sample_id,true_label,prob,pred_label
SRR8534034,1,0.9195685982704163,1
SRR8534035,1,0.8554920554161072,1
SRR8534036,1,0.8677113056182861,1
SRR8534037,1,0.5981305241584778,0
SRR8534038,1,0.9030277132987976,1
SRR8534039,1,0.8714622259140015,1
SRR8534040,1,0.5824220776557922,0
SRR8534041,1,0.9421431422233582,1
SRR8534042,1,0.8895300030708313,1
SRR8534043,0,0.47407835721969604,0
SRR8534044,0,0.2533712685108185,0
SRR8534045,0,0.6044812798500061,0
SRR8534046,0,0.12344105541706085,0
SRR8534047,0,0.2455730438232422,0
SRR8534049,0,0.43657705187797546,0
SRR8534050,0,0.3479636013507843,0
SRR8534055,1,0.2631101906299591,0
SRR8534057,1,0.9273771047592163,1
SRR8534058,1,0.26517191529273987,0
SRR8534065,0,0.23785614967346191,0
SRR8534074,1,0.9524642825126648,1
SRR8534076,1,0.8963993191719055,1
SRR8534077,0,0.2537781000137329,0
SRR8534079,0,0.28845450282096863,0
SRR8534080,0,0.45868682861328125,0
SRR8534081,0,0.5245499014854431,0
SRR8534082,0,0.672435998916626,0
SRR8534084,0,0.12356812506914139,0
SRR8534085,1,0.8849213719367981,1
SRR8534086,1,0.8094425201416016,1
SRR8534087,0,0.28250718116760254,0
SRR8534088,1,0.9024260640144348,1
SRR8534089,1,0.7585479021072388,1
SRR8534090,0,0.6776244044303894,0
SRR8534091,1,0.8078091144561768,1
SRR8534092,1,0.8498640656471252,1
SRR8534093,1,0.6759607195854187,0
SRR8534094,1,0.7336324453353882,1
SRR8534095,1,0.9187954664230347,1
SRR8534096,1,0.896523654460907,1
SRR8534097,1,0.9156975150108337,1
SRR8534098,1,0.9085519313812256,1
SRR8534099,0,0.45375895500183105,0
SRR8534100,0,0.5872717499732971,0
SRR8534109,0,0.3569839894771576,0
SRR8534114,0,0.3670659363269806,0
SRR8534123,0,0.39689749479293823,0
SRR8534124,1,0.780029296875,1
SRR8534125,1,0.43863388895988464,0
SRR8534127,0,0.4948727488517761,0
SRR8534131,1,0.8932697772979736,1
SRR8534133,0,0.31682640314102173,0
SRR8534146,0,0.39554741978645325,0
SRR8534147,0,0.32958218455314636,0
SRR8534148,0,0.12514270842075348,0
SRR8534159,0,0.3021453022956848,0
SRR8534160,0,0.33803310990333557,0
SRR8534171,1,0.7809906601905823,1
SRR8534172,1,0.6573383808135986,0
SRR8534173,0,0.7061182260513306,0
SRR8534182,0,0.3938363194465637,0
SRR8534185,0,0.2857915461063385,0
SRR8534186,0,0.612558901309967,0
SRR8534187,0,0.24803800880908966,0
SRR8534188,0,0.6562601923942566,0
SRR8534200,1,0.412137895822525,0
SRR8534203,1,0.7113385200500488,1
SRR8534209,0,0.3430536389350891,0
SRR8534210,0,0.41416218876838684,0
SRR8534213,0,0.5102560520172119,0
SRR8534214,0,0.4011947810649872,0
SRR8534215,0,0.11971817165613174,0
SRR8534216,0,0.14421597123146057,0
SRR8534217,0,0.11533244699239731,0
SRR8534218,0,0.14003561437129974,0
SRR8534229,1,0.9619479179382324,1
SRR8534230,1,0.9760333299636841,1
SRR8534231,1,0.7993771433830261,1
SRR8534233,1,0.8621378540992737,1
SRR8534236,1,0.7261619567871094,1
SRR8534237,1,0.7077701687812805,1
SRR8534238,1,0.9881977438926697,1
SRR8534239,1,0.7695536613464355,1
SRR8534240,0,0.22899016737937927,0
SRR8534241,1,0.9702847003936768,1
SRR8534250,0,0.34663107991218567,0
SRR8534251,0,0.6476483345031738,0
SRR8534252,0,0.13972054421901703,0
