sample_id,true_label,prob,pred_label
ERR1368881,1,0.20637249946594238,0
ERR1368886,1,0.9123663306236267,1
ERR1368887,1,0.4645841717720032,1
ERR1368888,1,0.1132621020078659,0
ERR1368889,1,0.33698320388793945,0
ERR1368896,1,0.28349217772483826,0
ERR1368897,1,0.49881696701049805,1
ERR1368903,1,0.38797056674957275,0
ERR1368906,1,0.4528127610683441,1
ERR1368909,1,0.2545838952064514,0
ERR1368913,1,0.42718422412872314,0
ERR1368914,1,0.39173534512519836,0
ERR1368915,1,0.6099952459335327,1
ERR1368919,1,0.3068475127220154,0
ERR1368921,1,0.3583051264286041,0
ERR1368923,1,0.2645508050918579,0
ERR1368925,1,0.5263002514839172,1
ERR1368930,1,0.4433976709842682,1
ERR1368933,1,0.41518867015838623,0
ERR1368935,1,0.29552963376045227,0
ERR1368936,1,0.8561261892318726,1
ERR1368937,1,0.7655177712440491,1
ERR1368938,1,0.608672559261322,1
ERR1368940,1,0.21195848286151886,0
ERR1368950,1,0.47257813811302185,1
ERR1368952,1,0.5181580185890198,1
ERR1368955,1,0.30679622292518616,0
ERR1368956,1,0.5218937397003174,1
ERR1368958,1,0.6559444069862366,1
ERR1368959,1,0.805005669593811,1
ERR1368961,1,0.39058762788772583,0
ERR1368962,1,0.40491804480552673,0
ERR1368966,1,0.47034063935279846,1
ERR1368967,1,0.39115190505981445,0
ERR1368968,1,0.4581548869609833,1
ERR1368970,0,0.13903920352458954,0
ERR1368971,0,0.49633944034576416,1
ERR1368972,0,0.22056561708450317,0
ERR1368973,0,0.5023735165596008,1
ERR1368980,1,0.33971482515335083,0
ERR1368986,1,0.4181097149848938,0
ERR1368987,1,0.5903508067131042,1
ERR1368992,1,0.7167350053787231,1
ERR1368994,1,0.4952811300754547,1
ERR1368996,1,0.39285242557525635,0
ERR1368999,1,0.9620088934898376,1
ERR1369009,1,0.2998012900352478,0
ERR1369013,1,0.09720493108034134,0
ERR1369023,1,0.8465047478675842,1
ERR1369025,1,0.5584776997566223,1
ERR1369026,1,0.24184991419315338,0
ERR1369027,1,0.12157521396875381,0
ERR1369029,1,0.4497644007205963,1
ERR1369038,0,0.2071862369775772,0
ERR1369045,1,0.4928204417228699,1
ERR1369046,1,0.43898195028305054,1
ERR1369064,1,0.5006299018859863,1
ERR1369067,1,0.29008346796035767,0
ERR1369068,1,0.9522156119346619,1
ERR1369074,1,0.6888829469680786,1
ERR1369077,1,0.864933967590332,1
ERR1369080,1,0.6713157892227173,1
ERR1369081,1,0.6211612224578857,1
ERR1369082,1,0.5501460433006287,1
ERR1369083,1,0.6176354885101318,1
ERR1369084,1,0.503508985042572,1
ERR1369085,1,0.6185240745544434,1
ERR1369086,1,0.49623480439186096,1
ERR1369087,1,0.6141293048858643,1
ERR1369088,1,0.5586221218109131,1
ERR1369089,1,0.5847233533859253,1
ERR1369093,1,0.32584261894226074,0
ERR1369094,1,0.24092550575733185,0
ERR1369095,1,0.24490563571453094,0
ERR1369096,1,0.5785067081451416,1
ERR1369097,1,0.24456629157066345,0
ERR1369100,1,0.25280213356018066,0
ERR1369101,1,0.25643134117126465,0
ERR1369104,1,0.21320116519927979,0
ERR1369108,0,0.5106451511383057,1
ERR1369109,0,0.4374754726886749,0
ERR1369113,1,0.5859702229499817,1
ERR1369114,1,0.6244573593139648,1
ERR1369122,1,0.1838749349117279,0
ERR1369128,1,0.551385223865509,1
ERR1369129,1,0.6406883597373962,1
ERR1369131,1,0.25473618507385254,0
ERR1369159,1,0.708631157875061,1
ERR1369160,1,0.6509956121444702,1
ERR1369161,1,0.6319531202316284,1
ERR1369162,1,0.3961354196071625,0
ERR1370265,1,0.41645821928977966,0
ERR1370267,1,0.2645922601222992,0
ERR1370277,1,0.37222516536712646,0
ERR1370283,1,0.2987557053565979,0
ERR1370291,0,0.6297454833984375,1
ERR1370292,0,0.5197370052337646,1
ERR1370293,1,0.6134721040725708,1
ERR1370296,0,0.6031899452209473,1
ERR1370299,0,0.6079416275024414,1
ERR1370303,0,0.1514659821987152,0
ERR1370306,0,0.16670306026935577,0
ERR1370309,1,0.49770236015319824,1
ERR1370313,1,0.3192785978317261,0
ERR1370323,0,0.5578115582466125,1
ERR1370326,0,0.34582769870758057,0
ERR1370336,0,0.5698750019073486,1
ERR1370338,0,0.17506156861782074,0
ERR1370339,0,0.3844577372074127,0
ERR1370342,0,0.4073579013347626,0
ERR1370344,1,0.14975258708000183,0
ERR1370353,0,0.28259965777397156,0
ERR1370357,1,0.4286044239997864,0
ERR1370359,1,0.5105306506156921,1
ERR1370361,0,0.3221268653869629,0
ERR1370362,0,0.39177367091178894,0
ERR1370363,0,0.34053707122802734,0
ERR1370372,1,0.7224697470664978,1
ERR1370373,0,0.1899435818195343,0
ERR1370377,1,0.2829970717430115,0
ERR1370379,1,0.3580404222011566,0
ERR1370381,0,0.1594105362892151,0
ERR1370382,0,0.3710859715938568,0
ERR1370385,0,0.3859139382839203,0
ERR1370386,1,0.3189084827899933,0
ERR1370389,1,0.5030099749565125,1
ERR1370435,1,0.5932483077049255,1
ERR1370439,0,0.6482164859771729,1
ERR1370440,1,0.5990372896194458,1
ERR1370441,0,0.09970752894878387,0
ERR1370449,0,0.4202349781990051,0
ERR1370463,1,0.8602893948554993,1
ERR1370471,1,0.47350990772247314,1
ERR1370477,1,0.40950459241867065,0
ERR1370479,0,0.24693627655506134,0
ERR1370488,1,0.6781522631645203,1
ERR1370492,0,0.39678242802619934,0
ERR1370493,0,0.45005592703819275,1
ERR1370495,1,0.4890540838241577,1
ERR1370505,0,0.3620537221431732,0
ERR1370515,1,0.35220620036125183,0
ERR1370516,0,0.46533268690109253,1
ERR1370524,1,0.4427860379219055,1
