sample_id,true_label,prob
SRS1386884,0,0.55
SRS1386887,0,0.59
SRS1386889,1,0.555
SRS1386892,0,0.615
SRS1386893,1,0.705
SRS1386894,0,0.5
SRS1386895,1,0.595
SRS1386896,1,0.565
SRS1386898,0,0.575
SRS1386899,1,0.585
SRS1386901,0,0.47
SRS1386903,0,0.555
SRS1386904,1,0.525
SRS1386911,0,0.54
SRS1386915,1,0.65
SRS1386916,0,0.485
SRS1386917,0,0.575
SRS1386919,0,0.48
SRS1386921,0,0.52
SRS1386922,1,0.455
SRS1386923,0,0.475
SRS1386928,0,0.505
SRS1386929,0,0.58
SRS1386930,0,0.485
SRS1386931,0,0.52
SRS1386932,0,0.58
SRS1386933,0,0.485
SRS1386934,0,0.64
SRS1386936,0,0.49
SRS1386939,0,0.425
SRS1386943,0,0.5
SRS1386947,0,0.49
SRS1386951,0,0.515
SRS1386953,0,0.57
SRS1386954,0,0.525
SRS1386955,0,0.515
SRS1386956,0,0.53
SRS1386957,0,0.53
SRS1386958,0,0.5
SRS1386959,0,0.54
SRS1386960,0,0.57
SRS1386961,0,0.625
SRS1386963,0,0.56
SRS1386968,0,0.655
SRS1386969,0,0.405
SRS1386971,0,0.48
SRS1386972,1,0.485
SRS1386975,0,0.575
SRS1386976,0,0.41
SRS1386977,1,0.59
SRS1386978,0,0.57
SRS1386979,0,0.535
SRS1386983,0,0.47
SRS1387018,0,0.505
SRS1387019,0,0.59
SRS1387021,0,0.585
SRS1387023,1,0.48
SRS1387025,1,0.485
SRS1387026,1,0.65
SRS1387027,1,0.575
SRS1387028,0,0.57
SRS1387029,0,0.5
SRS1387030,0,0.53
SRS1387032,1,0.695
SRS1387033,0,0.49
SRS1387034,1,0.555
SRS1387039,1,0.605
SRS1387041,1,0.57
SRS1387042,1,0.57
SRS1387043,1,0.575
SRS1387044,0,0.545
SRS1387051,1,0.54
SRS1387053,1,0.525
SRS1387057,1,0.695
SRS1387059,1,0.47
SRS1387060,1,0.505
SRS1387061,1,0.595
SRS1387063,1,0.595
SRS1387064,1,0.64
SRS1387065,1,0.575
SRS1387066,1,0.53
SRS1387068,1,0.585
SRS1387069,1,0.535
SRS1387071,1,0.415
SRS1387073,1,0.56
SRS1387076,0,0.54
SRS1387079,1,0.64
SRS1387080,1,0.475
SRS1387082,1,0.575
SRS1387083,1,0.495
SRS1387088,1,0.585
SRS1387089,0,0.665
SRS1387091,1,0.635
SRS1387092,1,0.59
SRS1387095,1,0.6
SRS1387096,1,0.61
SRS1387097,1,0.645
SRS1387099,0,0.59
SRS1387101,1,0.5
SRS1387102,0,0.54
SRS1387103,1,0.535
SRS1387104,1,0.43
SRS1387105,0,0.47
SRS1387106,1,0.46
SRS1387107,1,0.635
SRS1387108,0,0.62
SRS1387109,0,0.615
SRS1387110,0,0.51
SRS1387112,0,0.42
SRS1387113,1,0.78
SRS1387114,0,0.565
SRS1390031,0,0.45
SRS1390032,1,0.655
SRS1390038,0,0.49
SRS1390040,1,0.52
SRS1390043,0,0.56
SRS1390044,1,0.505
SRS1390045,0,0.565
SRS1390046,1,0.475
SRS1390048,0,0.655
SRS1390051,0,0.56
SRS1390052,0,0.545
SRS1390053,0,0.515
SRS1390054,0,0.56
SRS1390055,0,0.52
SRS1390056,0,0.45
SRS1390057,1,0.595
SRS1390058,0,0.635
SRS1390059,0,0.61
SRS1390060,1,0.565
SRS1390061,0,0.575
SRS1390062,0,0.515
SRS1390063,0,0.505
SRS1390064,0,0.635
SRS1390065,0,0.54
SRS1390066,0,0.555
SRS1390067,0,0.48
SRS1390068,1,0.375
SRS1390070,0,0.53
SRS1390071,0,0.51
SRS1390072,0,0.495
SRS1390074,0,0.46
SRS1390075,1,0.515
SRS1390076,1,0.515
SRS1390077,1,0.57
SRS1390079,0,0.515
SRS1390083,0,0.51
SRS1390084,0,0.555
SRS1390091,1,0.595
SRS1390092,1,0.515
SRS1390093,1,0.48
SRS1390100,1,0.605
SRS1390101,0,0.54
SRS1390102,0,0.585
SRS1390103,0,0.545
SRS1390104,1,0.465
SRS1390106,1,0.585
SRS1390108,1,0.45
SRS1390110,1,0.63
SRS1390113,1,0.5
SRS1390116,0,0.5
SRS1390118,1,0.565
SRS1390119,1,0.675
SRS1390121,1,0.555
SRS1390124,1,0.61
SRS1390130,1,0.52
SRS1390132,1,0.585
SRS1390133,0,0.445
SRS1390134,1,0.61
SRS1390136,1,0.48
SRS1390138,1,0.495
SRS1390650,0,0.475
SRS1390655,0,0.465
SRS1390657,0,0.635
SRS1390659,0,0.47
SRS1390660,0,0.495
SRS1390663,0,0.46
SRS1390664,0,0.435
SRS1390665,0,0.525
SRS1390667,1,0.49
SRS1390668,0,0.475
SRS1390669,0,0.46
SRS1390671,0,0.65
SRS1390672,1,0.57
SRS1390674,0,0.49
SRS1390675,0,0.515
SRS1390676,0,0.365
SRS1390678,1,0.57
SRS1390680,1,0.5
SRS1390683,0,0.43
SRS1390685,1,0.555
SRS1390686,0,0.635
SRS1390687,1,0.645
SRS1390688,0,0.665
SRS1390692,1,0.62
SRS1390693,0,0.39
SRS1390697,1,0.66
SRS1390698,1,0.555
SRS1390699,1,0.64
SRS1390700,0,0.615
SRS1390702,1,0.44
SRS1390704,0,0.525
SRS1390706,0,0.525
SRS1390708,0,0.46
SRS1390710,0,0.435
SRS1390712,0,0.45
SRS1390713,0,0.545
SRS1390714,1,0.43
SRS1390715,0,0.37
SRS1390716,0,0.7
SRS1390717,1,0.51
SRS1390719,1,0.56
SRS1390720,1,0.615
SRS1390721,0,0.52
SRS1390722,1,0.73
SRS1390723,0,0.53
SRS1390724,1,0.69
SRS1390727,1,0.53
SRS1390728,1,0.565
SRS1390729,0,0.52
SRS1390730,0,0.52
SRS1390731,0,0.465
SRS1390734,0,0.555
SRS1390738,0,0.58
SRS1390739,0,0.505
SRS1390740,1,0.545
SRS1390741,0,0.55
SRS1390746,0,0.395
