FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.34615384615384615
0.04,0.34615384615384615
0.04,0.40384615384615385
0.06,0.40384615384615385
0.06,0.4230769230769231
0.08,0.4230769230769231
0.08,0.5192307692307693
0.1,0.5192307692307693
0.1,0.6730769230769231
0.12,0.6730769230769231
0.12,0.7115384615384616
0.14,0.7115384615384616
0.14,0.7307692307692307
0.18,0.7307692307692307
0.18,0.7692307692307693
0.2,0.7692307692307693
0.2,0.7884615384615384
0.22,0.7884615384615384
0.22,0.8269230769230769
0.38,0.8269230769230769
0.38,0.8461538461538461
0.5,0.8461538461538461
0.5,0.8653846153846154
0.6,0.8653846153846154
0.6,0.8846153846153846
0.62,0.8846153846153846
0.62,0.9038461538461539
0.76,0.9038461538461539
0.76,0.9423076923076923
0.86,0.9423076923076923
0.86,0.9807692307692307
0.88,0.9807692307692307
0.88,1.0
1.0,1.0
