Recall,Precision
1.0,0.6050420168067226
0.9861111111111112,0.6016949152542372
0.9861111111111112,0.6068376068376068
0.9722222222222222,0.603448275862069
0.9583333333333334,0.6
0.9583333333333334,0.6052631578947368
0.9444444444444444,0.6071428571428571
0.9305555555555556,0.6036036036036037
0.9027777777777778,0.6018518518518519
0.9027777777777778,0.6074766355140186
0.9027777777777778,0.6132075471698113
0.9027777777777778,0.6190476190476191
0.8888888888888888,0.6213592233009708
0.8611111111111112,0.6138613861386139
0.8472222222222222,0.6224489795918368
0.8333333333333334,0.6185567010309279
0.8194444444444444,0.6145833333333334
0.8055555555555556,0.6105263157894737
0.7638888888888888,0.6043956043956044
0.75,0.6
0.75,0.6067415730337079
0.75,0.6136363636363636
0.75,0.6206896551724138
0.75,0.6352941176470588
0.75,0.6428571428571429
0.75,0.6506024096385542
0.75,0.6585365853658537
0.7222222222222222,0.65
0.7222222222222222,0.6582278481012658
0.7083333333333334,0.6623376623376623
0.7083333333333334,0.6891891891891891
0.6944444444444444,0.684931506849315
0.6666666666666666,0.6857142857142857
0.6666666666666666,0.7058823529411765
0.6527777777777778,0.7121212121212122
0.625,0.703125
0.6111111111111112,0.6984126984126984
0.5972222222222222,0.6935483870967742
0.5833333333333334,0.6885245901639344
0.5833333333333334,0.7
0.5555555555555556,0.6896551724137931
0.5555555555555556,0.7017543859649122
0.5555555555555556,0.7272727272727273
0.5416666666666666,0.7222222222222222
0.5,0.7058823529411765
0.4583333333333333,0.6875
0.4583333333333333,0.717391304347826
0.4444444444444444,0.7111111111111111
0.4444444444444444,0.7272727272727273
0.4305555555555556,0.7209302325581395
0.4305555555555556,0.7380952380952381
0.4166666666666667,0.75
0.3888888888888889,0.7368421052631579
0.3611111111111111,0.7222222222222222
0.3472222222222222,0.7352941176470589
0.3194444444444444,0.71875
0.3055555555555556,0.7096774193548387
0.2916666666666667,0.7
0.2777777777777778,0.6896551724137931
0.2777777777777778,0.7407407407407407
0.25,0.72
0.2361111111111111,0.7083333333333334
0.2361111111111111,0.7391304347826086
0.2361111111111111,0.7727272727272727
0.2222222222222222,0.7619047619047619
0.2222222222222222,0.8
0.19444444444444445,0.7777777777777778
0.18055555555555555,0.8125
0.1527777777777778,0.7857142857142857
0.1388888888888889,0.7692307692307693
0.1388888888888889,0.8333333333333334
0.125,0.9
0.1111111111111111,0.8888888888888888
0.09722222222222222,0.875
0.08333333333333333,0.8571428571428571
0.06944444444444445,0.8333333333333334
0.05555555555555555,0.8
0.041666666666666664,0.75
0.027777777777777776,0.6666666666666666
0.013888888888888888,0.5
0.013888888888888888,1.0
0.0,1.0
