SampleID,TrueLabel,PredictedProbability
ERR10360101,1,0.408
ERR10360102,0,0.404
ERR10360110,0,0.504
ERR10360113,0,0.498
ERR10360115,0,0.544
ERR10360118,0,0.446
ERR10360119,0,0.448
ERR10360123,0,0.436
ERR10360185,0,0.5
ERR10360206,0,0.416
ERR1073439,1,0.51
ERR1073440,0,0.43
ERR1073443,0,0.556
ERR1073444,0,0.494
ERR1073445,0,0.5
ERR1073446,0,0.536
ERR1073448,1,0.52
ERR1073450,1,0.452
ERR1073451,1,0.482
ERR1073455,1,0.5
ERR1073456,0,0.51
ERR1073457,1,0.464
ERR1073458,0,0.476
ERR1073459,0,0.51
ERR1073464,1,0.59
ERR1073467,0,0.45
ERR1073469,1,0.426
ERR1073476,1,0.608
ERR1073477,1,0.586
ERR1073478,1,0.574
ERR1073490,0,0.456
ERR1073491,1,0.476
ERR1073520,1,0.528
ERR1073525,1,0.466
ERR1073526,0,0.436
ERR1073546,1,0.54
ERR1073547,0,0.482
ERR1073551,0,0.378
ERR1073557,0,0.5
ERR1073560,0,0.492
ERR1073561,0,0.5
ERR1073564,1,0.592
ERR1073642,1,0.508
ERR1073643,1,0.48
ERR1073647,0,0.408
ERR1073650,0,0.47
ERR1073651,0,0.444
ERR1073652,0,0.452
ERR1073653,1,0.524
ERR1073655,0,0.488
ERR1073656,0,0.438
ERR1073657,0,0.492
ERR1073658,0,0.454
ERR1073659,0,0.514
ERR1073661,1,0.496
ERR1073662,0,0.532
ERR1073663,1,0.508
ERR1073664,1,0.552
ERR1073665,0,0.52
ERR1073666,0,0.474
ERR1073667,0,0.47
ERR1073668,0,0.472
ERR1073670,1,0.53
ERR1073671,0,0.452
ERR1073672,0,0.434
ERR1073673,1,0.48
ERR1073674,1,0.464
ERR1073675,1,0.496
ERR1073676,1,0.43
ERR1073677,0,0.454
ERR1073678,0,0.44
ERR1073679,1,0.528
ERR1073680,0,0.46
ERR1073682,0,0.544
ERR1073683,1,0.54
ERR1073684,1,0.492
ERR1073685,0,0.424
ERR1073686,1,0.486
ERR1073687,0,0.41
ERR1073688,0,0.5
ERR1073689,1,0.478
ERR1073691,0,0.5
ERR1073692,0,0.416
ERR1073693,1,0.51
ERR1073694,1,0.532
ERR1073695,0,0.554
ERR1073696,0,0.508
ERR1073697,1,0.46
ERR1073699,1,0.54
ERR1073700,0,0.68
ERR1073702,0,0.568
ERR1073704,0,0.364
ERR1073705,0,0.518
ERR1073706,1,0.394
ERR1073707,1,0.574
ERR1073710,1,0.46
ERR1073712,0,0.56
ERR1073713,0,0.574
ERR1073714,1,0.548
ERR1073715,1,0.48
ERR1073718,1,0.438
ERR1073719,0,0.438
ERR1073720,1,0.458
ERR1073723,1,0.598
ERR1073724,1,0.522
ERR1073725,0,0.464
ERR1073727,1,0.508
ERR1073728,0,0.496
ERR1073729,0,0.538
ERR1073732,0,0.564
ERR1073733,0,0.49
ERR1073736,0,0.46
ERR1073737,0,0.46
ERR1073739,1,0.492
ERR1073745,0,0.478
ERR1073746,1,0.508
ERR1073747,0,0.446
ERR1073748,1,0.574
ERR1073749,1,0.588
ERR1073751,1,0.464
ERR1073753,1,0.556
ERR1073755,0,0.486
ERR1073758,0,0.568
ERR1073759,1,0.49
ERR1073760,0,0.462
ERR1073761,0,0.56
ERR1073764,0,0.52
ERR1073765,0,0.458
ERR1073766,0,0.49
ERR1073771,0,0.552
ERR1073773,0,0.516
ERR1073775,0,0.464
ERR1073776,0,0.546
ERR1073777,0,0.468
ERR1073778,0,0.478
ERR1073782,0,0.496
ERR1073783,0,0.44
ERR1073784,0,0.574
ERR1073785,1,0.408
ERR1073786,1,0.466
ERR1073787,0,0.422
ERR1073789,0,0.41
ERR1073790,1,0.636
ERR1073793,1,0.476
ERR1073798,1,0.496
ERR1073800,1,0.46
ERR1073804,1,0.508
ERR1073805,0,0.424
ERR1073809,1,0.508
ERR1073811,1,0.488
ERR1073812,0,0.514
ERR1073813,0,0.5
ERR1073815,0,0.586
ERR1073816,0,0.534
ERR1073817,0,0.502
ERR1073818,1,0.466
ERR1073821,0,0.562
ERR1073822,0,0.394
ERR1073825,0,0.51
ERR1073826,1,0.44
ERR1073831,0,0.472
ERR1073832,1,0.484
ERR1073834,0,0.45
ERR1073835,0,0.48
ERR1073836,0,0.546
ERR1073837,1,0.458
ERR1073839,0,0.396
ERR1073840,0,0.538
ERR1073842,0,0.458
ERR1073844,1,0.452
ERR1073845,0,0.52
ERR1073846,1,0.624
ERR1073847,1,0.54
ERR1073848,1,0.472
ERR1073849,1,0.496
ERR1073850,0,0.438
ERR1073851,0,0.438
ERR1073852,0,0.4
ERR1073853,1,0.494
ERR1073854,1,0.53
ERR1073855,1,0.482
ERR1073856,0,0.454
ERR1073857,0,0.51
ERR1073858,1,0.562
ERR1073859,0,0.488
ERR1073860,1,0.466
ERR1073862,0,0.476
ERR1073863,0,0.49
ERR1073865,1,0.526
ERR1073869,0,0.584
ERR1073870,1,0.486
ERR1073871,0,0.416
ERR1073872,0,0.532
ERR1073875,1,0.466
ERR1073876,0,0.424
ERR1073877,0,0.428
ERR1073878,0,0.484
ERR1073879,0,0.538
ERR1073881,1,0.5
ERR1073882,0,0.48
ERR1073893,1,0.602
ERR1073895,1,0.504
ERR1073899,0,0.518
ERR1073900,0,0.47
ERR1073901,0,0.56
ERR1073903,1,0.624
ERR1073905,0,0.522
ERR1073906,1,0.564
ERR1073907,1,0.526
ERR1073908,0,0.496
ERR1073909,0,0.45
ERR1073912,1,0.556
ERR1073913,0,0.518
ERR1073914,1,0.518
ERR1073915,1,0.388
ERR1073917,0,0.464
ERR1073918,0,0.446
ERR1073920,1,0.508
ERR1073922,0,0.456
ERR1073923,1,0.476
ERR1073924,1,0.472
ERR1073927,0,0.484
ERR1073929,0,0.476
ERR1073930,1,0.512
ERR1073931,1,0.604
ERR1073932,0,0.52
ERR1073934,0,0.544
ERR1073936,0,0.444
ERR1073937,1,0.57
ERR1073938,0,0.488
ERR1073939,0,0.486
ERR1073940,1,0.474
ERR1073941,1,0.532
ERR1073942,0,0.418
ERR1073944,1,0.45
ERR1073945,0,0.514
ERR1073946,0,0.464
ERR1073947,1,0.612
ERR1073948,0,0.442
ERR1073949,1,0.528
ERR1073950,1,0.628
ERR1073951,1,0.49
ERR1073952,0,0.476
ERR1073953,0,0.45
ERR1073954,0,0.488
ERR1073955,1,0.504
ERR1073956,1,0.494
ERR1073957,0,0.442
ERR1073958,1,0.51
ERR1073959,0,0.446
ERR1073960,1,0.456
ERR1073961,0,0.454
ERR1073962,1,0.574
ERR1073963,0,0.518
ERR1073966,1,0.438
ERR1073967,1,0.472
ERR1073968,0,0.528
ERR1073969,1,0.48
ERR1073971,1,0.552
ERR1073972,1,0.46
ERR1073973,0,0.534
ERR1073974,0,0.472
ERR1073975,0,0.488
ERR1073976,1,0.464
ERR1073977,0,0.478
ERR1073978,0,0.502
ERR1073979,1,0.44
ERR1073981,1,0.496
ERR1073982,0,0.528
ERR1073983,1,0.492
ERR1073985,0,0.464
ERR1073986,0,0.464
ERR1073988,1,0.442
ERR1073990,1,0.504
ERR1073991,1,0.474
ERR1073993,0,0.428
ERR1073994,0,0.48
ERR1073995,1,0.414
ERR1073996,0,0.484
ERR1073997,1,0.408
ERR1073998,1,0.43
ERR1073999,0,0.468
ERR1074000,0,0.488
ERR1074001,0,0.476
ERR1074003,1,0.482
ERR1074004,1,0.55
ERR1074006,0,0.462
ERR1074009,0,0.342
ERR1074012,0,0.408
ERR1074013,0,0.418
ERR1074014,1,0.498
ERR1074015,0,0.406
ERR1074016,1,0.5
ERR1074017,1,0.496
ERR1074019,1,0.446
ERR1074022,1,0.464
ERR1074023,0,0.488
ERR1074024,0,0.552
ERR1074025,0,0.452
ERR1074026,1,0.644
ERR1074029,0,0.622
ERR1074030,1,0.438
ERR1074031,0,0.464
ERR1074032,1,0.604
ERR1074035,0,0.518
ERR1074036,1,0.452
ERR1074038,0,0.552
ERR1074040,1,0.514
ERR1074043,0,0.472
ERR1074044,0,0.522
ERR1074045,1,0.54
ERR1074046,0,0.55
ERR1074047,1,0.52
ERR1074048,0,0.438
ERR1074049,0,0.522
ERR1074051,0,0.506
ERR1074052,0,0.5
ERR1074055,0,0.48
ERR1074057,0,0.488
ERR1074058,0,0.486
ERR1074059,0,0.47
ERR1074060,1,0.524
ERR1074061,0,0.47
ERR1074062,0,0.484
ERR1074063,1,0.41
ERR1074064,0,0.454
ERR1074065,1,0.498
ERR1074066,1,0.374
ERR1074067,1,0.582
ERR1074068,0,0.558
ERR1074069,0,0.438
ERR1074070,1,0.504
ERR1074072,0,0.582
ERR1074073,0,0.408
ERR1074074,1,0.532
ERR1074076,0,0.428
ERR1074077,1,0.518
ERR1074078,1,0.49
ERR1074080,0,0.582
ERR1074082,1,0.484
ERR1074083,1,0.502
ERR1074084,0,0.514
ERR1074085,0,0.49
ERR1074086,1,0.582
ERR1074088,1,0.542
ERR1074089,0,0.422
ERR1074090,0,0.538
ERR1074091,0,0.404
ERR1074093,0,0.54
ERR1074094,0,0.534
ERR1074095,0,0.404
ERR1074096,0,0.438
ERR1074097,0,0.39
ERR1074154,0,0.584
ERR1074173,0,0.458
ERR1074183,0,0.486
ERR1074201,0,0.424
ERR1074202,1,0.478
ERR1074216,1,0.498
ERR1074229,0,0.538
ERR1074392,1,0.598
ERR1074408,0,0.406
ERR1074426,1,0.492
ERR1074511,1,0.488
ERR1074736,1,0.51
ERR1074737,0,0.568
ERR1074739,0,0.51
ERR1074740,1,0.568
ERR1074741,0,0.402
ERR1074742,0,0.4
ERR1074744,1,0.502
ERR1074745,0,0.478
ERR1074746,1,0.518
ERR1074747,1,0.51
ERR1074748,0,0.456
ERR1074749,1,0.358
ERR1074750,0,0.482
ERR1074751,0,0.52
ERR1074752,1,0.5
ERR1074755,1,0.57
ERR1074756,0,0.37
ERR1074757,0,0.404
ERR1074758,1,0.45
ERR1074759,0,0.442
ERR1074760,1,0.472
ERR1074761,0,0.43
ERR1074762,0,0.41
ERR1074763,0,0.416
ERR1074770,1,0.546
ERR1074771,1,0.532
ERR1074772,0,0.55
ERR1074773,0,0.458
ERR1074774,0,0.474
ERR1074775,1,0.5
ERR1074776,1,0.536
ERR1074777,1,0.438
ERR1074780,0,0.57
ERR1074781,0,0.558
ERR1074782,1,0.504
ERR1074784,1,0.528
ERR1074786,1,0.434
ERR1074787,0,0.472
ERR1074790,0,0.754
ERR1074791,0,0.422
ERR1074793,1,0.432
ERR1074794,1,0.446
ERR1074795,0,0.476
ERR1074797,0,0.466
ERR1074798,1,0.414
ERR1074799,0,0.586
ERR1074800,0,0.358
ERR1074801,1,0.488
ERR1074802,0,0.446
ERR1074803,1,0.562
ERR1074804,0,0.476
ERR1074805,0,0.474
ERR1074806,1,0.562
ERR1074807,1,0.56
ERR1074808,1,0.492
ERR1074809,0,0.48
ERR1074810,1,0.604
ERR1074811,1,0.414
ERR1074812,0,0.43
ERR1074814,0,0.488
ERR1074815,0,0.574
ERR1074816,0,0.45
ERR1074817,0,0.434
ERR1074818,0,0.424
ERR1074819,0,0.494
ERR1074820,1,0.504
ERR1074821,0,0.398
ERR1074823,0,0.418
ERR1074824,0,0.428
ERR1074825,0,0.558
ERR1074826,1,0.514
ERR1074827,0,0.528
ERR1074828,1,0.612
ERR1074829,0,0.478
ERR1074830,0,0.402
ERR1074831,0,0.506
ERR1074832,1,0.498
ERR1074833,1,0.458
ERR1074834,0,0.478
ERR1074836,0,0.596
ERR1074837,1,0.43
ERR1074838,0,0.518
ERR1074839,1,0.512
ERR1074840,0,0.604
ERR1074841,0,0.49
ERR1074842,0,0.418
ERR1074843,0,0.504
ERR1074844,1,0.536
ERR1074845,0,0.594
ERR1074846,0,0.4
ERR1074847,0,0.536
ERR1074849,1,0.504
ERR1074850,1,0.548
ERR1074851,0,0.464
ERR1074852,1,0.43
ERR1074853,0,0.42
ERR1074854,1,0.444
ERR1074856,0,0.536
ERR1074857,1,0.462
ERR1074858,0,0.436
ERR1074859,1,0.446
ERR1074860,0,0.432
ERR1074861,1,0.532
ERR1074862,1,0.52
ERR1074863,1,0.448
ERR1074865,0,0.506
ERR1074866,1,0.544
ERR1074867,1,0.528
ERR1074868,1,0.464
ERR1074869,0,0.446
ERR1074870,0,0.442
ERR1074871,1,0.596
ERR1074873,0,0.408
ERR1074874,1,0.496
ERR1074875,0,0.482
ERR1074876,0,0.378
ERR1074877,0,0.466
ERR1074878,0,0.44
ERR1074879,1,0.516
ERR1074881,1,0.372
ERR1074883,1,0.432
ERR1074884,0,0.496
ERR1074886,0,0.398
ERR1074887,1,0.534
ERR1074888,1,0.454
ERR1074889,0,0.394
ERR1074890,1,0.434
ERR1074891,0,0.578
ERR1074892,1,0.452
ERR1074893,0,0.51
ERR1074894,0,0.488
ERR1074895,0,0.466
ERR1074896,1,0.542
ERR1074897,0,0.518
ERR1074898,0,0.508
ERR1074899,0,0.418
ERR1074900,1,0.428
ERR1074901,0,0.444
ERR1075432,0,0.48
ERR1075433,1,0.48
ERR1075438,0,0.48
ERR1075454,1,0.52
ERR1075463,0,0.372
ERR1075466,0,0.496
ERR1075468,0,0.444
ERR1075469,0,0.454
ERR1075471,1,0.59
ERR1075474,0,0.584
ERR1075478,0,0.404
ERR1075479,0,0.432
ERR1075483,0,0.414
ERR1075484,1,0.616
ERR1075485,1,0.58
ERR1075486,1,0.526
ERR1075487,0,0.45
ERR1075488,1,0.602
ERR1075493,0,0.39
ERR1075494,0,0.454
ERR1075495,0,0.406
ERR1075496,1,0.506
ERR1075497,0,0.464
ERR1075498,0,0.396
ERR1075499,0,0.424
ERR1075500,1,0.55
ERR1075501,1,0.584
ERR1075502,1,0.45
ERR1075503,0,0.508
ERR1075504,1,0.454
ERR1075507,0,0.456
ERR1075508,1,0.552
ERR1075509,0,0.532
ERR1075511,1,0.58
ERR1075512,1,0.63
ERR1075513,0,0.436
ERR1075514,0,0.464
ERR1075515,1,0.492
ERR1075517,1,0.508
ERR1075523,0,0.52
ERR1075524,0,0.452
ERR1075527,0,0.458
ERR1075528,1,0.534
ERR1075529,1,0.582
ERR1075530,1,0.472
ERR1075532,1,0.518
ERR1075533,0,0.444
ERR1075537,1,0.51
ERR1075540,0,0.52
ERR1075541,1,0.44
ERR1075543,0,0.51
ERR1075544,0,0.446
ERR1075545,1,0.558
ERR1075546,0,0.454
ERR1075547,1,0.428
