sample_id,true_label,prob,pred_label
ERR4682180,1,0.7166844010353088,1
ERR4682181,1,0.7569289803504944,1
ERR4682182,1,0.6427370309829712,0
ERR4682183,1,0.6924996972084045,1
ERR4682184,1,0.5659614205360413,0
ERR4682185,1,0.5782390236854553,0
ERR4682186,1,0.7053508758544922,1
ERR4682187,1,0.7014427781105042,1
ERR4682188,0,0.6289459466934204,0
ERR4682189,0,0.6128255128860474,0
ERR4682190,0,0.7101815938949585,1
ERR4682191,0,0.7235392928123474,1
ERR4682192,0,0.6739184856414795,0
ERR4682193,0,0.6782994866371155,0
ERR4682194,0,0.6929503083229065,1
ERR4682195,0,0.7222586274147034,1
ERR4682196,0,0.7832251787185669,1
ERR4682197,0,0.7705873847007751,1
ERR4682198,0,0.7143727540969849,1
ERR4682199,0,0.6918033361434937,1
ERR4682200,0,0.676446795463562,0
ERR4682201,0,0.6851483583450317,1
ERR4682202,0,0.6371039152145386,0
ERR4682203,0,0.6531186699867249,0
ERR4682204,0,0.5556549429893494,0
ERR4682205,0,0.5471185445785522,0
ERR4682206,1,0.7703719735145569,1
ERR4682207,1,0.7740969657897949,1
ERR4682208,1,0.7054727077484131,1
ERR4682209,1,0.7263561487197876,1
ERR4682210,1,0.7856665849685669,1
ERR4682211,1,0.7553704977035522,1
ERR4682212,1,0.7470259070396423,1
ERR4682213,1,0.8046992421150208,1
ERR4682214,1,0.7052478194236755,1
ERR4682215,1,0.7568674683570862,1
ERR4682216,1,0.7500448226928711,1
ERR4682217,1,0.7593538761138916,1
ERR4682218,1,0.6841759085655212,1
ERR4682219,1,0.6897346377372742,1
ERR4682220,1,0.7504013776779175,1
ERR4682221,1,0.7712093591690063,1
ERR4682222,1,0.6743029356002808,0
ERR4682223,1,0.6904652714729309,1
ERR4682224,1,0.7892415523529053,1
ERR4682225,1,0.8016546368598938,1
ERR4682226,1,0.6985641121864319,1
ERR4682227,1,0.7364258766174316,1
ERR4682228,1,0.6200713515281677,0
ERR4682229,1,0.6246097087860107,0
ERR4682230,1,0.6236929893493652,0
ERR4682231,1,0.6701765656471252,0
ERR4682232,1,0.6058603525161743,0
ERR4682233,1,0.6312233209609985,0
ERR4682234,1,0.7119837403297424,1
ERR4682235,1,0.7233960032463074,1
ERR4682236,1,0.565150797367096,0
ERR4682237,1,0.5807681083679199,0
ERR4682238,1,0.5761435627937317,0
ERR4682239,1,0.5719910264015198,0
ERR4682240,1,0.6791818141937256,1
ERR4682241,1,0.6982958316802979,1
ERR4682242,1,0.6014964580535889,0
ERR4682243,1,0.5976940989494324,0
ERR4682244,1,0.8142916560173035,1
ERR4682245,1,0.8126506805419922,1
ERR4682246,0,0.7044690251350403,1
ERR4682247,0,0.7171145081520081,1
ERR4682248,0,0.5831697583198547,0
ERR4682249,0,0.5958150029182434,0
ERR4682250,0,0.8180496096611023,1
ERR4682251,0,0.8647838234901428,1
ERR4682252,0,0.6748067736625671,0
ERR4682253,0,0.7092825174331665,1
ERR4682254,0,0.6218641400337219,0
ERR4682255,0,0.7241973280906677,1
ERR4682256,0,0.6089995503425598,0
ERR4682257,0,0.6186354756355286,0
ERR4682258,0,0.642475426197052,0
ERR4682259,0,0.6727890968322754,0
ERR4682260,0,0.6604775190353394,0
ERR4682261,0,0.6654345989227295,0
ERR4682262,1,0.7531415820121765,1
ERR4682263,1,0.7992544174194336,1
ERR4682264,0,0.7363981604576111,1
ERR4682265,0,0.7577556371688843,1
ERR4682266,0,0.7256307005882263,1
ERR4682267,0,0.73624587059021,1
ERR4682268,1,0.7012878656387329,1
ERR4682269,1,0.7236982583999634,1
ERR4682270,1,0.6796184182167053,1
ERR4682271,1,0.7006370425224304,1
ERR4682272,0,0.7855100035667419,1
ERR4682273,0,0.8440588712692261,1
ERR4682274,0,0.661674976348877,0
ERR4682275,0,0.650039553642273,0
ERR4682276,1,0.7362235188484192,1
ERR4682277,1,0.7438137531280518,1
ERR4682278,1,0.7160484790802002,1
ERR4682279,1,0.7262523174285889,1
ERR4682280,0,0.6503164768218994,0
ERR4682281,0,0.6753259301185608,0
ERR4682282,1,0.7496941685676575,1
ERR4682283,1,0.6838880181312561,1
ERR4682284,0,0.6870481371879578,1
ERR4682285,0,0.7350471019744873,1
ERR4682286,0,0.8346755504608154,1
ERR4682287,0,0.8571988344192505,1
ERR4682288,1,0.7295317053794861,1
ERR4682289,1,0.7589427828788757,1
ERR4682290,0,0.7034602165222168,1
ERR4682291,0,0.7030025124549866,1
ERR4682292,1,0.7292198538780212,1
ERR4682293,1,0.7562198638916016,1
ERR4682294,0,0.7268275022506714,1
ERR4682295,0,0.7792512774467468,1
ERR4682296,0,0.7966005802154541,1
ERR4682297,0,0.8132291436195374,1
ERR4682298,0,0.6557609438896179,0
ERR4682299,0,0.6877976059913635,1
ERR4682300,1,0.596566915512085,0
ERR4682301,1,0.6229826211929321,0
ERR4682302,0,0.784183144569397,1
ERR4682303,0,0.8028887510299683,1
ERR4682304,0,0.6325188279151917,0
ERR4682305,0,0.6409662961959839,0
ERR4682306,1,0.6774337291717529,0
ERR4682307,1,0.6979634165763855,1
ERR4682308,1,0.7759022116661072,1
ERR4682309,1,0.7701238393783569,1
ERR4682310,0,0.615576982498169,0
ERR4682311,0,0.6301417946815491,0
ERR4682312,1,0.64568692445755,0
ERR4682313,1,0.6971684694290161,1
