SampleID,TrueValue,PredictedValue
SRR13240345,6.000000,3.929884
SRR13240346,4.000000,3.938570
SRR13240347,4.000000,3.941659
SRR13240349,4.000000,3.923562
SRR13240350,4.000000,3.940969
SRR13240351,4.000000,3.945450
SRR13240352,4.000000,3.927879
SRR13240353,4.000000,3.956401
SRR13240354,4.000000,3.945034
SRR13240355,4.000000,3.931699
SRR13240356,4.000000,3.944860
SRR13240357,6.000000,3.931300
SRR13240358,4.000000,3.946991
SRR13240361,4.000000,3.920512
SRR13240362,4.000000,3.950352
SRR13240363,6.000000,3.946065
SRR13240364,6.000000,3.942235
SRR13240365,4.000000,3.936000
SRR13240366,4.000000,3.949843
SRR13240367,4.000000,3.924537
SRR13240368,4.000000,3.956106
SRR13240371,4.000000,3.946495
SRR13240372,4.000000,3.948983
SRR13240374,4.000000,3.952598
SRR13240375,4.000000,3.950910
SRR13240376,4.000000,3.935730
SRR13240377,4.000000,3.943414
SRR13240378,6.000000,3.936069
SRR13240379,6.000000,3.935680
SRR13240380,4.000000,3.907100
SRR13240381,6.000000,3.951535
SRR13240382,6.000000,3.949346
SRR13240383,4.000000,3.941589
SRR13240384,4.000000,3.928911
SRR13240386,4.000000,3.945089
SRR13240387,4.000000,3.934660
SRR13240388,6.000000,3.944548
SRR13240389,4.000000,3.936118
SRR13240390,4.000000,3.953140
SRR13240391,4.000000,3.878219
SRR13240392,4.000000,3.935512
SRR13240393,4.000000,3.910742
SRR13240394,4.000000,3.944219
SRR13240395,4.000000,3.942451
SRR13240396,4.000000,3.953773
SRR13240397,4.000000,3.959026
SRR13240398,4.000000,3.937651
SRR13240399,4.000000,3.940442
SRR13240400,4.000000,3.952689
SRR13240401,4.000000,3.939187
SRR13240402,4.000000,3.942462
SRR13240403,4.000000,3.925550
SRR13240404,4.000000,3.935768
SRR13240405,4.000000,3.942254
SRR13240406,4.000000,3.927415
SRR13240407,4.000000,3.944007
SRR13240408,4.000000,3.953944
SRR13240409,4.000000,3.927020
SRR13240410,4.000000,3.960451
SRR13240411,4.000000,3.946580
SRR13240412,4.000000,3.893563
SRR13240413,6.000000,3.958270
SRR13240414,4.000000,3.933334
SRR13240415,4.000000,3.940742
SRR13240416,4.000000,3.942646
SRR13240417,4.000000,3.950335
SRR13240418,4.000000,3.934675
SRR13240420,4.000000,3.949315
SRR13240421,6.000000,3.932327
SRR13240422,6.000000,3.940233
SRR13240423,4.000000,3.939204
SRR13240424,4.000000,3.914909
SRR13240425,6.000000,3.953848
SRR13240426,4.000000,3.951979
SRR13240427,4.000000,3.949281
SRR13240428,4.000000,3.943237
SRR13240429,6.000000,3.952881
SRR13240430,6.000000,3.933808
SRR13240431,6.000000,3.958157
SRR13240432,4.000000,3.935438
SRR13240433,6.000000,3.936318
SRR13240434,4.000000,3.924049
SRR13240435,4.000000,3.913589
SRR13240436,4.000000,3.901565
SRR13240437,4.000000,3.948585
SRR13240438,4.000000,3.929444
SRR13240439,4.000000,3.940740
SRR13240440,4.000000,3.938842
SRR13240441,4.000000,3.921002
SRR13240442,6.000000,3.938923
SRR13240443,4.000000,3.941829
SRR13240444,4.000000,3.917124
SRR13240445,6.000000,3.917829
SRR13240446,4.000000,3.929627
SRR13240447,4.000000,3.935404
SRR13240448,4.000000,3.939236
SRR13240449,4.000000,3.948149
SRR13240450,6.000000,3.940172
SRR13240451,4.000000,3.929322
SRR13240452,4.000000,3.932495
SRR13240453,4.000000,3.945429
SRR13240454,6.000000,3.941833
SRR13240455,4.000000,3.947402
SRR13240456,4.000000,3.940685
SRR13240457,4.000000,3.920586
SRR13240458,4.000000,3.938678
SRR13240459,4.000000,3.924436
SRR13240460,6.000000,3.947804
SRR13240461,4.000000,3.936922
SRR13240462,4.000000,3.953270
SRR13240463,4.000000,3.929850
SRR13240464,6.000000,3.949966
SRR13240465,4.000000,3.948061
SRR13240466,4.000000,3.944503
SRR13240467,4.000000,3.912197
SRR13240468,4.000000,3.947242
