SampleID,TrueValue,PredictedValue
11757.G440104002,78.0,42.06130202639502
11757.G440104003,69.0,38.00065890526957
11757.G440104004,70.0,38.93923462165524
11757.G440104005,39.0,26.230503479922067
11757.G440104006,36.0,27.361129731632175
11757.G440104007,65.0,35.71777397679577
11757.G440104008,68.0,47.228284629448616
11757.G440104009,70.0,41.793942989501986
11757.G440104013,62.0,35.77550623757802
11757.G440104014,64.0,47.408739372486174
11757.G440104015,64.0,50.01424674884413
11757.G440104016,61.0,43.641098806058615
11757.G440104017,45.0,48.6723605515935
11757.G440104021,64.0,38.91813719337788
11757.G440104022,53.0,47.608558947164106
11757.G440104023,58.0,37.18064991394014
11757.G440104025,31.0,32.26375783444384
11757.G440104026,60.0,29.233627661238376
11757.G440104027,58.0,28.421775958098095
11757.G440104028,66.0,36.54897417370296
11757.G440104029,65.0,36.52485615300873
11757.G440104031,52.0,46.53817043933854
11757.G440104032,42.0,37.11553839776314
11757.G440104033,20.0,45.73336778567996
11757.G440104034,47.0,34.91676697942236
11757.G440104035,53.0,43.1035642640675
11757.G440104036,80.0,39.76043366170873
11757.G440104037,61.0,31.828545585963045
11757.G440104038,66.0,31.147206527563974
11757.G440104041,53.0,50.995496667356505
11757.G440104042,66.0,36.331128435490754
11757.G440104043,63.0,46.973243429881315
11757.G440104044,67.0,38.25885815845537
11757.G440104045,65.0,35.70739775105942
11757.G440104046,57.0,48.1910682274864
11757.G440104052,48.0,29.60397909755503
11757.G440104053,21.0,30.83151923270989
11757.G440104054,45.0,38.58100077291639
11757.G440104057,55.0,50.537479654618515
11757.G440104058,51.0,31.776976773068384
11757.G440104059,24.0,42.98194696968965
11757.G440104063,67.0,45.64754657322957
11757.G440104064,57.0,45.003092512593376
11757.G440104066,24.0,47.054285737263655
11757.G440104067,59.0,45.27777182272158
11757.G440104068,63.0,26.491927135341424
11757.G440104069,54.0,37.05306010841959
11757.G440104070,62.0,39.60293492444703
11757.G440104072,29.0,31.981388323076683
11757.G440104075,65.0,38.563382306028466
11757.G440104076,47.0,46.85635567647505
11757.G440104077,51.0,35.27295115237687
11757.G440104079,61.0,30.833225447453728
11757.G440104080,27.0,27.46552717081773
11757.G440104081,56.0,34.76290024121681
11757.G440104083,53.0,42.975786847350776
11757.G440104085,67.0,43.86954074536332
11757.G440104086,59.0,35.78645265473259
11757.G440104087,53.0,49.408570784817435
11757.G440104089,23.0,48.22250839793661
11757.G440104090,69.0,37.29085670070735
11757.G440104092,57.0,24.613065159010198
11757.G440104093,29.0,46.825270133303
11757.G440104095,47.0,43.532582353809424
11757.G440104096,52.0,41.53494889870325
11757.G440104098,63.0,40.03600574818242
11757.G440104099,24.0,34.150505302421216
11757.G440104100,55.0,25.631564267013918
11757.G440104101,75.0,40.65056027843633
11757.G440104102,45.0,34.36288153968091
11757.G440104103,45.0,21.4086581032484
11757.G440104113,58.0,30.01685682410517
11757.G440104114,54.0,36.90775834477993
11757.G440104115,60.0,32.51203243878817
11757.G440104116,41.0,50.254261132719655
11757.G440104117,61.0,34.419677900486576
11757.G440104118,49.0,36.873601054922275
11757.G440104121,30.0,35.88812822096289
11757.G440104123,28.0,24.611884804251073
11757.G440104124,67.0,19.885724483877496
11757.G440104125,24.0,35.626553460900766
11757.G440104126,53.0,40.468864865180834
11757.G440104127,53.0,37.86476484088331
11757.G440104129,53.0,40.38475238199155
11757.G440104130,64.0,37.94095850540272
11757.G440104131,38.0,43.28313113491226
11757.G440104132,38.0,40.759717180133094
11757.G440104134,42.0,42.743028468449126
11757.G440104135,57.0,33.51505749935672
11757.G440104136,68.0,29.289618871438414
11757.G440104138,41.0,31.35645560645625
11757.G440104142,54.0,47.386631700015315
11757.G440104144,57.0,45.46572160114592
11757.G440104145,29.0,28.195736143373068
11757.G440104146,50.0,20.703966085832427
11757.G440104147,29.0,37.728009349578045
11757.G440104148,33.0,31.971388803469786
11757.G440104150,30.0,37.85695721360816
11757.G440104154,75.0,42.320601785716185
11757.G440104155,46.0,41.96277653002165
11757.G440104156,21.0,28.97781571279968
11757.G440104157,53.0,44.071685495058766
11757.G440104158,54.0,36.351072794969696
11757.G440104159,44.0,41.771745569987125
11757.G440104160,46.0,31.794547015762795
11757.G440104161,46.0,41.97228464867515
11757.G440104162,58.0,26.289704195204223
11757.G440104163,30.0,39.91592720597787
11757.G440104164,33.0,34.74517698968812
11757.G440104165,81.0,48.00802087552528
11757.G440104166,32.0,29.35258814096815
11757.G440104167,58.0,31.167715400449076
11757.G440104168,53.0,33.51735808837125
11757.G440104169,46.0,47.355888108410134
11757.G440104170,23.0,39.100548101156186
11757.G440104171,45.0,38.352786779087175
11757.G440104172,45.0,32.37629859991694
11757.G440104174,60.0,24.91590642106729
11757.G440104175,70.0,36.50918463385307
11757.G440104176,30.0,51.4072913647129
11757.G440104177,50.0,30.376947906852358
11757.G440104178,50.0,34.9558379389421
11757.G440104179,54.0,27.889586839036234
11757.G440104180,51.0,26.52963316414706
11757.G440104181,54.0,29.143839456352186
11757.G440104182,54.0,36.21738254141291
11757.G440104183,49.0,30.045026348323947
11757.G440104185,43.0,30.916653876105343
11757.G440104186,42.0,39.82556045637608
11757.G440104188,33.0,38.10003788483779
11757.G440104189,49.0,40.885746787137116
11757.G440104190,49.0,37.27045189697184
11757.G440104191,39.0,36.80299664628223
11757.G440104192,37.0,43.65516439926166
11757.G440104193,41.0,25.24968009707484
11757.G440104194,40.0,31.381160604252017
11757.G440104195,43.0,34.61130959095298
11757.G440104196,67.0,41.07699283420764
11757.G440104197,58.0,41.380255941530635
11757.G440104198,68.0,36.83726064835361
11757.G440104199,26.0,31.651208662793454
11757.G440104200,37.0,30.307263835031804
11757.G440104201,49.0,28.136576308116314
11757.G440104202,61.0,21.64403450445858
11757.G440104203,83.0,34.045348802593786
11757.G440104204,35.0,45.60607077470802
11757.G440104205,59.0,32.017833121258455
11757.G440104207,55.0,29.460299519238934
11757.G440104208,25.0,38.61016296477275
