sample_id,true_label,prob
ERR3928983,0,0.435
ERR3928984,0,0.4
ERR3928985,0,0.43
ERR3928986,0,0.405
ERR3928987,0,0.37
ERR3928988,0,0.335
ERR3928989,0,0.335
ERR3928990,0,0.38
ERR3928991,0,0.425
ERR3928992,0,0.43
ERR3928993,0,0.39
ERR3928994,0,0.4
ERR3928995,0,0.345
ERR3928996,0,0.375
ERR3928997,0,0.325
ERR3928998,0,0.405
ERR3928999,0,0.365
ERR3929000,0,0.4
ERR3929001,0,0.385
ERR3929002,0,0.43
ERR3929003,0,0.33
ERR3929004,0,0.42
ERR3929005,0,0.34
ERR3929006,0,0.525
ERR3929007,0,0.46
ERR3929008,0,0.42
ERR3929009,0,0.48
ERR3929010,0,0.425
ERR3929011,0,0.47
ERR3929012,0,0.43
ERR3929013,0,0.385
ERR3929014,0,0.365
ERR3929015,0,0.405
ERR3929016,0,0.425
ERR3929017,0,0.425
ERR3929018,0,0.585
ERR3929019,0,0.41
ERR3929020,0,0.445
ERR3929021,0,0.36
ERR3929022,0,0.405
ERR3929023,0,0.35
ERR3929024,0,0.545
ERR3929025,0,0.43
ERR3929026,0,0.41
ERR3929027,0,0.53
ERR3929028,0,0.445
ERR3929029,0,0.46
ERR3929030,0,0.425
ERR3929031,0,0.435
ERR3929032,0,0.37
ERR475468,0,0.5
ERR475469,0,0.56
ERR475470,0,0.555
ERR475471,0,0.435
ERR475473,0,0.385
ERR475474,0,0.57
ERR475476,0,0.54
ERR475477,0,0.425
ERR475478,0,0.535
ERR475480,0,0.42
ERR475481,0,0.45
ERR475482,1,0.765
ERR475483,0,0.625
ERR475484,0,0.61
ERR475485,0,0.585
ERR475486,0,0.465
ERR475487,0,0.58
ERR475488,0,0.455
ERR475491,0,0.4
ERR475492,0,0.345
ERR475493,1,0.485
ERR475494,0,0.425
ERR475495,0,0.48
ERR475497,0,0.54
ERR475499,0,0.665
ERR475500,1,0.765
ERR475501,1,0.675
ERR475503,0,0.58
ERR475504,0,0.535
ERR475508,0,0.51
ERR475509,1,0.675
ERR475512,0,0.555
ERR475513,1,0.635
ERR475514,0,0.545
ERR475515,1,0.565
ERR475516,1,0.64
ERR475517,0,0.615
ERR475519,0,0.705
ERR475520,1,0.605
ERR475521,1,0.62
ERR475522,0,0.505
ERR475523,0,0.665
ERR475524,0,0.695
ERR475525,0,0.46
ERR475526,0,0.635
ERR475527,1,0.72
ERR475529,1,0.775
ERR475531,1,0.705
ERR475532,1,0.655
ERR475533,1,0.71
ERR475534,0,0.635
ERR475539,1,0.675
ERR475540,1,0.73
ERR475541,1,0.73
ERR475545,0,0.59
ERR475547,1,0.77
ERR475548,1,0.495
ERR475549,0,0.56
ERR475550,0,0.66
ERR475553,1,0.56
ERR475555,1,0.635
ERR475557,1,0.705
ERR475560,1,0.53
ERR475562,0,0.45
ERR475563,0,0.61
ERR475564,0,0.48
ERR475565,0,0.475
ERR475566,0,0.57
ERR475567,0,0.59
ERR475568,1,0.7
ERR475569,1,0.65
ERR475570,0,0.54
ERR475571,0,0.565
ERR475572,0,0.635
ERR475573,1,0.715
ERR475574,0,0.565
ERR475575,0,0.65
ERR475576,1,0.785
ERR475577,1,0.55
ERR475578,1,0.645
ERR475579,1,0.79
ERR475580,1,0.57
ERR475581,1,0.605
ERR475582,1,0.71
ERR475585,1,0.765
ERR475586,1,0.57
ERR475588,1,0.465
ERR475589,1,0.69
ERR475591,1,0.685
ERR475592,1,0.725
ERR475594,1,0.515
