sample_id,true_label,prob,pred_label
SRR16072588,0,0.4314413368701935,1
SRR16112626,1,0.5181748270988464,1
SRR16112627,1,0.4077830910682678,0
SRR16112628,0,0.38913774490356445,0
SRR16112629,1,0.4000600576400757,0
SRR16112630,1,0.5216982364654541,1
SRR16112631,1,0.45179715752601624,1
SRR16112632,1,0.48830175399780273,1
SRR16112633,1,0.5430060625076294,1
SRR16112634,1,0.49297159910202026,1
SRR16112635,1,0.4021432399749756,0
SRR16112636,1,0.485557496547699,1
SRR16112637,1,0.4112124443054199,0
SRR16112638,1,0.5240280032157898,1
SRR16112639,1,0.4849393665790558,1
SRR16112640,1,0.42480331659317017,1
SRR16112641,1,0.4187411665916443,0
SRR16112642,1,0.49536770582199097,1
SRR16112643,1,0.47804731130599976,1
SRR16112644,1,0.36565008759498596,0
SRR16112645,1,0.5946970582008362,1
SRR16112646,1,0.40379735827445984,0
SRR16112647,1,0.5541192293167114,1
SRR16112648,1,0.37836214900016785,0
SRR16112649,1,0.4063945710659027,0
SRR16112650,0,0.4116044342517853,0
SRR16112651,1,0.3845260739326477,0
SRR16112652,1,0.4200363755226135,0
SRR16112653,1,0.4154182970523834,0
SRR16112654,1,0.38036826252937317,0
SRR16112655,1,0.5705858469009399,1
SRR16112656,1,0.4966346323490143,1
SRR16112657,1,0.39707741141319275,0
SRR16112658,1,0.4790510833263397,1
SRR16112659,1,0.37666037678718567,0
SRR16112660,1,0.3630720376968384,0
SRR16112661,1,0.4733595848083496,1
SRR16112662,1,0.4825524091720581,1
SRR16112663,1,0.4346592426300049,1
SRR16112664,1,0.4472293257713318,1
SRR16112665,1,0.29242396354675293,0
SRR16112666,1,0.4117107093334198,0
SRR16112667,1,0.421068012714386,0
SRR16112668,1,0.45307502150535583,1
SRR16112669,1,0.3794158399105072,0
SRR16112670,1,0.5997621417045593,1
SRR16112671,1,0.4404798746109009,1
SRR16112672,0,0.4053168296813965,0
SRR16112673,0,0.4340161085128784,1
SRR16112674,1,0.5387917757034302,1
SRR16112675,1,0.52985680103302,1
SRR16112676,1,0.4757530987262726,1
SRR16112677,1,0.5105209350585938,1
SRR16112678,1,0.4296933710575104,1
SRR16112679,1,0.39200693368911743,0
SRR16112680,1,0.4306151866912842,1
SRR16112681,1,0.4803972840309143,1
SRR16112682,1,0.3669583201408386,0
SRR16112683,1,0.4448663592338562,1
SRR16112684,1,0.48315873742103577,1
SRR16112685,0,0.3520933985710144,0
SRR16112686,1,0.46463069319725037,1
SRR16112687,1,0.41988077759742737,0
SRR16112688,1,0.3964015245437622,0
SRR16112689,0,0.37644389271736145,0
SRR16112690,1,0.4632105529308319,1
SRR16112691,1,0.367188423871994,0
SRR16112692,1,0.5191097855567932,1
SRR16112693,1,0.4662513732910156,1
SRR16112694,1,0.4445805847644806,1
SRR16112695,1,0.4595097601413727,1
SRR16112696,1,0.5358670353889465,1
SRR16112697,1,0.38770243525505066,0
SRR16112698,1,0.48723679780960083,1
SRR16112699,1,0.44213518500328064,1
SRR16112700,1,0.44633620977401733,1
SRR16112701,1,0.5941052436828613,1
SRR16112702,1,0.42874225974082947,1
SRR16112703,1,0.5136942267417908,1
SRR16112704,1,0.37587103247642517,0
SRR16112705,0,0.4246344566345215,1
SRR16112706,1,0.41612833738327026,0
SRR16112707,1,0.366916686296463,0
SRR16112708,1,0.4845854341983795,1
SRR16112709,0,0.4354347288608551,1
SRR16112710,1,0.3782266080379486,0
SRR16112711,1,0.4699065387248993,1
SRR16112712,1,0.5221076607704163,1
SRR16112713,0,0.4067247211933136,0
SRR16112714,1,0.37121179699897766,0
SRR16112715,0,0.46817898750305176,1
SRR16112716,1,0.32230257987976074,0
SRR16112717,0,0.4394223690032959,1
SRR16112718,0,0.35477733612060547,0
SRR16112719,1,0.41527169942855835,0
SRR16112720,1,0.4344320297241211,1
SRR16112721,1,0.39773258566856384,0
SRR16112722,0,0.5504119396209717,1
SRR16112723,1,0.4473085403442383,1
SRR16112724,1,0.4009508490562439,0
SRR16112725,1,0.41590428352355957,0
SRR16112726,1,0.4849558472633362,1
SRR16112727,1,0.4859761893749237,1
SRR16112728,1,0.45269936323165894,1
SRR16112729,1,0.4215693473815918,0
SRR16112730,0,0.512578547000885,1
SRR16112731,0,0.4066585302352905,0
SRR16112732,0,0.386101096868515,0
SRR16112733,0,0.4548361599445343,1
SRR16112734,1,0.39692431688308716,0
SRR16112735,1,0.44591081142425537,1
SRR16112736,0,0.4324405789375305,1
SRR16112737,0,0.3949229121208191,0
SRR16112738,0,0.3946961462497711,0
SRR16112739,0,0.42094504833221436,0
SRR16112740,0,0.549583375453949,1
SRR16112741,1,0.46283701062202454,1
SRR16112742,0,0.39347735047340393,0
SRR16112743,0,0.4239157736301422,1
SRR16112744,1,0.46930015087127686,1
SRR16112745,1,0.38117915391921997,0
SRR16112746,1,0.4769185483455658,1
SRR16112747,1,0.40305909514427185,0
SRR16112748,1,0.3722892701625824,0
SRR16112749,1,0.4978060722351074,1
SRR16112750,1,0.41712620854377747,0
SRR16112751,1,0.5686528086662292,1
SRR16112752,1,0.4555777609348297,1
SRR16112753,1,0.46203452348709106,1
SRR16112754,1,0.48074543476104736,1
SRR16112755,1,0.3491089642047882,0
SRR16112756,1,0.4184997081756592,0
SRR16112757,1,0.42539334297180176,1
SRR16112758,1,0.6491862535476685,1
SRR16112759,1,0.38156795501708984,0
SRR16112760,1,0.5099685788154602,1
SRR16112761,1,0.4021148383617401,0
SRR16112762,1,0.47058022022247314,1
SRR16112763,1,0.5912950038909912,1
SRR16112764,1,0.5523052215576172,1
SRR16112765,1,0.41048237681388855,0
SRR16112766,1,0.49610984325408936,1
SRR16112767,1,0.40268275141716003,0
SRR16112768,1,0.43085619807243347,1
SRR16112769,1,0.4595104157924652,1
SRR16112770,1,0.43311116099357605,1
SRR16112771,1,0.41207122802734375,0
SRR16112772,1,0.5851621031761169,1
SRR16112773,1,0.3649050295352936,0
SRR16112774,1,0.4929245114326477,1
SRR16112775,1,0.557229220867157,1
SRR16112776,1,0.49600282311439514,1
SRR16112777,1,0.49474602937698364,1
SRR16112778,1,0.4919492304325104,1
SRR16112779,0,0.39583802223205566,0
SRR16112780,1,0.37458139657974243,0
SRR16112781,1,0.4393148422241211,1
SRR16112782,1,0.3732385039329529,0
SRR16112783,0,0.5629948973655701,1
SRR16112784,1,0.43918442726135254,1
SRR16112785,1,0.42697879672050476,1
SRR16112786,1,0.46545863151550293,1
SRR16112787,1,0.4114755094051361,0
SRR16112788,1,0.44181329011917114,1
SRR16112789,1,0.5664723515510559,1
SRR16112790,1,0.4428586959838867,1
SRR16112791,1,0.48219817876815796,1
SRR16112792,1,0.4164397716522217,0
SRR16112793,0,0.4249240756034851,1
SRR16112794,1,0.46300527453422546,1
SRR16112795,1,0.40772294998168945,0
SRR16112796,1,0.4355136454105377,1
SRR16112797,1,0.4961293041706085,1
SRR16112798,1,0.4321807324886322,1
SRR16112799,1,0.4378443956375122,1
SRR16112800,1,0.5542296767234802,1
SRR16112801,1,0.38084322214126587,0
SRR16112802,1,0.44849300384521484,1
SRR16112803,1,0.35963472723960876,0
SRR16112804,1,0.41699087619781494,0
SRR16112805,1,0.3966606557369232,0
SRR16112806,1,0.38753876090049744,0
SRR16112807,1,0.46428048610687256,1
SRR16112808,1,0.4459863007068634,1
SRR16112809,0,0.5236509442329407,1
SRR16112810,1,0.4587676227092743,1
SRR16112811,0,0.4573136270046234,1
SRR16112812,0,0.5109911561012268,1
SRR16112813,0,0.36043837666511536,0
SRR16112814,0,0.5060171484947205,1
SRR16112815,0,0.4772284924983978,1
SRR16112816,0,0.3926886320114136,0
SRR16112817,0,0.3723628520965576,0
SRR16112818,0,0.4296712577342987,1
SRR16112819,0,0.4137398898601532,0
SRR16112820,0,0.38348063826560974,0
SRR16112821,1,0.4288896322250366,1
SRR16112822,0,0.3855910897254944,0
SRR16112823,0,0.3758014440536499,0
SRR16112824,1,0.47688502073287964,1
SRR16112825,0,0.403070867061615,0
SRR16112826,0,0.4640950858592987,1
SRR16112827,0,0.4526512026786804,1
SRR16112828,0,0.43883246183395386,1
SRR16112829,0,0.48938339948654175,1
SRR16112830,0,0.34335535764694214,0
SRR16112832,1,0.5991635322570801,1
SRR16112833,1,0.388772577047348,0
SRR16112834,1,0.5293208360671997,1
SRR16112835,1,0.549591064453125,1
SRR16112836,1,0.42426085472106934,1
SRR16112837,1,0.4764167368412018,1
SRR16112838,1,0.47055065631866455,1
SRR16112839,1,0.49995672702789307,1
SRR16112840,1,0.4857664704322815,1
SRR16112841,1,0.5668533444404602,1
SRR16112842,1,0.5682027339935303,1
SRR16112843,1,0.39776191115379333,0
SRR16112844,1,0.45505180954933167,1
SRR16112845,1,0.38211652636528015,0
SRR16112846,1,0.38367781043052673,0
SRR16112847,1,0.47405269742012024,1
SRR16112848,1,0.44650742411613464,1
SRR16112849,1,0.40507814288139343,0
SRR16112850,1,0.39916107058525085,0
SRR16112851,1,0.41049090027809143,0
SRR16112852,1,0.4416179060935974,1
SRR16112853,1,0.43901491165161133,1
SRR16112854,1,0.43364736437797546,1
SRR16112855,1,0.4340154528617859,1
SRR16112856,1,0.5029258131980896,1
SRR16112857,1,0.5291407108306885,1
SRR16112858,1,0.3970358967781067,0
SRR16112859,1,0.38327541947364807,0
SRR16112860,1,0.49982839822769165,1
SRR16112861,1,0.5086366534233093,1
SRR16112862,1,0.5661637187004089,1
SRR16112863,1,0.37890055775642395,0
SRR16112864,1,0.5517094731330872,1
SRR16112865,1,0.4495313763618469,1
SRR16112866,1,0.42628705501556396,1
SRR16112867,1,0.4628772735595703,1
SRR16112868,1,0.46258026361465454,1
SRR16112869,1,0.38349801301956177,0
SRR16112870,1,0.4718347191810608,1
SRR16112871,1,0.41181179881095886,0
SRR16112872,1,0.3746476471424103,0
SRR16112873,1,0.5020767450332642,1
SRR16112874,1,0.4563978910446167,1
SRR16112875,1,0.5951851010322571,1
SRR16112876,1,0.3841685354709625,0
SRR16112877,1,0.49197161197662354,1
SRR16112878,1,0.41471320390701294,0
SRR16112879,1,0.48964449763298035,1
SRR16112880,1,0.3842394948005676,0
SRR16112881,1,0.4163357615470886,0
SRR16112882,1,0.42220965027809143,1
SRR16112883,1,0.39435717463493347,0
SRR16112884,1,0.4727943241596222,1
SRR16112885,1,0.45013442635536194,1
SRR16112886,1,0.4113968014717102,0
SRR16112887,1,0.5754784345626831,1
SRR16112888,1,0.4448945224285126,1
SRR16112889,1,0.4785860776901245,1
SRR16112890,1,0.47597411274909973,1
SRR16112891,1,0.4231646656990051,1
SRR16112892,1,0.421775221824646,1
SRR16112893,1,0.3883823752403259,0
SRR16112894,1,0.46687430143356323,1
SRR16112895,1,0.4257797598838806,1
SRR16112896,1,0.5525885224342346,1
SRR16112897,1,0.4643983840942383,1
SRR16112898,1,0.42859452962875366,1
SRR16112899,1,0.40569525957107544,0
SRR16112900,0,0.4006222188472748,0
SRR16112901,1,0.4564403295516968,1
SRR16112902,1,0.5360316038131714,1
