SampleID,TrueValue,PredictedValue
ERR1406365,46.0,47.65236098795332
ERR1406368,46.0,42.035753235034726
ERR1406370,46.0,41.9486866212886
ERR1406371,46.0,42.30810524804428
ERR1406372,46.0,42.434065048191414
ERR1406373,46.0,42.54960434776871
ERR1406375,46.0,47.13257248538294
ERR1406376,46.0,41.909521205522985
ERR1406377,46.0,39.23002514082489
ERR1406378,46.0,47.136461549743814
ERR1406379,46.0,41.979364588336416
ERR1406380,46.0,42.14225962204716
ERR1406381,46.0,41.90520848434736
ERR1406382,46.0,42.2912562686103
ERR1406383,46.0,47.88319567577379
ERR1406384,46.0,42.33076524355281
ERR1406385,46.0,47.59056694897858
ERR1406386,46.0,48.266674459801585
ERR1406388,46.0,42.72930926490788
ERR1406389,46.0,47.955687066945735
ERR1406390,46.0,45.53596109375837
ERR1406391,46.0,46.00197453833858
ERR1406392,46.0,39.66685622848295
ERR1406394,46.0,41.61628073557001
ERR1406395,46.0,41.45439680319825
ERR1406398,46.0,47.351979033309604
ERR1406399,46.0,48.74032017509674
ERR1406400,46.0,47.92781734772018
ERR1406401,46.0,42.51059608648337
ERR1406402,46.0,42.564549706573516
ERR1406403,46.0,39.97081174140817
ERR1406404,46.0,43.177077049840946
ERR1406405,46.0,40.37573241519293
ERR1406406,46.0,40.27168218965121
ERR1406407,30.0,35.681775633657985
ERR1406408,30.0,38.154074265055534
ERR1406409,30.0,36.69057735428731
ERR1406410,30.0,36.270625015056616
ERR1406411,30.0,36.648583552723
ERR1406412,30.0,35.925780940013745
ERR1406413,30.0,35.91707508559037
ERR1406414,30.0,36.635447290881146
ERR1406415,30.0,36.7351284882451
ERR1406416,30.0,36.713456883942584
ERR1406417,30.0,36.439015450676166
ERR1406418,30.0,31.44732083231432
ERR1406419,30.0,32.45720627645722
ERR1406420,30.0,32.5236655829766
ERR1406421,30.0,32.2831164788158
ERR1406422,30.0,36.96578926168503
ERR1406423,30.0,39.8552578523093
ERR1406424,30.0,35.92328831074997
ERR1406425,30.0,36.49933598120837
ERR1406426,30.0,35.77867806005274
ERR1406427,30.0,35.71047589929327
ERR1406428,30.0,34.02340303964384
ERR1406429,30.0,35.46871984874898
ERR1406430,30.0,36.76778013074825
ERR1406431,30.0,36.61749420409271
ERR1406432,30.0,32.04770383648636
