Recall,Precision
1.0,0.5670103092783505
0.9818181818181818,0.5625
0.9818181818181818,0.5684210526315789
0.9636363636363636,0.5638297872340425
0.9454545454545454,0.5591397849462365
0.9454545454545454,0.5652173913043478
0.9454545454545454,0.5714285714285714
0.9454545454545454,0.5777777777777777
0.9272727272727272,0.5730337078651685
0.9272727272727272,0.5795454545454546
0.9090909090909091,0.5747126436781609
0.8909090909090909,0.5697674418604651
0.8909090909090909,0.5764705882352941
0.8909090909090909,0.5833333333333334
0.8909090909090909,0.5903614457831325
0.8909090909090909,0.5975609756097561
0.8909090909090909,0.6049382716049383
0.8727272727272727,0.6
0.8727272727272727,0.6075949367088608
0.8727272727272727,0.6153846153846154
0.8545454545454545,0.6103896103896104
0.8363636363636363,0.6052631578947368
0.8363636363636363,0.6133333333333333
0.8181818181818182,0.6081081081081081
0.8181818181818182,0.6164383561643836
0.8,0.6111111111111112
0.7818181818181819,0.6056338028169014
0.7818181818181819,0.6142857142857143
0.7818181818181819,0.6231884057971014
0.7636363636363637,0.6176470588235294
0.7636363636363637,0.6268656716417911
0.7454545454545455,0.6212121212121212
0.7272727272727273,0.6153846153846154
0.7090909090909091,0.609375
0.7090909090909091,0.6190476190476191
0.7090909090909091,0.6290322580645161
0.6909090909090909,0.6229508196721312
0.6727272727272727,0.6166666666666667
0.6545454545454545,0.6101694915254238
0.6363636363636364,0.603448275862069
0.6363636363636364,0.6140350877192983
0.6363636363636364,0.625
0.6181818181818182,0.6181818181818182
0.6181818181818182,0.6296296296296297
0.6,0.6226415094339622
0.6,0.6346153846153846
0.6,0.6470588235294118
0.6,0.66
0.5818181818181818,0.6530612244897959
0.5636363636363636,0.6458333333333334
0.5636363636363636,0.6595744680851063
0.5454545454545454,0.6521739130434783
0.5272727272727272,0.6444444444444445
0.5272727272727272,0.6590909090909091
0.509090909090909,0.6511627906976745
0.509090909090909,0.6666666666666666
0.4909090909090909,0.6585365853658537
0.4909090909090909,0.675
0.4727272727272727,0.6666666666666666
0.4727272727272727,0.6842105263157895
0.45454545454545453,0.6756756756756757
0.43636363636363634,0.6666666666666666
0.41818181818181815,0.6571428571428571
0.41818181818181815,0.6764705882352942
0.4,0.6666666666666666
0.4,0.6875
0.38181818181818183,0.6774193548387096
0.38181818181818183,0.7
0.38181818181818183,0.7241379310344828
0.36363636363636365,0.7142857142857143
0.34545454545454546,0.7037037037037037
0.34545454545454546,0.7307692307692307
0.32727272727272727,0.72
0.3090909090909091,0.7083333333333334
0.3090909090909091,0.7391304347826086
0.2909090909090909,0.7272727272727273
0.2727272727272727,0.7142857142857143
0.2545454545454545,0.7
0.23636363636363636,0.6842105263157895
0.21818181818181817,0.6666666666666666
0.2,0.6470588235294118
0.2,0.6875
0.18181818181818182,0.6666666666666666
0.16363636363636364,0.6428571428571429
0.16363636363636364,0.6923076923076923
0.14545454545454545,0.6666666666666666
0.14545454545454545,0.7272727272727273
0.12727272727272726,0.7
0.10909090909090909,0.6666666666666666
0.09090909090909091,0.625
0.07272727272727272,0.5714285714285714
0.05454545454545454,0.5
0.05454545454545454,0.6
0.03636363636363636,0.5
0.03636363636363636,0.6666666666666666
0.01818181818181818,0.5
0.0,0.0
0.0,1.0
