sample_id,true_label,prob,pred_label
CRR024587,0,0.4529341757297516,0
CRR024588,0,0.405424028635025,0
CRR024589,0,0.5090917348861694,1
CRR024590,0,0.47371676564216614,0
CRR024591,0,0.5206506848335266,1
CRR024592,0,0.7483307123184204,1
CRR024593,0,0.8546622395515442,1
CRR024594,0,0.5702120661735535,1
CRR024595,0,0.5075350999832153,1
CRR024596,0,0.535402238368988,1
CRR024597,0,0.5075194239616394,1
CRR024598,0,0.47245123982429504,0
CRR024599,0,0.5038827061653137,1
CRR024600,0,0.47933879494667053,0
CRR024601,0,0.4325476586818695,0
CRR024602,0,0.4604610800743103,0
CRR024603,0,0.4837971329689026,0
CRR024604,0,0.4785778820514679,0
CRR024605,0,0.446368008852005,0
CRR024606,0,0.5002782940864563,1
CRR024607,0,0.5875819325447083,1
CRR024608,0,0.3883914649486542,0
CRR024609,0,0.5603820085525513,1
CRR024610,0,0.5203685164451599,1
CRR024611,0,0.4818114936351776,0
CRR024612,0,0.7712282538414001,1
CRR024613,0,0.5954575538635254,1
CRR024614,0,0.4529760777950287,0
CRR024615,0,0.5159844160079956,1
CRR024616,0,0.5518715977668762,1
CRR024617,0,0.4822207987308502,0
CRR024618,0,0.6227742433547974,1
CRR024619,0,0.6415797472000122,1
CRR024620,0,0.5143858194351196,1
CRR024621,0,0.4877321124076843,0
CRR024622,0,0.47358477115631104,0
CRR024623,0,0.5132454037666321,1
CRR024624,0,0.5151667594909668,1
CRR024625,0,0.6752883791923523,1
CRR024626,0,0.500213623046875,1
CRR024627,0,0.6251535415649414,1
CRR024628,0,0.5003529191017151,1
CRR024629,0,0.4576708972454071,0
CRR024630,0,0.4806992709636688,0
CRR024631,0,0.5114474296569824,1
CRR024632,0,0.5638835430145264,1
CRR024633,0,0.9176926016807556,1
CRR024634,0,0.6482219696044922,1
CRR024635,0,0.4961516261100769,1
CRR024636,0,0.888939380645752,1
CRR024637,0,0.8795843124389648,1
CRR024638,0,0.5501624345779419,1
CRR024639,0,0.6851512789726257,1
CRR024640,1,0.544915497303009,1
CRR024641,1,0.6714524626731873,1
CRR024642,1,0.4964257776737213,1
CRR024643,1,0.583149254322052,1
CRR024644,1,0.5421944260597229,1
CRR024645,1,0.691786527633667,1
CRR024646,1,0.5849690437316895,1
CRR024647,1,0.6556139588356018,1
