SampleID,TrueLabel,PredictedProbability
ERR1746341,1,0.442
ERR1746342,1,0.402
ERR1746343,1,0.574
ERR1746417,1,0.544
ERR1746418,1,0.464
ERR1746419,1,0.426
ERR1746421,1,0.446
ERR1746422,1,0.612
ERR1746440,1,0.374
ERR1746441,1,0.376
ERR1746442,1,0.302
ERR1746443,1,0.556
ERR1746457,1,0.63
ERR1746458,1,0.734
ERR1746459,1,0.638
ERR1746460,1,0.606
ERR1746461,1,0.614
ERR1746462,1,0.646
ERR1746463,1,0.662
ERR1746525,1,0.566
ERR1746526,1,0.41
ERR1746527,1,0.602
ERR1746528,1,0.456
ERR1746529,1,0.424
ERR1746586,1,0.678
ERR1746587,1,0.656
ERR1746588,1,0.508
ERR1746589,1,0.546
ERR1746590,1,0.52
ERR1746591,1,0.498
ERR1746592,1,0.46
ERR1746593,1,0.54
ERR1746600,1,0.532
ERR1746601,1,0.408
ERR1746602,1,0.426
ERR1746603,1,0.536
ERR1746604,1,0.486
ERR1746605,1,0.474
ERR1746606,1,0.572
ERR1746620,1,0.44
ERR1746621,1,0.438
ERR1746622,1,0.446
ERR1746681,1,0.598
ERR1746682,1,0.582
ERR1746683,1,0.592
ERR1746684,1,0.448
ERR1746685,1,0.558
ERR1746686,1,0.562
ERR1746687,1,0.468
ERR1746695,1,0.562
ERR1746731,1,0.506
ERR1746732,1,0.502
ERR1746733,1,0.574
ERR1746734,1,0.428
ERR1746735,1,0.338
ERR1746736,1,0.388
ERR1746737,1,0.518
ERR1746773,1,0.602
ERR1746774,1,0.56
ERR1746775,1,0.412
ERR1746776,1,0.424
ERR1746777,1,0.474
ERR1746778,1,0.514
ERR1746779,1,0.462
ERR1746780,1,0.622
ERR1746795,1,0.454
ERR1746796,1,0.334
ERR1746797,1,0.546
ERR1746807,1,0.682
ERR1746808,1,0.6
ERR1746809,1,0.568
ERR1746810,1,0.57
ERR1746811,1,0.534
ERR1746812,1,0.594
ERR1746813,1,0.544
ERR1746819,0,0.51
ERR1746820,0,0.516
ERR1746821,0,0.52
ERR1746822,0,0.51
ERR1746823,0,0.484
ERR1746824,0,0.504
ERR1746825,0,0.428
ERR1746826,0,0.516
ERR1746827,1,0.578
ERR1746828,1,0.49
ERR1746829,1,0.524
ERR1746833,0,0.532
ERR1746834,0,0.484
ERR1746835,0,0.6
ERR1746836,0,0.572
ERR1746837,0,0.46
ERR1746838,0,0.566
ERR1746839,0,0.466
ERR1746840,0,0.494
ERR1746841,0,0.45
ERR1746842,0,0.37
ERR1746843,0,0.374
ERR1746844,0,0.386
ERR1746845,0,0.442
ERR1746846,0,0.364
ERR1746847,0,0.4
ERR1746848,0,0.384
ERR1746849,0,0.398
ERR1746850,0,0.522
ERR1746851,0,0.414
ERR1746852,0,0.456
ERR1746853,0,0.562
ERR1746854,0,0.502
ERR1746855,0,0.506
ERR1746856,0,0.408
ERR1746857,0,0.502
ERR1746858,0,0.506
ERR1746859,0,0.486
ERR1746860,0,0.506
ERR1746861,0,0.542
ERR1746862,0,0.474
ERR1746863,0,0.482
ERR1746864,0,0.43
ERR1746865,0,0.444
ERR1746866,0,0.492
ERR1746869,1,0.608
ERR1746870,0,0.532
ERR1746871,0,0.506
ERR1746872,0,0.61
ERR1746873,0,0.508
ERR1746874,0,0.536
ERR1746875,0,0.556
ERR1746876,0,0.494
ERR1746877,0,0.55
ERR1746878,0,0.522
ERR1746879,0,0.476
ERR1746880,0,0.496
ERR1746881,0,0.51
ERR1746893,1,0.38
ERR1746945,0,0.514
