sample_id,true_label,prob
SRR16072588,0,1.0679144592386347
SRR16112626,1,1.4481227590496726
SRR16112627,1,-0.6708624712722806
SRR16112628,0,1.5941100002138622
SRR16112629,1,0.28985108389388936
SRR16112630,1,0.004288023299571453
SRR16112631,1,0.2704735411373218
SRR16112632,1,2.4123594090663483
SRR16112633,1,2.448762131634315
SRR16112634,1,-0.24829481204461562
SRR16112635,1,-0.9961205827587156
SRR16112636,1,1.5463895120810414
SRR16112637,1,0.7092281074980231
SRR16112638,1,-0.7035175406376732
SRR16112639,1,1.5769439485735919
SRR16112640,1,1.7344540409368316
SRR16112641,1,-1.8423472697863283
SRR16112642,1,0.8636154619427923
SRR16112643,1,-0.684495169612428
SRR16112644,1,1.1015496255259272
SRR16112645,1,0.4085368267674955
SRR16112646,1,1.0702209680982213
SRR16112647,1,-0.21671601994769807
SRR16112648,1,-1.4412786105156434
SRR16112649,1,2.7090707143993704
SRR16112650,0,-0.7828675616634941
SRR16112651,1,-0.31331444957213134
SRR16112652,1,0.695152784593807
SRR16112653,1,-0.40690184845219307
SRR16112654,1,-0.7576841859213543
SRR16112655,1,0.3583554105989905
SRR16112656,1,1.6261818105535417
SRR16112657,1,2.0190184896884573
SRR16112658,1,1.5660653815716692
SRR16112659,1,-0.6989198449821388
SRR16112660,1,-2.7037241167810917
SRR16112661,1,-1.1279276988906164
SRR16112662,1,0.6440978199643974
SRR16112663,1,-0.1439997967935166
SRR16112664,1,1.7355069107433039
SRR16112665,1,-0.7820210184547793
SRR16112666,1,-0.6693678292329037
SRR16112667,1,3.19817911679203
SRR16112668,1,2.160754848973304
SRR16112669,1,-0.36931105137839354
SRR16112670,1,0.744609226231929
SRR16112671,1,0.43375921753039254
SRR16112672,0,-0.4894353661328665
SRR16112673,0,1.3521772457911503
SRR16112674,1,-0.23941359792640238
SRR16112675,1,0.3000094822220013
SRR16112676,1,0.7367127895869099
SRR16112677,1,0.18780881419826495
SRR16112678,1,1.1613158368755818
SRR16112679,1,-1.5922600226262709
SRR16112680,1,-0.8800385717701726
SRR16112681,1,0.9553696841457364
SRR16112682,1,0.8796298656211412
SRR16112683,1,-1.3958395530335
SRR16112684,1,-0.4556489799609897
SRR16112685,0,1.4761444272321287
SRR16112686,1,1.9012924938597935
SRR16112687,1,-1.6818232238168387
SRR16112688,1,1.099072056369217
SRR16112689,0,0.4158937031685046
SRR16112690,1,1.3694401778985419
SRR16112691,1,-1.246969799260688
SRR16112692,1,1.2878278519072148
SRR16112693,1,0.8278268440483025
SRR16112694,1,1.5513010808618433
SRR16112695,1,1.6953824766912091
SRR16112696,1,-0.026858249854238347
SRR16112697,1,1.7479625021359184
SRR16112698,1,1.5353470806834104
SRR16112699,1,0.3521196580173818
SRR16112700,1,1.8139023891072292
SRR16112701,1,0.20365152091013822
SRR16112702,1,1.019056176357699
SRR16112703,1,2.027778812992783
SRR16112704,1,0.17527247276768787
SRR16112705,0,-1.8274942873337088
SRR16112706,1,0.6644001955552974
SRR16112707,1,2.193885717722352
SRR16112708,1,0.5145392599002647
SRR16112709,0,0.008602213466648634
SRR16112710,1,0.6260476069326162
SRR16112711,1,1.2690115777612103
SRR16112712,1,1.7330977506706853
SRR16112713,0,-0.6589790384462388
SRR16112714,1,-1.0605102498484282
SRR16112715,0,1.4533256545885276
SRR16112716,1,0.0703519136073068
SRR16112717,0,1.628337253393363
SRR16112718,0,1.8612187753717362
SRR16112719,1,-0.310696295688116
SRR16112720,1,0.5503180628133901
SRR16112721,1,-0.8029308218987403
SRR16112722,0,1.8866924622605095
SRR16112723,1,1.7185646566666957
SRR16112724,1,0.2890808864616121
SRR16112725,1,1.4993754488994087
SRR16112726,1,2.655746201873771
SRR16112727,1,1.9610093180108457
SRR16112728,1,1.261387274740007
SRR16112729,1,2.569635013265146
SRR16112730,0,1.6064828161089142
SRR16112731,0,-0.5176915098005515
SRR16112732,0,0.04159004147057749
SRR16112733,0,0.5673099869262859
SRR16112734,1,0.05437197126361612
SRR16112735,1,1.453444271821256
SRR16112736,0,-1.6812322283399395
SRR16112737,0,-1.077664134840927
SRR16112738,0,-0.09338295375944089
SRR16112739,0,1.9089705598636695
SRR16112740,0,3.3119386264023416
SRR16112741,1,0.36632432959644295
SRR16112742,0,-0.5097239788331231
SRR16112743,0,-1.2461277490759624
SRR16112744,1,3.050415582465167
SRR16112745,1,0.03079969985547673
SRR16112746,1,2.0401957276882103
SRR16112747,1,-1.5193538932796822
SRR16112748,1,2.0272081879655737
SRR16112749,1,1.550591093871335
SRR16112750,1,0.4384038182154998
SRR16112751,1,0.5581412466363
SRR16112752,1,1.924052317001279
SRR16112753,1,1.7626278920053617
SRR16112754,1,1.0957420656969645
SRR16112755,1,-1.3277055159551852
SRR16112756,1,0.8988329941657127
SRR16112757,1,0.0632785253372809
SRR16112758,1,0.9341697317612256
SRR16112759,1,-0.10289962460043328
SRR16112760,1,2.660983565593401
SRR16112761,1,0.6840066036630803
SRR16112762,1,0.04866428821587926
SRR16112763,1,1.1280437848435092
SRR16112764,1,0.8117847623763155
SRR16112765,1,0.5051654004098107
SRR16112766,1,-1.267032935429089
SRR16112767,1,-0.2745363793681636
SRR16112768,1,-0.1903825367285874
SRR16112769,1,0.8324898108724974
SRR16112770,1,1.0204987703924358
SRR16112771,1,1.6465203907632182
SRR16112772,1,0.5267583232192541
SRR16112773,1,0.8796956025750238
SRR16112774,1,2.018024953176869
SRR16112775,1,1.5320230726712467
SRR16112776,1,1.13741033724695
SRR16112777,1,0.6883923064833886
SRR16112778,1,1.4586130916313673
SRR16112779,0,1.582909292482244
SRR16112780,1,0.31223867347969986
SRR16112781,1,2.279153224040527
SRR16112782,1,-1.0505957155039671
SRR16112783,0,0.5869110513077306
SRR16112784,1,-0.24565266336690544
SRR16112785,1,2.3930986620235593
SRR16112786,1,2.8628571881070877
SRR16112787,1,1.0006384351936108
SRR16112788,1,1.152059929359743
SRR16112789,1,2.3566534440822733
SRR16112790,1,0.9802877889216632
SRR16112791,1,1.50426906401046
SRR16112792,1,-0.4468812054321037
SRR16112793,0,-0.33239003539695994
SRR16112794,1,1.711515434786037
SRR16112795,1,1.9077786542103663
SRR16112796,1,-1.940916156993486
SRR16112797,1,0.7465715833532971
SRR16112798,1,1.252920149650222
SRR16112799,1,0.24407461980877104
SRR16112800,1,-0.007338834618849932
SRR16112801,1,-0.5942972027893736
SRR16112802,1,2.188926247004189
SRR16112803,1,-0.4649166141225521
SRR16112804,1,-1.810546982504447
SRR16112805,1,2.028387755321154
SRR16112806,1,-0.15739437557201114
SRR16112807,1,1.0358227131038071
SRR16112808,1,3.1903050091900513
SRR16112809,0,1.5451022703305026
SRR16112810,1,1.4364127760395786
SRR16112811,0,-0.3383548237461638
SRR16112812,0,1.4677763978041363
SRR16112813,0,-1.2474461805855739
SRR16112814,0,-0.8322449710165591
SRR16112815,0,1.1318391805558603
SRR16112816,0,1.1891204954106669
SRR16112817,0,0.9656275741042597
SRR16112818,0,2.202003462204498
SRR16112819,0,0.9303845160412034
SRR16112820,0,-1.374861635002807
SRR16112821,1,-0.537552535703474
SRR16112822,0,-0.9139169195116799
SRR16112823,0,0.359115336187078
SRR16112824,1,0.8632724049396365
SRR16112825,0,-0.20505210264517598
SRR16112826,0,-0.6415439116468384
SRR16112827,0,0.4340574334487295
SRR16112828,0,0.2248181277626359
SRR16112829,0,0.3903736207376211
SRR16112830,0,1.3005030982379797
SRR16112832,1,1.5673790702848438
SRR16112833,1,-0.16231903169182937
SRR16112834,1,1.8083522900943192
SRR16112835,1,0.22092155275901237
SRR16112836,1,0.7443623471816989
SRR16112837,1,0.5343765208168361
SRR16112838,1,1.220084170325889
SRR16112839,1,2.9727641041738875
SRR16112840,1,1.6366962050645657
SRR16112841,1,-0.12323315692257003
SRR16112842,1,0.003379494433900565
SRR16112843,1,0.9166587139886664
SRR16112844,1,0.6266380135017691
SRR16112845,1,-0.3167829877102472
SRR16112846,1,-0.06402670483175965
SRR16112847,1,0.5623304932659199
SRR16112848,1,-0.6682671624447927
SRR16112849,1,0.2949759294522673
SRR16112850,1,1.1092960363649131
SRR16112851,1,0.2626813031755033
SRR16112852,1,0.42786406652345016
SRR16112853,1,0.6871168291935301
SRR16112854,1,1.3032008670404744
SRR16112855,1,0.12185332310086933
SRR16112856,1,-0.19944284159468872
SRR16112857,1,0.1678383595836157
SRR16112858,1,-0.6862722330978395
SRR16112859,1,0.2832983477868122
SRR16112860,1,1.1377429258742993
SRR16112861,1,1.4558929865227916
SRR16112862,1,0.8855433464509315
SRR16112863,1,0.8838102609554117
SRR16112864,1,1.6288908412074785
SRR16112865,1,0.5015123430927853
SRR16112866,1,-0.55396308231658
SRR16112867,1,0.008201822057490232
SRR16112868,1,-0.2822447799998022
SRR16112869,1,1.9259298049801221
SRR16112870,1,1.4814918262048369
SRR16112871,1,1.08873928265177
SRR16112872,1,-0.6630057231259667
SRR16112873,1,0.9136367562118628
SRR16112874,1,-0.019414068419308705
SRR16112875,1,1.08669356643621
SRR16112876,1,-1.5406859416659602
SRR16112877,1,1.759488271890081
SRR16112878,1,1.3439258401758973
SRR16112879,1,1.0473106856234964
