SampleID,TrueLabel,PredictedProbability
CRR024587,0.0,0.432
CRR024588,0.0,0.366
CRR024589,0.0,0.476
CRR024590,0.0,0.456
CRR024591,0.0,0.512
CRR024592,0.0,0.518
CRR024593,0.0,0.634
CRR024594,0.0,0.52
CRR024595,0.0,0.476
CRR024596,0.0,0.5
CRR024597,0.0,0.514
CRR024598,0.0,0.468
CRR024599,0.0,0.512
CRR024600,0.0,0.496
CRR024601,0.0,0.514
CRR024602,0.0,0.404
CRR024603,0.0,0.516
CRR024604,0.0,0.502
CRR024605,0.0,0.482
CRR024606,0.0,0.546
CRR024607,0.0,0.58
CRR024608,0.0,0.432
CRR024609,0.0,0.526
CRR024610,0.0,0.546
CRR024611,0.0,0.52
CRR024612,0.0,0.622
CRR024613,0.0,0.552
CRR024614,0.0,0.478
CRR024615,0.0,0.54
CRR024616,0.0,0.37
CRR024617,0.0,0.48
CRR024618,0.0,0.506
CRR024619,0.0,0.55
CRR024620,0.0,0.592
CRR024621,0.0,0.476
CRR024622,0.0,0.524
CRR024623,0.0,0.474
CRR024624,0.0,0.546
CRR024625,0.0,0.574
CRR024626,0.0,0.5
CRR024627,0.0,0.536
CRR024628,0.0,0.45
CRR024629,0.0,0.49
CRR024630,0.0,0.406
CRR024631,0.0,0.442
CRR024632,0.0,0.508
CRR024633,0.0,0.714
CRR024634,0.0,0.458
CRR024635,0.0,0.504
CRR024636,0.0,0.658
CRR024637,0.0,0.64
CRR024638,0.0,0.51
CRR024639,0.0,0.506
CRR024640,1.0,0.55
CRR024641,1.0,0.544
CRR024642,1.0,0.53
CRR024643,1.0,0.482
CRR024644,1.0,0.436
CRR024645,1.0,0.568
CRR024646,1.0,0.442
CRR024647,1.0,0.614
CRR024648,1.0,0.47
CRR024649,1.0,0.594
CRR024650,1.0,0.63
CRR024651,1.0,0.476
CRR024652,1.0,0.52
CRR024653,1.0,0.44
CRR024654,1.0,0.482
CRR024655,1.0,0.596
CRR024656,1.0,0.502
CRR024657,1.0,0.608
CRR024658,1.0,0.6
CRR024659,1.0,0.596
CRR024660,1.0,0.61
CRR024661,1.0,0.45
CRR024662,1.0,0.48
CRR024663,1.0,0.578
CRR024664,1.0,0.542
CRR024665,1.0,0.618
CRR024666,1.0,0.554
CRR024667,1.0,0.598
CRR024668,1.0,0.582
CRR024669,1.0,0.588
CRR024670,1.0,0.556
CRR024671,1.0,0.394
CRR024672,1.0,0.518
CRR024673,1.0,0.506
CRR024674,1.0,0.498
CRR024675,1.0,0.658
CRR024676,1.0,0.428
CRR024677,1.0,0.498
CRR024678,1.0,0.444
CRR024679,1.0,0.4
CRR024680,1.0,0.474
CRR024681,1.0,0.628
CRR024682,1.0,0.442
CRR024683,1.0,0.386
CRR024684,1.0,0.504
CRR024685,1.0,0.436
CRR024686,1.0,0.482
CRR024687,1.0,0.444
CRR024688,1.0,0.496
CRR024689,1.0,0.51
CRR024690,1.0,0.458
CRR024691,1.0,0.502
CRR024692,1.0,0.464
CRR024693,1.0,0.408
CRR024694,1.0,0.392
CRR024695,1.0,0.644
CRR024696,1.0,0.496
CRR024697,1.0,0.452
CRR024698,1.0,0.546
CRR024699,1.0,0.542
CRR024700,1.0,0.436
CRR024701,1.0,0.454
CRR024702,1.0,0.51
CRR024703,1.0,0.558
SRR18048946,1.0,0.68
SRR18048947,1.0,0.502
SRR18048948,1.0,0.538
SRR18048949,1.0,0.566
SRR18048950,1.0,0.588
SRR18048951,1.0,0.522
SRR18048952,1.0,0.726
SRR18048953,1.0,0.636
SRR18048954,1.0,0.498
SRR18048955,1.0,0.642
SRR18048956,0.0,0.51
SRR18048957,1.0,0.74
SRR18048958,1.0,0.698
SRR18048959,1.0,0.784
SRR18048960,0.0,0.682
SRR18048961,0.0,0.666
SRR18048962,0.0,0.45
SRR18048963,0.0,0.64
SRR18048964,0.0,0.39
SRR18048965,0.0,0.528
SRR18048966,0.0,0.552
SRR18048967,0.0,0.706
SRR18048968,0.0,0.46
SRR18048969,0.0,0.444
SRR18048970,0.0,0.686
SRR18048971,0.0,0.482
SRR18048972,0.0,0.702
SRR18048973,0.0,0.54
SRR18048974,0.0,0.54
SRR18048975,0.0,0.524
SRR18048976,0.0,0.662
SRR18048977,0.0,0.55
SRR18048978,0.0,0.536
SRR18048979,0.0,0.604
SRR18048980,0.0,0.524
SRR18048981,0.0,0.678
SRR18048982,0.0,0.66
SRR18048983,0.0,0.624
SRR18048984,0.0,0.474
SRR18048985,0.0,0.616
SRR18048986,0.0,0.642
SRR18048987,0.0,0.556
SRR18048988,0.0,0.702
SRR18048989,0.0,0.5
SRR18048990,0.0,0.53
SRR18048991,0.0,0.652
SRR18048992,0.0,0.598
SRR18048993,0.0,0.402
SRR18048994,0.0,0.63
SRR18048995,0.0,0.608
SRR18048996,1.0,0.71
SRR18048997,1.0,0.77
SRR18048998,1.0,0.654
SRR18048999,1.0,0.708
SRR18049000,1.0,0.556
SRR18049001,1.0,0.57
SRR18049002,1.0,0.52
SRR18049003,0.0,0.526
SRR18049004,1.0,0.66
SRR18049005,1.0,0.446
SRR18049006,1.0,0.582
SRR18049007,1.0,0.698
SRR18049008,1.0,0.53
SRR18049009,1.0,0.726
SRR18049010,1.0,0.666
SRR18049011,1.0,0.658
SRR18049012,1.0,0.692
SRR18049013,0.0,0.554
SRR18049014,0.0,0.472
SRR18049015,0.0,0.48
SRR18049016,0.0,0.656
SRR18049017,0.0,0.524
SRR18049018,0.0,0.478
SRR18049019,0.0,0.788
SRR18049020,0.0,0.74
SRR18049021,0.0,0.426
SRR18049022,0.0,0.626
SRR18049023,0.0,0.7
SRR18049024,0.0,0.7
SRR18049025,0.0,0.524
SRR18049026,0.0,0.714
SRR18049027,0.0,0.58
SRR18049028,0.0,0.548
SRR18049029,0.0,0.68
SRR18049030,0.0,0.67
SRR18049031,0.0,0.548
SRR18049032,0.0,0.684
SRR18049033,0.0,0.566
SRR18049034,0.0,0.61
SRR18049035,0.0,0.516
SRR18049036,0.0,0.58
SRR18049037,1.0,0.564
SRR18049038,0.0,0.552
SRR18049039,1.0,0.61
SRR18049040,1.0,0.73
SRR18049041,1.0,0.482
SRR18049042,1.0,0.584
SRR18049043,1.0,0.71
SRR18049044,1.0,0.876
SRR18049045,1.0,0.674
SRR18049046,1.0,0.634
SRR18049047,1.0,0.632
SRR18049048,1.0,0.622
SRR18049049,0.0,0.558
SRR18049050,1.0,0.562
SRR18049051,1.0,0.57
SRR18049052,1.0,0.648
SRR18049053,1.0,0.77
SRR18049054,1.0,0.462
SRR18049055,1.0,0.63
SRR18049056,1.0,0.584
SRR18049057,1.0,0.676
SRR18049058,1.0,0.49
SRR18049059,1.0,0.736
SRR18049060,0.0,0.644
SRR18049061,1.0,0.564
SRR18049062,1.0,0.652
SRR18049063,1.0,0.558
SRR18049064,1.0,0.592
SRR18049065,1.0,0.732
SRR18049066,1.0,0.626
SRR18049067,1.0,0.61
SRR18049068,1.0,0.72
SRR18049069,1.0,0.456
SRR18049070,1.0,0.534
SRR18049071,0.0,0.584
SRR18049072,1.0,0.668
SRR18049073,1.0,0.652
SRR18049074,1.0,0.486
SRR18049075,1.0,0.584
SRR18049076,1.0,0.552
SRR18049077,1.0,0.61
SRR18049078,1.0,0.576
SRR18049079,1.0,0.638
SRR18049080,1.0,0.65
SRR18049081,1.0,0.732
SRR18049082,0.0,0.456
SRR18049083,1.0,0.7
SRR18049084,1.0,0.642
SRR18049085,1.0,0.662
SRR18049086,1.0,0.454
SRR18049087,1.0,0.598
SRR18049088,1.0,0.666
SRR18049089,1.0,0.474
SRR18049090,1.0,0.608
SRR18049091,1.0,0.554
SRR18049092,1.0,0.592
SRR18049093,0.0,0.602
SRR18049094,1.0,0.686
SRR18049095,1.0,0.54
SRR18049096,1.0,0.696
SRR18049097,1.0,0.628
SRR18049098,1.0,0.764
SRR18049099,1.0,0.5
SRR18049100,1.0,0.764
SRR18049101,1.0,0.434
SRR18049102,1.0,0.802
SRR18049103,1.0,0.64
SRR18049104,0.0,0.594
SRR18049105,0.0,0.726
SRR18049106,0.0,0.602
SRR21566252,0.0,0.554
SRR21566253,0.0,0.536
SRR21566254,0.0,0.592
SRR21566255,0.0,0.65
SRR21566256,0.0,0.51
SRR21566257,0.0,0.596
SRR21566258,0.0,0.584
SRR21566259,0.0,0.566
SRR21566260,0.0,0.604
SRR21566261,0.0,0.594
SRR21566262,1.0,0.618
SRR21566263,0.0,0.594
SRR21566264,0.0,0.514
SRR21566265,0.0,0.582
SRR21566266,0.0,0.598
SRR21566267,0.0,0.56
SRR21566268,0.0,0.554
SRR21566269,0.0,0.646
SRR21566270,0.0,0.584
SRR21566271,0.0,0.522
SRR21566272,0.0,0.648
SRR21566273,1.0,0.58
SRR21566274,0.0,0.524
SRR21566275,0.0,0.472
SRR21566276,0.0,0.526
SRR21566277,0.0,0.616
SRR21566278,0.0,0.564
SRR21566279,0.0,0.478
SRR21566280,0.0,0.55
SRR21566281,0.0,0.568
SRR21566282,0.0,0.556
SRR21566283,0.0,0.486
SRR21566284,1.0,0.666
SRR21566285,0.0,0.462
SRR21566286,0.0,0.604
SRR21566287,0.0,0.45
SRR21566288,0.0,0.594
SRR21566289,0.0,0.532
SRR21566290,0.0,0.352
SRR21566291,0.0,0.56
SRR21566292,0.0,0.492
SRR21566293,0.0,0.512
SRR21566294,0.0,0.542
SRR21566295,1.0,0.428
SRR21566296,0.0,0.516
SRR21566297,0.0,0.64
SRR21566298,0.0,0.566
SRR21566299,0.0,0.654
SRR21566300,0.0,0.592
SRR21566301,0.0,0.518
SRR21566302,0.0,0.468
SRR21566303,0.0,0.586
SRR21566304,0.0,0.532
SRR21566305,0.0,0.518
SRR21566306,1.0,0.628
SRR21566307,1.0,0.622
SRR21566308,1.0,0.406
SRR21566309,1.0,0.522
SRR21566310,1.0,0.45
SRR21566311,1.0,0.54
SRR21566312,1.0,0.612
SRR21566313,1.0,0.538
SRR21566314,1.0,0.554
SRR21566315,1.0,0.52
SRR21566316,1.0,0.508
SRR21566317,1.0,0.508
SRR21566318,1.0,0.472
SRR21566319,1.0,0.494
SRR21566320,1.0,0.444
SRR21566321,1.0,0.48
SRR21566322,1.0,0.44
SRR21566323,1.0,0.522
SRR21566324,1.0,0.572
SRR21566325,1.0,0.684
SRR21566326,1.0,0.518
SRR21566327,1.0,0.634
SRR21566328,1.0,0.684
SRR21566329,1.0,0.566
SRR21566330,1.0,0.624
SRR21566331,1.0,0.816
SRR21566332,1.0,0.48
SRR21566333,1.0,0.506
SRR21566334,1.0,0.658
SRR21566335,1.0,0.572
SRR21566336,1.0,0.5
SRR21566337,1.0,0.648
SRR21566338,1.0,0.676
SRR21566339,1.0,0.426
SRR21566340,1.0,0.58
SRR21566341,1.0,0.524
SRR21566342,1.0,0.78
SRR21566343,1.0,0.52
SRR21566344,1.0,0.566
SRR21566345,1.0,0.602
