sample_id,true_label,prob
CRR345250,1,0.5708766055653935
CRR345251,1,0.46355818161008333
CRR345252,1,1.1214811001910086
CRR345253,1,1.0163129539921245
CRR345254,1,0.736086454547634
CRR345255,1,0.522680041064568
CRR345256,1,0.8750670679543764
CRR345257,1,0.3733694204720015
CRR345258,1,1.0295368711235748
CRR345259,1,0.422269016267629
CRR345260,1,0.6485388797189597
CRR345261,1,0.3484493910535904
CRR345262,1,0.5370781542442518
CRR345263,1,0.29835231988491584
CRR345264,1,0.5695740877934834
CRR345265,1,0.31931655283101934
CRR345266,1,0.9336532123293413
CRR345267,1,0.6673682680452058
CRR345268,1,0.8163524315955288
CRR345269,1,1.083206127325056
CRR345270,1,0.7810958258816152
CRR345271,1,0.20673123705875573
CRR345272,1,0.6666819161935327
CRR345273,1,0.6822958770901866
CRR345274,1,1.2029678252135065
CRR345275,1,1.3253688845416636
CRR345276,1,0.1604630045677511
CRR345277,1,-0.12383063092780633
CRR345278,1,0.8100996082118366
CRR345279,1,1.3845499891454724
CRR345280,1,1.1895817155434
CRR345281,1,1.5802584179067445
CRR345282,1,1.1439577484875039
CRR345283,1,1.087582836987746
CRR345284,1,0.46381559383491444
CRR345285,1,0.5069341830229477
CRR345286,1,0.8966325451719497
CRR345287,1,0.8452845608249913
CRR345288,1,1.168926956980981
CRR345289,1,0.9952445008007964
CRR345290,1,0.7000960844023525
CRR345291,1,0.9470403271505186
CRR345292,1,0.5057072672171858
CRR345293,1,0.2683033590117696
CRR345294,1,0.9629190698188737
CRR345295,1,1.1094644447449498
CRR345296,1,0.5939298449571666
CRR345297,1,0.910124401404842
CRR345298,0,0.9911963886052093
CRR345299,0,0.9787428103391469
CRR345300,0,0.9638945062811408
CRR345301,0,1.082171135247385
CRR345302,0,1.5418555590633876
CRR345303,0,1.1072446809062293
CRR345304,0,0.8600605865240083
CRR345305,0,1.0752128668170244
CRR345306,0,0.9019438229296095
CRR345307,0,0.9549601302969108
CRR345308,0,0.6592366541462513
