SampleID,TrueLabel,PredictedProbability
SRR5383655,0,0.5346896
SRR5383656,0,0.57390124
SRR5383657,0,0.5442587
SRR5383658,0,0.5181934
SRR5383659,0,0.5411386
SRR5383660,0,0.501781
SRR5383661,0,0.5678771
SRR5383662,0,0.5567847
SRR5383663,0,0.5252762
SRR5383664,0,0.5391874
SRR5383665,1,0.5372801
SRR5383666,0,0.53062516
SRR5383667,0,0.5351857
SRR5383668,1,0.549587
SRR5383669,1,0.57603747
SRR5383670,1,0.5238163
SRR5383671,0,0.53657293
SRR5383672,0,0.5290323
SRR5383673,0,0.553145
SRR5383674,1,0.5422963
SRR5383675,1,0.5287937
SRR5383676,0,0.51745564
SRR5383677,0,0.5271344
SRR5383678,0,0.5604829
SRR5383679,1,0.51827115
SRR5383680,1,0.5393756
SRR5383681,0,0.5747516
SRR5383682,1,0.5668012
SRR5383683,1,0.5462647
SRR5383684,0,0.5580246
SRR5383685,1,0.52693367
SRR5383686,0,0.5265851
SRR5383687,0,0.5216773
SRR5383688,1,0.5392218
SRR5383689,0,0.5320355
SRR5383690,0,0.5171999
SRR5383691,0,0.49968067
SRR5383692,0,0.5335517
SRR5383693,1,0.51978654
SRR5383694,1,0.5400453
SRR5383695,1,0.463543
SRR5383696,0,0.5204893
SRR5383697,1,0.5736418
SRR5383698,0,0.5248891
SRR5383699,1,0.5742632
SRR5383700,0,0.4418849
SRR5383701,0,0.5349532
SRR5383703,1,0.52068216
SRR5383704,1,0.5686023
SRR5383705,1,0.50593555
SRR5383706,0,0.5237869
SRR5383707,0,0.563024
SRR5383708,0,0.53260225
SRR5383709,1,0.53561705
SRR5383710,0,0.51272416
SRR5383711,0,0.5406511
SRR5383712,0,0.53692067
SRR5383713,1,0.5433972
SRR5383714,1,0.54412913
SRR5383715,1,0.56024075
SRR5383716,0,0.51812863
SRR5383717,0,0.555422
SRR5383718,1,0.51405454
SRR5383719,0,0.50326157
SRR5383720,1,0.5341692
SRR5383721,1,0.5649909
SRR5383722,1,0.52235186
SRR5383723,1,0.5316013
SRR5383724,1,0.5556518
SRR5383725,0,0.511373
SRR5383726,0,0.53762776
SRR5383727,0,0.50123197
SRR5383728,1,0.5741272
SRR5383729,0,0.50685036
SRR5383730,1,0.54716355
SRR5383731,1,0.557398
SRR5383732,1,0.5220692
SRR5383733,1,0.56384665
SRR5383734,0,0.53232837
SRR5383735,0,0.5369278
SRR5383736,0,0.5589889
SRR5383737,1,0.55682176
SRR5383738,0,0.5378595
SRR5383739,0,0.552136
SRR5383740,0,0.55932945
SRR5383741,1,0.5513035
SRR5383742,0,0.52174383
SRR5383743,1,0.53709805
SRR5383744,0,0.5091281
SRR5383745,0,0.51360434
SRR5383746,0,0.51787263
SRR5383747,0,0.5356435
SRR5383748,0,0.5032399
SRR5383749,1,0.54170924
SRR5383750,0,0.547626
SRR5383751,1,0.5538724
SRR5383752,1,0.51003855
SRR5383753,0,0.53023946
SRR5383754,1,0.55560195
SRR5383756,0,0.5231547
SRR5383757,1,0.56217045
SRR5383758,1,0.5679704
SRR5383759,0,0.5244102
SRR5383760,1,0.561477
SRR5383761,1,0.56537205
SRR5383762,0,0.55411476
SRR5383763,0,0.5433949
SRR5383764,0,0.5358805
SRR5383765,1,0.5295903
SRR5383766,1,0.559053
SRR5383767,1,0.5585329
SRR5383768,0,0.5146163
SRR5383769,1,0.55257463
SRR5383770,1,0.52543
SRR5383771,1,0.53400075
SRR5383772,1,0.5522364
SRR5383773,1,0.49126694
SRR5383774,0,0.5499502
SRR5383775,1,0.574637
SRR5383776,1,0.545668
SRR5383777,0,0.5499907
SRR5383778,1,0.53701895
SRR5383779,0,0.55927575
SRR5383781,0,0.5342745
SRR5383782,0,0.53782356
SRR5383783,0,0.569285
SRR5383784,1,0.5228093
SRR5383785,0,0.517939
SRR5383786,0,0.56632006
SRR5383787,1,0.5395685
SRR5383788,1,0.5325145
SRR5383790,1,0.5293194
SRR5383791,0,0.5360268
SRR5383792,0,0.51551414
SRR5383793,1,0.5297446
SRR5383794,0,0.50531757
SRR5383795,0,0.5152885
SRR5383796,1,0.5254145
SRR5383797,0,0.55405754
SRR5383798,1,0.52233344
SRR5383799,1,0.56839526
SRR5383800,0,0.5057724
SRR5383801,0,0.53557724
SRR5383802,0,0.5565523
SRR5383803,1,0.5393762
SRR5383804,0,0.5367854
SRR5383805,0,0.5254033
SRR5383806,1,0.5370711
SRR5383807,1,0.5731923
SRR5383808,0,0.53937036
SRR5383809,1,0.5304626
SRR5383810,1,0.5570663
SRR5383811,1,0.5278568
SRR5383812,0,0.52868086
SRR5383813,1,0.54201216
SRR5383814,0,0.5243365
SRR5383815,1,0.57318634
SRR5383816,0,0.5217954
SRR5383817,0,0.5518624
SRR5383818,0,0.57262456
SRR5383819,0,0.5505014
SRR5383820,0,0.54514444
SRR5383821,1,0.537532
SRR5383822,1,0.5398225
SRR5383823,1,0.56428045
SRR5383824,1,0.5335035
SRR5383825,0,0.5464133
SRR5383826,1,0.53597486
SRR5383827,0,0.56554335
SRR5383828,0,0.52163506
SRR5383829,1,0.57168394
SRR5383830,0,0.55642635
SRR5383831,1,0.5298425
SRR5383832,0,0.5557504
SRR5383833,1,0.5408843
SRR5383834,1,0.5327405
SRR5383835,0,0.5201069
SRR5383836,1,0.54135364
SRR5383837,1,0.54743826
SRR5383838,1,0.5648124
SRR5383839,0,0.5203811
SRR5383840,1,0.56658506
SRR5383841,1,0.553001
