FPR,TPR
0.0,0.0
0.008928571428571428,0.0
0.008928571428571428,0.010309278350515464
0.017857142857142856,0.010309278350515464
0.017857142857142856,0.020618556701030927
0.026785714285714284,0.020618556701030927
0.026785714285714284,0.061855670103092786
0.03571428571428571,0.061855670103092786
0.03571428571428571,0.09278350515463918
0.044642857142857144,0.09278350515463918
0.044642857142857144,0.10309278350515463
0.05357142857142857,0.10309278350515463
0.05357142857142857,0.13402061855670103
0.0625,0.13402061855670103
0.0625,0.15463917525773196
0.08928571428571429,0.15463917525773196
0.08928571428571429,0.21649484536082475
0.09821428571428571,0.21649484536082475
0.09821428571428571,0.23711340206185566
0.10714285714285714,0.23711340206185566
0.10714285714285714,0.24742268041237114
0.13392857142857142,0.24742268041237114
0.13392857142857142,0.25773195876288657
0.14285714285714285,0.25773195876288657
0.14285714285714285,0.26804123711340205
0.15178571428571427,0.26804123711340205
0.15178571428571427,0.29896907216494845
0.17857142857142858,0.29896907216494845
0.17857142857142858,0.30927835051546393
0.1875,0.30927835051546393
0.1875,0.32989690721649484
0.19642857142857142,0.32989690721649484
0.19642857142857142,0.3402061855670103
0.21428571428571427,0.3402061855670103
0.21428571428571427,0.35051546391752575
0.22321428571428573,0.35051546391752575
0.22321428571428573,0.3917525773195876
0.24107142857142858,0.3917525773195876
0.24107142857142858,0.4020618556701031
0.2767857142857143,0.4020618556701031
0.2767857142857143,0.41237113402061853
0.29464285714285715,0.41237113402061853
0.29464285714285715,0.4329896907216495
0.30357142857142855,0.4329896907216495
0.30357142857142855,0.4536082474226804
0.32142857142857145,0.4536082474226804
0.32142857142857145,0.4845360824742268
0.33035714285714285,0.4845360824742268
0.33035714285714285,0.5257731958762887
0.3392857142857143,0.5257731958762887
0.3392857142857143,0.5360824742268041
0.3482142857142857,0.5360824742268041
0.3482142857142857,0.5979381443298969
0.35714285714285715,0.5979381443298969
0.35714285714285715,0.6082474226804123
0.4017857142857143,0.6082474226804123
0.4017857142857143,0.6597938144329897
0.44642857142857145,0.6597938144329897
0.44642857142857145,0.6701030927835051
0.4732142857142857,0.6701030927835051
0.4732142857142857,0.6804123711340206
0.5357142857142857,0.6804123711340206
0.5357142857142857,0.7010309278350515
0.5446428571428571,0.7010309278350515
0.5446428571428571,0.711340206185567
0.5535714285714286,0.711340206185567
0.5535714285714286,0.7216494845360825
0.5625,0.7216494845360825
0.5625,0.7319587628865979
0.5803571428571429,0.7319587628865979
0.5803571428571429,0.7422680412371134
0.5892857142857143,0.7422680412371134
0.5892857142857143,0.7525773195876289
0.5982142857142857,0.7525773195876289
0.5982142857142857,0.7938144329896907
0.6160714285714286,0.7938144329896907
0.6160714285714286,0.8041237113402062
0.625,0.8041237113402062
0.625,0.8144329896907216
0.6339285714285714,0.8144329896907216
0.6339285714285714,0.8247422680412371
0.6517857142857143,0.8247422680412371
0.6517857142857143,0.845360824742268
0.6875,0.845360824742268
0.6875,0.8556701030927835
0.6964285714285714,0.8556701030927835
0.6964285714285714,0.865979381443299
0.7142857142857143,0.865979381443299
0.7142857142857143,0.9072164948453608
0.75,0.9072164948453608
0.75,0.9175257731958762
0.7767857142857143,0.9175257731958762
0.7767857142857143,0.9484536082474226
0.8571428571428571,0.9484536082474226
0.8571428571428571,0.9587628865979382
0.8928571428571429,0.9587628865979382
0.8928571428571429,0.9690721649484536
0.9285714285714286,0.9690721649484536
0.9285714285714286,0.979381443298969
0.9910714285714286,0.979381443298969
0.9910714285714286,1.0
1.0,1.0
