sample_id,true_label,prob,pred_label
ERR3928932,1,0.6525726914405823,1
ERR3928933,1,0.7146216630935669,1
ERR3928934,1,0.709232747554779,1
ERR3928935,1,0.853783369064331,1
ERR3928937,1,0.8414218425750732,1
ERR3928938,1,0.6973814964294434,1
ERR3928939,1,0.6717026233673096,1
ERR3928940,1,0.7672412991523743,1
ERR3928941,1,0.6228600740432739,0
ERR3928942,1,0.6491474509239197,1
ERR3928943,1,0.6549460291862488,1
ERR3928944,0,0.7804520130157471,1
ERR3928945,0,0.7833458185195923,1
ERR3928946,0,0.5817236304283142,0
ERR3928947,0,0.5757195353507996,0
ERR3928948,0,0.5662636160850525,0
ERR3928949,0,0.5915208458900452,0
ERR3928950,0,0.55980384349823,0
ERR3928951,0,0.6314325332641602,0
ERR3928952,0,0.6426271200180054,1
ERR3928953,0,0.5541184544563293,0
ERR3928954,0,0.619316816329956,0
ERR3928955,0,0.8064576387405396,1
ERR3928956,0,0.7879153490066528,1
ERR3928957,1,0.6838374733924866,1
ERR3928958,1,0.7649781107902527,1
ERR3928959,1,0.7277575135231018,1
ERR3928960,1,0.8101109266281128,1
ERR3928961,1,0.8275178670883179,1
ERR3928962,1,0.8358637094497681,1
ERR3928963,1,0.647708535194397,1
ERR3928964,1,0.6042622923851013,0
ERR3928965,1,0.6409918665885925,1
ERR3928966,1,0.6736001372337341,1
ERR3928967,1,0.6774139404296875,1
ERR3928968,1,0.7713337540626526,1
ERR3928969,1,0.7659394145011902,1
ERR3928970,1,0.918756902217865,1
ERR3928971,0,0.524615466594696,0
ERR3928972,0,0.4980441927909851,0
ERR3928973,0,0.5260791182518005,0
ERR3928974,0,0.5886768698692322,0
ERR3928975,0,0.6485323905944824,1
ERR3928976,0,0.6057159900665283,0
ERR3928977,0,0.6483080387115479,1
ERR3928978,0,0.6170326471328735,0
ERR3928979,0,0.6212764978408813,0
ERR3928980,0,0.7792683839797974,1
ERR3928981,0,0.7930331826210022,1
ERR3928982,0,0.518247663974762,0
ERR3928983,0,0.5804455876350403,0
ERR3928984,0,0.5525570511817932,0
ERR3928985,0,0.5408300161361694,0
ERR3928986,0,0.5543978810310364,0
ERR3928987,0,0.5464513301849365,0
ERR3928988,0,0.5508509874343872,0
ERR3928989,0,0.5411126017570496,0
ERR3928990,0,0.5372132658958435,0
ERR3928991,0,0.531548798084259,0
ERR3928992,0,0.5328859090805054,0
ERR3928993,0,0.5215085744857788,0
ERR3928994,0,0.5309004187583923,0
ERR3928995,0,0.507474422454834,0
ERR3928996,0,0.46640294790267944,0
ERR3928997,0,0.5119567513465881,0
ERR3928998,0,0.5079906582832336,0
ERR3928999,0,0.5196215510368347,0
ERR3929000,0,0.5169920921325684,0
ERR3929001,0,0.4898379445075989,0
ERR3929002,0,0.5329764485359192,0
