sample_id,true_label,prob,pred_label
ERR1368879,1,0.20742666721343994,1
ERR1368880,1,0.45550280809402466,1
ERR1368881,1,0.4344140291213989,1
ERR1368882,1,0.35812151432037354,1
ERR1368883,1,0.025840291753411293,1
ERR1368884,1,0.999526858329773,1
ERR1368885,1,0.6263644099235535,1
ERR1368886,1,0.9999158382415771,1
ERR1368887,1,0.3776402771472931,1
ERR1368888,1,0.10432321578264236,1
ERR1368889,1,0.21318431198596954,1
ERR1368890,1,0.9833940863609314,1
ERR1368891,1,0.999731719493866,1
ERR1368892,1,0.999434769153595,1
ERR1368893,1,0.9688066244125366,1
ERR1368894,1,0.992579996585846,1
ERR1368895,1,0.9424343109130859,1
ERR1368896,1,0.9857026934623718,1
ERR1368897,1,0.48709478974342346,1
ERR1368898,1,0.8911171555519104,1
ERR1368899,1,0.6991841793060303,1
ERR1368900,1,0.9997406601905823,1
ERR1368901,1,0.6936004757881165,1
ERR1368902,1,0.8777950406074524,1
ERR1368903,1,0.18106786906719208,1
ERR1368904,1,0.4556460976600647,1
ERR1368905,1,0.49245208501815796,1
ERR1368906,1,0.7890653610229492,1
ERR1368907,1,0.9905604720115662,1
ERR1368908,1,0.7709393501281738,1
ERR1368909,1,0.33455249667167664,1
ERR1368910,1,0.9994401335716248,1
ERR1368911,1,0.812941312789917,1
ERR1368912,1,0.5924601554870605,1
ERR1368913,1,0.898627519607544,1
ERR1368914,1,0.6335140466690063,1
ERR1368915,1,0.439994752407074,1
ERR1368916,1,0.9981938004493713,1
ERR1368917,1,0.12478222697973251,1
ERR1368918,1,0.9999288320541382,1
ERR1368919,1,0.09741909801959991,1
ERR1368920,1,0.887968122959137,1
ERR1368921,1,0.697295606136322,1
ERR1368922,1,0.8322082757949829,1
ERR1368923,1,0.2979084253311157,1
ERR1368924,1,0.999891996383667,1
ERR1368925,1,0.0996236801147461,1
ERR1368926,1,0.9588401913642883,1
ERR1368927,1,0.2759329378604889,1
ERR1368928,1,0.8940398693084717,1
ERR1368929,1,0.3639279901981354,1
ERR1368930,1,0.6776166558265686,1
ERR1368931,1,0.9998503923416138,1
ERR1368932,1,0.9959284663200378,1
ERR1368933,1,0.9947183728218079,1
ERR1368934,1,0.2151840776205063,1
ERR1368935,1,0.9996403455734253,1
ERR1368936,1,0.600578248500824,1
ERR1368937,1,0.34313440322875977,1
ERR1368938,1,0.9991907477378845,1
ERR1368939,1,0.9992378950119019,1
ERR1368940,1,0.812005877494812,1
ERR1368941,1,0.6213511228561401,1
ERR1368942,1,0.2579827606678009,1
ERR1368943,1,0.9991182684898376,1
ERR1368944,1,0.03023645281791687,1
ERR1368945,1,0.8050582408905029,1
ERR1368946,1,0.6441007852554321,1
ERR1368947,1,0.29643887281417847,1
ERR1368948,1,0.41812026500701904,1
ERR1368949,1,0.42320680618286133,1
ERR1368950,1,0.892591118812561,1
ERR1368951,1,0.47922852635383606,1
ERR1368952,1,0.4304535388946533,1
ERR1368953,1,0.34808212518692017,1
ERR1368954,1,0.9997956156730652,1
ERR1368955,1,0.9808996915817261,1
ERR1368956,1,0.9914829134941101,1
ERR1368957,1,0.4563550055027008,1
ERR1368958,1,0.9998632669448853,1
ERR1368959,1,0.9832487106323242,1
ERR1368960,1,0.9602323174476624,1
ERR1368961,1,0.8886131048202515,1
ERR1368962,1,0.6055777668952942,1
ERR1368964,1,0.9995691180229187,1
ERR1368965,1,0.27005061507225037,1
ERR1368966,1,0.9987010955810547,1
ERR1368967,1,0.43977388739585876,1
ERR1368968,1,0.5642200112342834,1
ERR1368969,1,0.972780704498291,1
ERR1368970,0,0.048643678426742554,1
ERR1368971,0,0.2976992726325989,1
ERR1368972,0,0.6438559293746948,1
ERR1368973,0,0.17159968614578247,1
ERR1368974,1,0.9826431274414062,1
ERR1368976,1,0.9912880063056946,1
ERR1368977,1,0.7254576086997986,1
ERR1368978,1,0.9988956451416016,1
ERR1368979,1,0.9999836683273315,1
ERR1368980,1,0.20201902091503143,1
ERR1368981,1,0.9445240497589111,1
ERR1368982,1,0.9982768297195435,1
ERR1368983,1,0.9991915822029114,1
ERR1368984,1,0.7854616641998291,1
ERR1368986,1,0.1477421522140503,1
ERR1368987,1,0.8535379767417908,1
ERR1368988,1,0.3479098081588745,1
ERR1368989,1,0.9996504783630371,1
ERR1368990,1,0.9297482371330261,1
ERR1368991,1,0.9966641068458557,1
ERR1368992,1,0.9998252987861633,1
ERR1368993,1,0.9994230270385742,1
ERR1368994,1,0.7426849603652954,1
ERR1368995,1,0.9925642609596252,1
ERR1368996,1,0.9966408014297485,1
ERR1368997,1,0.9962994456291199,1
ERR1368999,1,0.9992952346801758,1
ERR1369000,1,0.9994775652885437,1
ERR1369001,1,0.999818742275238,1
ERR1369002,1,0.9988712668418884,1
ERR1369003,1,0.9997788071632385,1
ERR1369004,1,0.4135515093803406,1
ERR1369005,1,0.9998447895050049,1
ERR1369006,1,0.9999731779098511,1
ERR1369007,1,0.9873476028442383,1
ERR1369008,1,0.4011411666870117,1
ERR1369009,1,0.8970543146133423,1
ERR1369010,1,0.1742577701807022,1
ERR1369011,1,0.9389656186103821,1
ERR1369012,1,0.9984700083732605,1
ERR1369013,1,0.40776506066322327,1
ERR1369014,1,0.9602134227752686,1
ERR1369015,1,0.9998189806938171,1
ERR1369016,1,0.9980201721191406,1
ERR1369017,1,0.8741444945335388,1
ERR1369018,1,0.9992479681968689,1
ERR1369019,1,0.8442476987838745,1
ERR1369020,1,0.6869500875473022,1
ERR1369021,1,0.9998314380645752,1
ERR1369022,1,0.9996002316474915,1
ERR1369023,1,0.5975953936576843,1
ERR1369025,1,0.8951757550239563,1
ERR1369026,1,0.20901592075824738,1
ERR1369027,1,0.6019134521484375,1
ERR1369028,1,0.9876115918159485,1
ERR1369029,1,0.431558758020401,1
ERR1369030,1,0.9779285192489624,1
ERR1369031,1,0.11848289519548416,1
ERR1369032,1,0.9999649524688721,1
ERR1369033,1,0.7360557913780212,1
ERR1369034,1,0.9996452331542969,1
ERR1369035,1,0.9643639922142029,1
ERR1369036,1,0.7478191256523132,1
ERR1369037,1,0.9886196851730347,1
ERR1369038,0,0.15497557818889618,1
ERR1369039,1,0.9398573040962219,1
ERR1369040,1,0.930463969707489,1
ERR1369041,1,0.999799907207489,1
ERR1369042,1,0.22565317153930664,1
ERR1369043,1,0.9996098875999451,1
ERR1369044,1,0.9979904890060425,1
ERR1369045,1,0.9998227953910828,1
ERR1369046,1,0.600503146648407,1
ERR1369048,1,0.9818845391273499,1
ERR1369049,1,0.828690230846405,1
ERR1369050,1,0.9451917409896851,1
ERR1369051,1,0.9999333620071411,1
ERR1369052,1,0.8991305828094482,1
ERR1369053,1,0.9674853682518005,1
ERR1369054,1,0.9996399879455566,1
ERR1369056,1,0.9633899331092834,1
ERR1369057,1,0.9477346539497375,1
ERR1369058,1,0.9913011193275452,1
ERR1369059,1,0.9981960654258728,1
ERR1369060,1,0.4721919000148773,1
ERR1369061,1,0.9993442893028259,1
ERR1369062,1,0.9999651908874512,1
ERR1369063,1,0.9998728036880493,1
ERR1369064,1,0.5605042576789856,1
ERR1369065,1,0.9673413634300232,1
ERR1369066,1,0.9999606609344482,1
ERR1369067,1,0.44286686182022095,1
ERR1369068,1,0.9514620304107666,1
ERR1369069,1,0.9997640252113342,1
ERR1369070,1,0.027941569685935974,1
ERR1369071,1,0.5679913759231567,1
ERR1369072,1,0.9996300935745239,1
ERR1369073,1,0.9882352352142334,1
ERR1369074,1,0.12020733207464218,1
ERR1369075,1,0.3217993378639221,1
ERR1369077,1,0.9999417066574097,1
ERR1369078,1,0.9999922513961792,1
ERR1369079,1,0.9735557436943054,1
ERR1369080,1,0.9998257756233215,1
ERR1369081,1,0.9999734163284302,1
ERR1369082,1,0.7267963886260986,1
ERR1369083,1,0.9999748468399048,1
ERR1369084,1,0.7511019110679626,1
ERR1369085,1,0.9999716281890869,1
ERR1369086,1,0.8734332919120789,1
ERR1369087,1,0.9999715089797974,1
ERR1369088,1,0.5255495309829712,1
ERR1369089,1,0.9999784231185913,1
ERR1369090,1,0.6995314955711365,1
ERR1369091,1,0.25814926624298096,1
ERR1369092,1,0.7718241810798645,1
ERR1369093,1,0.43421319127082825,1
ERR1369094,1,0.49776118993759155,1
ERR1369095,1,0.477404922246933,1
ERR1369096,1,0.3696264326572418,1
ERR1369097,1,0.8354846835136414,1
ERR1369098,1,0.601288378238678,1
ERR1369099,1,0.9979216456413269,1
ERR1369100,1,0.7341907620429993,1
ERR1369101,1,0.42561855912208557,1
ERR1369102,1,0.9990824460983276,1
ERR1369103,1,0.9978177547454834,1
ERR1369104,1,0.33457842469215393,1
ERR1369105,1,0.906916081905365,1
ERR1369107,1,0.940706193447113,1
ERR1369108,0,0.9984369874000549,1
ERR1369109,0,0.15036039054393768,1
