SampleID,TrueLabel,PredictedProbability
ERR1513669,0,0.21
ERR1513670,0,0.352
ERR1513671,0,0.416
ERR1513672,0,0.516
ERR1513673,1,0.49
ERR1513674,1,0.488
ERR1513675,1,0.408
ERR1513676,0,0.496
ERR1513677,1,0.434
ERR1513678,0,0.56
ERR1513679,1,0.282
ERR1513680,1,0.296
ERR1513681,1,0.566
ERR1513682,0,0.492
ERR1513683,1,0.496
ERR1513684,1,0.394
ERR1513685,1,0.33
ERR1513686,1,0.678
ERR1513687,1,0.426
ERR1513688,0,0.44
ERR1513689,1,0.344
ERR1513690,1,0.426
ERR1513691,0,0.28
ERR1513692,1,0.386
ERR1513693,0,0.372
ERR1513694,1,0.396
ERR1513695,1,0.68
ERR1513696,0,0.432
ERR1513698,0,0.336
ERR1513699,1,0.366
ERR1513700,1,0.434
ERR1513701,1,0.346
ERR1513702,1,0.518
ERR1513703,0,0.408
ERR1513704,1,0.474
ERR1513705,0,0.548
ERR1513706,0,0.458
ERR1513707,1,0.552
ERR1513708,1,0.39
ERR1513709,1,0.558
ERR1513710,1,0.624
ERR1513711,1,0.546
ERR1513712,1,0.346
ERR1513713,1,0.426
ERR1513714,1,0.472
ERR1513715,1,0.356
ERR1513716,1,0.482
ERR1513717,0,0.434
ERR1513718,0,0.59
ERR1513719,1,0.378
ERR1513721,0,0.316
ERR1513722,0,0.376
ERR1513723,1,0.524
ERR1513724,1,0.442
ERR1513725,1,0.358
ERR1513726,0,0.508
ERR1513727,1,0.326
ERR1513728,1,0.372
ERR1513729,0,0.24
ERR1513730,0,0.426
ERR1513731,1,0.602
ERR1513732,0,0.502
ERR1513733,0,0.348
ERR1513734,1,0.384
ERR1513735,0,0.374
ERR1513736,1,0.414
ERR1513737,0,0.362
ERR1513738,0,0.38
ERR1513739,1,0.542
ERR1513740,0,0.302
ERR1513741,0,0.374
ERR1513742,0,0.516
ERR1513743,0,0.318
ERR1513744,0,0.522
ERR1513745,1,0.358
ERR1513746,1,0.304
ERR1513747,0,0.568
ERR1513748,1,0.562
ERR1513749,1,0.456
ERR1513750,0,0.434
ERR1513751,0,0.378
ERR1513752,1,0.372
ERR1513753,0,0.498
ERR1513754,1,0.434
ERR1513755,1,0.33
ERR1513756,1,0.28
ERR1513757,0,0.396
ERR1513758,0,0.318
ERR1513759,0,0.348
ERR1513760,0,0.43
ERR1513761,0,0.532
ERR1513762,1,0.422
ERR1513763,0,0.512
ERR1513764,1,0.492
ERR1513765,0,0.452
ERR1513766,0,0.31
ERR1513767,0,0.404
ERR1513768,1,0.454
ERR1513769,0,0.416
ERR1513770,0,0.398
ERR1513771,1,0.45
ERR1513772,0,0.334
ERR1513773,1,0.396
ERR1513775,0,0.448
ERR1513776,0,0.398
ERR1513777,0,0.402
ERR1513778,1,0.594
ERR1513779,0,0.336
ERR1513780,0,0.342
ERR1513781,1,0.388
ERR1513782,0,0.336
ERR1513783,0,0.372
ERR1513784,1,0.358
ERR1513785,1,0.362
ERR1513786,0,0.31
ERR1513787,1,0.506
ERR1513788,1,0.344
ERR1513789,1,0.482
ERR1513790,1,0.414
ERR1513793,1,0.29
ERR1513794,0,0.278
ERR1513795,1,0.292
ERR1513796,1,0.39
ERR1513797,1,0.354
ERR1513798,0,0.44
ERR1513799,1,0.394
ERR1513800,0,0.53
ERR1513801,1,0.338
ERR1513802,0,0.436
ERR1513803,0,0.37
ERR1513804,1,0.398
ERR1513805,1,0.292
ERR1513806,0,0.306
ERR1513807,1,0.428
ERR1513808,1,0.35
ERR1513810,1,0.5
ERR1513811,1,0.45
ERR1513812,1,0.508
ERR1513813,1,0.466
ERR1513815,1,0.318
ERR1513816,1,0.254
ERR1513817,1,0.374
ERR1513819,0,0.374
ERR1513820,1,0.378
ERR1513821,1,0.452
ERR1513822,0,0.386
ERR1513823,0,0.442
ERR1513825,1,0.424
ERR1513826,1,0.444
ERR1513827,1,0.366
ERR1513828,1,0.512
ERR1513829,1,0.496
ERR1513830,1,0.386
ERR1513831,1,0.25
ERR1513832,0,0.444
ERR1513833,0,0.36
ERR1513834,0,0.368
ERR1513835,0,0.452
ERR1513836,0,0.324
ERR1513837,1,0.388
ERR1513838,0,0.362
ERR1513839,0,0.45
ERR1513840,1,0.492
ERR1513841,0,0.316
ERR1513842,1,0.498
ERR1513843,1,0.332
ERR1513844,1,0.418
ERR1513845,1,0.532
ERR1513846,1,0.414
ERR1513847,1,0.382
ERR1513849,0,0.518
ERR1513850,0,0.356
ERR1513851,1,0.376
ERR1513853,1,0.466
ERR1513854,1,0.552
ERR1513856,1,0.402
ERR1513857,1,0.372
ERR1513858,0,0.34
ERR1513859,0,0.284
ERR1513860,1,0.354
ERR1513861,1,0.476
ERR1513862,1,0.34
ERR1513863,1,0.436
ERR1513864,1,0.37
ERR1513865,0,0.438
ERR1513866,0,0.33
ERR1513867,0,0.422
ERR1513868,0,0.426
ERR1513869,0,0.336
ERR1513870,1,0.418
ERR1513871,1,0.396
ERR1513872,1,0.27
ERR1513873,0,0.324
ERR1513874,1,0.336
ERR1513875,1,0.402
ERR1513876,0,0.322
ERR1513877,0,0.444
ERR1513878,1,0.458
ERR1513879,1,0.394
ERR1513880,0,0.392
ERR1513881,1,0.438
ERR1513882,0,0.216
ERR1513883,1,0.4
ERR1513884,1,0.4
ERR1513885,1,0.44
ERR1513886,0,0.374
ERR1513887,1,0.55
ERR1513889,1,0.478
ERR1513890,1,0.41
ERR1513891,0,0.326
ERR1513892,0,0.318
ERR1513894,1,0.298
ERR1513896,0,0.442
ERR1513898,0,0.454
ERR1513899,0,0.402
