Recall,Precision
1.0,0.6551724137931034
0.9736842105263158,0.6491228070175439
0.9736842105263158,0.6607142857142857
0.9736842105263158,0.6727272727272727
0.9736842105263158,0.6851851851851852
0.9473684210526315,0.6792452830188679
0.9210526315789473,0.6730769230769231
0.9210526315789473,0.6862745098039216
0.8947368421052632,0.68
0.8947368421052632,0.6938775510204082
0.8947368421052632,0.7083333333333334
0.868421052631579,0.7021276595744681
0.868421052631579,0.717391304347826
0.868421052631579,0.7333333333333333
0.868421052631579,0.75
0.8421052631578947,0.7441860465116279
0.8421052631578947,0.7619047619047619
0.8421052631578947,0.7804878048780488
0.8421052631578947,0.8
0.8157894736842105,0.7948717948717948
0.7894736842105263,0.7894736842105263
0.7631578947368421,0.7837837837837838
0.7631578947368421,0.8055555555555556
0.7368421052631579,0.8
0.7368421052631579,0.8235294117647058
0.7105263157894737,0.8181818181818182
0.6842105263157895,0.8125
0.6842105263157895,0.8387096774193549
0.6578947368421053,0.8333333333333334
0.631578947368421,0.8275862068965517
0.631578947368421,0.8571428571428571
0.631578947368421,0.8888888888888888
0.6052631578947368,0.8846153846153846
0.5789473684210527,0.88
0.5526315789473685,0.875
0.5263157894736842,0.8695652173913043
0.5,0.8636363636363636
0.47368421052631576,0.8571428571428571
0.4473684210526316,0.85
0.42105263157894735,0.8421052631578947
0.39473684210526316,0.8333333333333334
0.39473684210526316,0.8823529411764706
0.3684210526315789,0.875
0.34210526315789475,0.8666666666666667
0.34210526315789475,0.9285714285714286
0.3157894736842105,0.9230769230769231
0.2894736842105263,0.9166666666666666
0.2631578947368421,0.9090909090909091
0.23684210526315788,0.9
0.21052631578947367,0.8888888888888888
0.18421052631578946,0.875
0.15789473684210525,0.8571428571428571
0.13157894736842105,0.8333333333333334
0.10526315789473684,0.8
0.07894736842105263,0.75
0.05263157894736842,0.6666666666666666
0.02631578947368421,0.5
0.02631578947368421,1.0
0.0,1.0
