sample_id,true_label,prob,pred_label
ERR3928988,0,0.09706306457519531,0
SRR2144008,1,0.7689138054847717,1
DRR305745,0,0.4237556755542755,1
SRR2143789,0,0.26511257886886597,0
ERR3929065,1,0.9987970590591431,1
SRS1386959,0,0.21305181086063385,0
SRS1390113,1,0.11309798806905746,0
SRR2143638,0,0.36102038621902466,0
SRS1390124,1,0.5239092111587524,1
DRR305726,0,0.38033437728881836,0
ERR3928939,1,0.2640242874622345,0
SRS1386901,0,0.12636853754520416,0
ERR475515,1,0.1284763514995575,0
SRR2143779,1,0.9389879107475281,1
DRR305757,0,0.7003189921379089,1
SRR2144126,0,0.2561590373516083,0
ERR3928987,0,0.06604423373937607,0
SRS1390063,0,0.31991931796073914,0
ERR3928943,1,0.21256358921527863,0
SRS2855616,1,0.20233245193958282,0
SRR2143705,1,0.3961414098739624,1
SRS1390688,0,0.2553146183490753,0
SRR2144020,0,0.23723937571048737,0
SRS1386884,0,0.45189887285232544,1
SRR2143669,1,0.5584552884101868,1
ERR475585,1,0.9514245986938477,1
ERR3928997,0,0.04650632292032242,0
SRS2855620,0,0.02351817674934864,0
ERR475521,1,0.7179458737373352,1
SRS1390683,0,0.11815518885850906,0
SRS1390727,1,0.11036424338817596,0
ERR475577,1,0.2898287773132324,0
SRR2143652,1,0.897243320941925,1
SRS2855723,0,0.06370913982391357,0
SRS1386894,0,0.12062697112560272,0
ERR3928989,0,0.09514449536800385,0
SRS1387082,1,0.8531272411346436,1
ERR3929074,0,0.16542255878448486,0
ERR3929054,0,0.22685971856117249,0
ERR3929018,0,0.06592770665884018,0
SRS2855598,0,0.13682124018669128,0
DRR305686,1,0.4042777717113495,1
SRR2143998,1,0.9967801570892334,1
ERR475568,1,0.8060258626937866,1
ERR3929022,0,0.03413080424070358,0
SRS1390074,0,0.056281764060258865,0
SRR2143906,0,0.29466548562049866,0
DRR305677,1,0.7758446931838989,1
SRS2861568,0,0.1465872973203659,0
SRR2143922,0,0.25813519954681396,0
SRS2855603,0,0.12129946053028107,0
ERR3929072,0,0.3694545328617096,0
SRS1390040,1,0.26799845695495605,0
SRR2144117,1,0.2192220687866211,0
SRR2143840,1,0.5608119368553162,1
SRS2855556,1,0.963725745677948,1
DRR305709,0,0.26509907841682434,0
DRR305748,0,0.31238359212875366,0
ERR475586,1,0.3275156021118164,0
ERR3929076,0,0.19670076668262482,0
SRS2855547,0,0.0198188666254282,0
SRS1390659,0,0.1759580373764038,0
ERR3928958,1,0.7519294619560242,1
DRR305676,1,0.7028279304504395,1
SRR2143856,1,0.2775363326072693,0
DRR305735,0,0.37963590025901794,0
SRR2143838,0,0.30210036039352417,0
ERR475478,0,0.1219131276011467,0
SRS1390700,0,0.19148065149784088,0
SRR2144003,1,0.4141540229320526,1
SRR2143899,0,0.3407372534275055,0
SRR2143712,1,0.43767333030700684,1
DRR305668,1,0.8424801826477051,1
SRR2143925,0,0.7938185334205627,1
SRS1387097,1,0.8887167572975159,1
ERR3928999,0,0.04560968279838562,0
SRS2855732,0,0.023047365248203278,0
SRS1386975,0,0.1542597860097885,0
ERR475539,1,0.8825687170028687,1
SRR2143672,0,0.44570299983024597,1
SRS1387065,1,0.987299382686615,1
SRR2143960,0,0.2257082611322403,0
SRR2143760,0,0.375746488571167,0
DRR305731,0,0.5388802289962769,1
ERR3929046,0,0.2512102723121643,0
SRR2143674,1,0.9818302989006042,1
ERR3929052,0,0.23023726046085358,0
SRS1387039,1,0.3748782277107239,0
SRS2855551,0,0.11769150197505951,0
DRR305751,0,0.573309063911438,1
SRR2144120,0,0.3497747778892517,0
SRR2144029,1,0.26400026679039,0
DRR305685,1,0.2753637731075287,0
ERR3928998,0,0.04261491447687149,0
SRR2143750,1,0.4951355457305908,1
SRR2143777,0,0.47266852855682373,1
SRR2143900,0,0.2823566198348999,0
SRS2855626,0,0.019940728321671486,0
