SampleID,TrueValue,PredictedValue
ERR4221528,38.000000,30.093342
ERR4221529,41.000000,30.103844
ERR4221530,20.000000,30.020197
ERR4221531,31.000000,29.777414
ERR4221532,39.000000,30.074356
ERR4221533,27.000000,30.114086
ERR4221534,20.000000,30.038923
ERR4221535,22.000000,30.022285
ERR4221536,21.000000,30.105965
ERR4221537,28.000000,30.099987
ERR4221538,36.000000,30.118858
ERR4221539,37.000000,30.109894
ERR4221540,34.000000,30.093586
ERR4221541,41.000000,29.976862
ERR4221542,31.000000,30.148232
ERR4221543,36.000000,30.127554
ERR4221544,26.000000,30.142368
ERR4221545,26.000000,30.063915
ERR4221546,35.000000,30.064074
ERR4221547,24.000000,29.987419
ERR4221548,18.000000,29.913416
ERR4221549,35.000000,30.096375
ERR4221550,29.000000,29.989267
ERR4221551,27.000000,30.129137
ERR4221552,29.000000,29.897972
ERR4221553,16.000000,30.136011
ERR4221554,31.000000,30.071838
ERR4221555,18.000000,30.134417
ERR4221556,34.000000,30.122068
ERR4221557,28.000000,30.093927
ERR4221558,37.000000,30.136383
ERR4221559,22.000000,29.973217
ERR4221560,29.000000,30.118536
ERR4221561,22.000000,30.090372
ERR4221562,35.000000,30.134405
ERR4221563,30.000000,30.062016
ERR4221564,20.000000,30.054585
ERR4221565,26.000000,29.896523
ERR4221566,27.000000,30.108948
ERR4221567,42.000000,29.926012
ERR4221568,19.000000,30.044474
ERR4221569,27.000000,30.092543
ERR4221570,24.000000,30.031467
ERR4221571,30.000000,30.103748
ERR4221572,49.000000,30.054241
ERR4221573,29.000000,29.935684
ERR4221574,39.000000,30.071251
ERR4221575,49.000000,30.052910
ERR4221576,24.000000,29.537962
ERR4221577,43.000000,30.075954
ERR4221578,31.000000,29.996696
ERR4221579,28.000000,30.124495
ERR4221580,49.000000,30.125053
ERR4221581,37.000000,30.121113
ERR4221582,24.000000,30.119396
ERR4221583,22.000000,30.071104
ERR4221584,31.000000,30.038895
ERR4221585,39.000000,30.122993
ERR4221586,33.000000,30.102081
ERR4221587,42.000000,29.942060
ERR4221588,27.000000,30.127392
ERR4221589,21.000000,30.120869
ERR4221590,39.000000,30.095161
ERR4221591,34.000000,30.138163
ERR4221592,43.000000,29.996599
ERR4221593,28.000000,30.046162
ERR4221594,33.000000,30.064724
ERR4221595,29.000000,30.110172
ERR4221596,31.000000,30.017088
ERR4221597,18.000000,30.008812
ERR4221598,30.000000,30.053177
ERR4221599,25.000000,29.951214
ERR4221600,23.000000,30.103886
ERR4221601,40.000000,29.999409
ERR4221602,25.000000,30.119753
ERR4221603,27.000000,30.062229
ERR4221604,28.000000,30.072395
ERR4221605,28.000000,29.999809
ERR4221606,51.000000,30.096802
ERR4221608,26.000000,29.764042
ERR4221609,26.000000,30.009604
ERR4221610,37.000000,30.064129
ERR4221611,51.000000,30.121384
ERR4221612,34.000000,30.056749
ERR4221613,40.000000,30.073917
ERR4221614,25.000000,29.867710
ERR4221615,45.000000,30.140062
ERR4221616,30.000000,29.967945
ERR4221617,31.000000,29.913208
ERR4221618,30.000000,30.107403
ERR4221619,38.000000,30.065557
ERR4221620,31.000000,30.096169
ERR4221621,20.000000,30.149960
ERR4221622,24.000000,30.121178
ERR4221623,30.000000,30.114531
ERR4221624,38.000000,30.007170
ERR4221625,51.000000,30.147335
ERR4221626,19.000000,30.070997
ERR4221627,22.000000,30.085672
ERR4221628,42.000000,30.134670
ERR4221629,24.000000,30.053501
ERR4221630,40.000000,30.130774
ERR4221631,54.000000,30.136492
ERR4221632,40.000000,29.961130
ERR4221633,30.000000,29.945793
ERR4221634,41.000000,30.116875
ERR4221635,62.000000,30.095646
ERR4221636,25.000000,30.071735
ERR4221637,52.000000,30.088053
ERR4221638,28.000000,30.027100
ERR4221640,46.000000,29.812344
ERR4221641,29.000000,30.102028
ERR4221642,21.000000,30.147814
ERR4221643,31.000000,30.117687
ERR4221644,41.000000,30.110710
ERR4221645,33.000000,30.063704
ERR4221646,25.000000,30.099863
ERR4221647,30.000000,29.907389
