sample_id,true_label,prob
ERR2167319,1,-0.085292955351352
ERR2167320,1,0.34703627627536315
ERR2167321,1,0.1941925332312368
ERR2167322,1,0.3057748333997226
ERR2167323,1,0.19295776605427623
ERR2167324,1,0.27221190151026
ERR2167325,1,0.003734598826343416
ERR2167326,1,0.24571363186291081
ERR2167327,1,0.18599194901614852
ERR2167328,1,0.10576125413041215
ERR2167329,1,0.0656519077356395
ERR2167330,1,0.4959169151794446
ERR2167331,1,0.22968320015863772
ERR2167332,1,-0.2475799241605809
ERR2167333,1,0.04577301500063474
ERR2167334,1,-0.11055799402293437
ERR2167335,0,-0.5071504875198105
ERR2167336,0,-0.25986822861437137
ERR2167337,0,-0.053234916545507216
ERR2167338,0,0.02226235317113273
ERR2167339,0,-0.01419283920716985
ERR2167340,0,-0.2682247097145432
ERR2167341,0,-0.22969128955868173
ERR2167342,0,-0.5680761071756331
ERR2167343,0,0.18835750404651408
ERR2167344,0,-0.04214977640244527
ERR2167345,0,0.37920751037457623
ERR2167346,0,-0.22878849327834
ERR2167347,0,0.0385389088369103
ERR2167348,0,0.018050173775621237
ERR2167349,0,0.3719569019566378
ERR2167350,0,-0.5659611939777422
ERR2167351,0,-0.06659598365530311
ERR2167352,0,-0.06961124939885593
ERR2167353,0,-0.5522943109293807
ERR2167354,1,0.40894370964734295
ERR2167355,1,-0.20019624145686693
ERR2167356,1,-0.07504676933741511
ERR2167357,1,0.2128088454155837
ERR2167358,1,0.2708424580410512
ERR2167359,1,0.20852977479771087
ERR2167360,1,0.05269368579350109
ERR2167361,1,0.32490687970023824
ERR2167362,1,-0.12993936181114324
ERR2167363,1,0.0008090908752299564
ERR2167364,1,-0.012321597853320099
ERR2167365,1,0.5018707646143996
ERR2167366,1,0.02977264111849448
ERR2167367,1,0.17142712965961354
ERR2167368,1,-0.024312225416344535
ERR2167369,1,-0.03820486591008282
ERR2167370,1,-0.009500817501030823
ERR2167371,1,0.09871088806352551
ERR2167372,1,-0.33762245377926775
ERR2167373,1,0.370050542423636
ERR2167374,1,-0.43077208067536904
ERR2167375,1,0.08341995382457329
ERR2167376,1,0.28393673392736957
ERR2167377,1,-0.3357704862186201
ERR2167378,1,-0.3789500138029864
ERR2167379,1,-0.3857192689978967
ERR2167380,1,-0.23861926787177062
ERR2167381,1,-0.8022195597362696
ERR2167382,1,0.11743453835565937
ERR2167383,1,0.19108183929056088
ERR2167384,1,-0.09797376156719445
ERR2167385,1,0.4262024496175112
ERR2167386,1,0.5414730556431873
ERR2167387,1,0.42168562538988696
ERR2167388,1,0.1625949731412264
ERR2167389,1,0.7143927487904347
ERR2167390,1,0.09478953914089172
ERR2167391,1,0.14369420709242026
ERR2167392,1,-0.309782166611733
ERR2167393,1,0.37945251221237375
ERR2167394,1,0.1506654284982788
ERR2167395,1,0.23185750143257275
ERR2167396,1,0.028173980218649364
ERR2167397,1,0.10671017472514582
ERR2167398,1,0.05647344281359129
ERR2167399,1,0.13120957078334106
ERR2167400,1,-0.004273286994962433
ERR2167401,1,0.34886532111574475
ERR2167402,1,-0.13147084385117308
ERR2167403,1,0.06125025680697033
ERR2167404,1,0.31095147516366084
ERR2167405,1,-0.16465319550294782
ERR2167406,1,-0.14455287773370123
ERR2167407,1,-0.26198839076184716
ERR2167408,1,-0.18302845578305788
ERR2167409,1,-0.8070753512320514
ERR2167410,1,-0.23476185777962782
ERR2167411,1,0.4588563956302705
ERR2167412,1,0.008164674679147277
ERR2167413,1,0.37086366882385413
ERR2167414,1,0.07385355642893071
ERR2167415,1,0.011807787964539573
ERR2167416,1,-0.12436555648704412
ERR2167417,1,0.13346378886069926
ERR2167418,1,0.1045028973804712
ERR2167419,1,0.022678998275032114
ERR2167420,1,0.34659226152290434
ERR2167421,1,-0.3005179581126108
ERR2167422,1,0.3301510122667778
ERR2167423,1,0.43299479699420845
ERR2167424,1,-0.24967461770769078
ERR2167425,1,-0.17969554139150729
ERR2167426,1,-0.4791320445703657
ERR2167427,1,-0.17978764904651862
ERR2167428,1,0.26332451179567534
