SampleID,TrueLabel,PredictedProbability
ERR1746344,1,0.274
ERR1746345,1,0.224
ERR1746346,1,0.272
ERR1746347,1,0.318
ERR1746348,1,0.292
ERR1746349,1,0.248
ERR1746350,1,0.246
ERR1746351,1,0.298
ERR1746352,1,0.28
ERR1746353,1,0.276
ERR1746354,1,0.206
ERR1746355,1,0.306
ERR1746356,1,0.366
ERR1746357,1,0.388
ERR1746358,1,0.324
ERR1746359,1,0.31
ERR1746360,1,0.39
ERR1746373,1,0.328
ERR1746374,1,0.32
ERR1746375,1,0.376
ERR1746376,1,0.344
ERR1746377,1,0.386
ERR1746378,1,0.376
ERR1746379,1,0.316
ERR1746380,1,0.332
ERR1746392,1,0.196
ERR1746393,1,0.256
ERR1746394,1,0.286
ERR1746395,1,0.25
ERR1746396,1,0.238
ERR1746397,1,0.208
ERR1746398,1,0.244
ERR1746399,1,0.298
ERR1746404,1,0.256
ERR1746405,1,0.388
ERR1746406,1,0.368
ERR1746407,1,0.386
ERR1746408,1,0.26
ERR1746409,1,0.304
ERR1746410,1,0.176
ERR1746411,1,0.172
ERR1746412,1,0.174
ERR1746413,1,0.206
ERR1746414,1,0.208
ERR1746415,1,0.194
ERR1746416,1,0.292
ERR1746423,1,0.152
ERR1746424,1,0.258
ERR1746425,1,0.182
ERR1746426,1,0.324
ERR1746427,1,0.9
ERR1746428,1,0.288
ERR1746429,1,0.304
ERR1746430,1,0.322
ERR1746431,1,0.272
ERR1746432,1,0.35
ERR1746433,1,0.654
ERR1746435,1,0.446
ERR1746436,1,0.232
ERR1746437,1,0.27
ERR1746438,1,0.3
ERR1746439,1,0.22
ERR1746464,1,0.196
ERR1746465,1,0.22
ERR1746466,1,0.254
ERR1746467,1,0.258
ERR1746468,1,0.252
ERR1746469,1,0.294
ERR1746470,1,0.29
ERR1746471,1,0.314
ERR1746472,1,0.32
ERR1746473,1,0.268
ERR1746474,1,0.26
ERR1746475,1,0.246
ERR1746485,1,0.178
ERR1746486,1,0.194
ERR1746487,1,0.228
ERR1746488,1,0.332
ERR1746489,1,0.208
ERR1746490,1,0.204
ERR1746491,1,0.212
ERR1746492,1,0.222
ERR1746493,1,0.274
ERR1746494,1,0.272
ERR1746495,1,0.218
ERR1746496,1,0.284
ERR1746497,1,0.26
ERR1746498,1,0.254
ERR1746506,1,0.376
ERR1746507,1,0.656
ERR1746508,1,0.3
