sample_id,true_label,prob,pred_label
SRR22118463,1,0.360516220331192,1
SRR22118464,1,0.4147588610649109,1
SRR22118465,1,0.08102477341890335,0
SRR22118466,0,0.13658221065998077,0
SRR22118467,1,0.13786467909812927,0
SRR22118468,0,0.20152010023593903,0
SRR22118469,0,0.5154680013656616,1
SRR22118470,0,0.4947502911090851,1
SRR22118471,0,0.415987491607666,1
SRR22118472,0,0.21381157636642456,0
SRR22118473,0,0.2907426357269287,0
SRR22118474,0,0.3534141182899475,1
SRR22118475,0,0.2748362421989441,0
SRR22118476,0,0.36001861095428467,1
SRR22118477,0,0.2722494900226593,0
SRR22118478,1,0.5801749229431152,1
SRR22118479,0,0.8323614001274109,1
SRR22118480,0,0.40176117420196533,1
SRR22118481,0,0.19449596107006073,0
SRR22118482,0,0.2464832216501236,0
SRR22118483,0,0.8898579478263855,1
SRR22118484,0,0.11620701849460602,0
SRR22118485,0,0.34931010007858276,1
SRR22118486,0,0.8345084190368652,1
SRR22118487,0,0.07173757255077362,0
SRR22118488,0,0.1263832449913025,0
SRR22118489,1,0.6303553581237793,1
SRR22118490,1,0.4463726580142975,1
SRR22118491,1,0.33141806721687317,1
SRR22118492,1,0.3113393187522888,1
SRR22118493,1,0.038473159074783325,0
SRR22118494,1,0.6214021444320679,1
SRR22118495,1,0.3693784773349762,1
SRR22118496,1,0.44977837800979614,1
SRR22118497,0,0.08175560086965561,0
SRR22118498,1,0.43999183177948,1
SRR22118499,1,0.4373621642589569,1
SRR22118500,1,0.4455680549144745,1
SRR22118501,1,0.3077637553215027,1
SRR22118502,1,0.28641441464424133,0
SRR22118503,1,0.09234247356653214,0
SRR22118504,1,0.36194637417793274,1
SRR22118505,1,0.2491253912448883,0
SRR22118506,1,0.5475056171417236,1
SRR22118507,1,0.553505539894104,1
SRR22118508,1,0.15946471691131592,0
SRR22118509,1,0.42953500151634216,1
SRR22118510,1,0.379769891500473,1
SRR22118511,1,0.5789470672607422,1
SRR22118512,1,0.5484927892684937,1
SRR22118513,1,0.17726437747478485,0
SRR22118514,1,0.5632724165916443,1
SRR22118515,1,0.2532117962837219,0
SRR22118516,1,0.29263201355934143,1
SRR22118517,1,0.6056328415870667,1
SRR22118518,1,0.170050710439682,0
SRR22118519,1,0.3490258753299713,1
SRR22118520,1,0.5754452347755432,1
SRR22118521,1,0.2516820430755615,0
SRR22118522,1,0.24647702276706696,0
SRR22118523,1,0.3235785961151123,1
