SampleID,TrueValue,PredictedValue
SRR13592997,43.000000,35.202263
SRR13592998,65.000000,37.233936
SRR13592999,57.000000,35.615192
SRR13593000,55.000000,34.126793
SRR13593001,45.000000,38.437954
SRR13593002,60.000000,32.737194
SRR13593003,48.000000,32.597103
SRR13593004,57.000000,31.956156
SRR13593005,52.000000,35.329254
SRR13593006,42.000000,35.303692
SRR13593007,57.000000,36.973465
SRR13593008,47.000000,32.043392
SRR13593009,36.000000,34.348007
SRR13593010,40.000000,35.526432
SRR13593011,66.000000,34.853016
SRR13593012,28.000000,35.950237
SRR13593013,45.000000,35.851952
SRR13593014,38.000000,31.696821
SRR13593015,67.000000,33.955940
SRR13593016,33.000000,37.530056
SRR13593017,25.000000,32.126205
SRR13593018,52.000000,37.285080
SRR13593019,41.000000,38.300770
SRR13593020,41.000000,38.718975
SRR13593021,61.000000,31.594410
SRR13593022,37.000000,34.922737
SRR13593023,63.000000,34.965790
SRR13593024,44.000000,30.583567
SRR13593025,38.000000,33.807869
SRR13593026,53.000000,34.175869
SRR13593027,22.000000,30.790829
SRR13593028,40.000000,38.711601
SRR13593029,57.000000,36.482960
SRR13593030,42.000000,35.450844
SRR13593031,55.000000,31.221540
SRR13593032,49.000000,35.589310
SRR13593033,48.000000,33.587856
SRR13593034,32.000000,35.169418
SRR13593035,25.000000,36.921658
SRR13593036,42.000000,31.615572
SRR13593037,59.000000,38.022686
SRR13593038,23.000000,34.794186
SRR13593039,33.000000,31.295971
SRR13593040,30.000000,38.513966
SRR13593041,34.000000,34.974800
SRR13593042,41.000000,26.731049
SRR13593043,54.000000,37.161022
SRR13593044,45.000000,35.573471
SRR13593045,27.000000,33.852745
SRR13593046,72.000000,34.435726
SRR13593047,35.000000,35.885300
SRR13593048,45.000000,32.556572
SRR13593049,34.000000,35.026020
SRR13593050,53.000000,37.403618
SRR13593051,45.000000,35.810535
SRR13593052,40.000000,39.274006
SRR13593053,49.000000,37.063320
SRR13593054,37.000000,32.759884
SRR13593055,38.000000,37.896397
SRR13593056,48.000000,35.988781
SRR13593057,34.000000,34.830982
SRR13593058,34.000000,39.150387
SRR13593059,43.000000,37.806652
SRR13593060,41.000000,32.207069
SRR13593061,31.000000,32.306870
SRR13593062,52.000000,40.048756
SRR13593063,33.000000,33.899761
SRR13593064,62.000000,36.903595
SRR13593065,34.000000,32.270817
SRR13593066,39.000000,30.675907
SRR13593067,29.000000,25.258284
SRR13593068,43.000000,38.799259
SRR13593069,33.000000,36.433151
SRR13593070,47.000000,38.740204
SRR13593071,48.000000,38.578320
SRR13593072,46.000000,31.534904
SRR13593073,31.000000,33.900509
SRR13593074,62.000000,36.235371
SRR13593075,34.000000,36.088387
SRR13593076,26.000000,38.985619
SRR13593077,44.000000,39.097801
SRR13593078,45.000000,37.907391
SRR13593079,40.000000,38.773991
SRR13593080,48.000000,38.583447
SRR13593081,53.000000,39.839840
SRR13593082,58.000000,38.859798
SRR13593083,27.000000,30.474514
SRR13593084,35.000000,36.913006
SRR13593085,42.000000,38.100876
SRR13593086,49.000000,38.660870
SRR13593087,55.000000,40.751976
SRR13593088,56.000000,35.247417
SRR13593089,41.000000,36.648666
SRR13593090,31.000000,34.959347
SRR13593091,53.000000,39.314236
SRR13593092,49.000000,39.614201
SRR13593093,46.000000,36.743000
SRR13593094,61.000000,37.422951
SRR13593095,55.000000,30.869213
SRR13593096,38.000000,37.000797
SRR13593097,40.000000,35.139149
SRR13593098,27.000000,33.083347
SRR13593099,40.000000,36.481052
