SampleID,TrueValue,PredictedValue
SRR12180382,3.900000,3.707312
SRR12180393,4.500000,3.723071
SRR12180403,2.700000,3.573507
SRR12180404,4.000000,3.651226
SRR12180405,3.000000,3.591408
SRR12180406,4.400000,3.686124
SRR12180407,4.100000,3.751931
SRR12180408,3.200000,3.680973
SRR12180409,3.500000,3.472064
SRR12180416,3.500000,3.773983
SRR12180427,4.400000,3.670491
SRR12180432,5.200000,3.689713
SRR12180433,4.900000,3.660763
SRR12180444,4.400000,3.684338
SRR12180455,2.800000,3.698786
SRR12180466,4.000000,3.649718
SRR12180477,5.100000,3.629606
SRR12180486,4.900000,3.629057
SRR12180488,5.600000,3.738086
SRR12180489,5.100000,3.628672
SRR12180490,5.100000,3.688613
SRR12180491,5.400000,3.659844
SRR12180492,5.200000,3.616089
SRR12180493,5.600000,3.644392
SRR12180495,2.900000,3.696011
SRR12180496,4.300000,3.480985
SRR12180497,4.600000,3.793216
SRR12180498,3.800000,3.623773
SRR12180499,5.700000,3.647193
SRR12180500,4.800000,3.683744
SRR12180501,3.200000,3.744501
SRR12180502,4.000000,3.603961
SRR12180503,4.200000,3.598315
SRR12180504,3.500000,3.500506
SRR12180505,3.300000,3.587343
SRR12180506,2.800000,3.721058
SRR12180507,2.800000,3.695588
SRR12180508,3.500000,3.650149
SRR12180509,3.300000,3.725360
SRR12180510,4.600000,3.764164
SRR12180511,5.300000,3.656740
SRR12180512,4.700000,3.751840
SRR12180513,4.100000,3.557775
SRR12180514,3.200000,3.760725
SRR12180515,3.700000,3.630769
SRR12180516,3.100000,3.678266
SRR12180517,5.800000,3.728429
SRR12180518,4.300000,3.617519
SRR12180519,3.400000,3.742753
SRR12180520,2.700000,3.718932
SRR12180521,2.700000,3.741018
SRR12180522,3.600000,3.718035
SRR12180523,6.300000,3.725930
SRR12180524,3.400000,3.540858
SRR12180525,2.800000,3.675971
SRR12180526,3.900000,3.620324
SRR12180527,4.400000,3.733569
SRR12180528,3.100000,3.675548
SRR12180529,4.700000,3.704149
SRR12180530,3.200000,3.441280
SRR12180531,3.900000,3.698729
SRR12180532,3.400000,3.790154
SRR12180533,3.800000,3.702880
SRR12180534,4.500000,3.642591
SRR12180535,4.200000,3.510100
SRR12180536,3.500000,3.681088
SRR12180537,3.100000,3.692696
SRR12180538,5.700000,3.723744
SRR12180539,4.200000,3.617043
SRR12180540,4.100000,3.630612
SRR12180541,3.000000,3.642658
SRR12180542,8.200000,3.815395
SRR12180543,3.500000,3.763787
SRR12180544,5.700000,3.733867
SRR12180545,3.800000,3.781169
SRR12180546,4.700000,3.645725
SRR12180547,2.600000,3.626534
SRR12180548,4.900000,3.717307
SRR12180549,3.600000,3.569213
SRR12180550,3.600000,3.785555
SRR12180551,4.100000,3.706463
SRR12180552,4.900000,3.704810
SRR12180553,3.300000,3.677599
SRR12180554,2.900000,3.613701
SRR12180555,3.200000,3.713283
SRR12180556,2.700000,3.698811
SRR12180557,3.000000,3.731493
SRR12180558,6.300000,3.569226
SRR12180559,3.200000,3.576355
SRR12180560,3.600000,3.530372
SRR12180561,3.500000,3.594157
SRR12180563,6.900000,3.756445
SRR12180574,5.400000,3.749425
SRR12180585,4.200000,3.621068
SRR12180593,4.000000,3.735342
SRR12180594,4.800000,3.746973
SRR12180595,4.900000,3.654814
SRR12180596,2.700000,3.656001
SRR12180597,4.600000,3.783026
SRR12180598,3.400000,3.611436
SRR12180599,3.200000,3.700578
SRR12180600,3.300000,3.772902
SRR12180601,3.400000,3.729033
SRR12180602,3.900000,3.739913
SRR12180603,4.300000,3.300535
SRR12180604,3.600000,3.504668
SRR12180605,4.000000,3.678462
SRR12180606,4.000000,3.538133
SRR12180607,3.800000,3.777626
SRR12180608,3.600000,3.696151
SRR12180609,3.800000,3.470309
SRR12180610,3.900000,3.744211
SRR12180611,4.300000,3.700176
SRR12180612,3.900000,3.525530
SRR12180613,4.300000,3.727795
SRR12180614,4.300000,3.766479
SRR12180615,5.900000,3.759249
SRR12180616,5.400000,3.759374
SRR12180617,2.500000,3.724453
SRR12180619,3.800000,3.680493
SRR12180620,4.700000,3.768600
