FPR,TPR
0.0,0.0
0.0,0.015151515151515152
0.0,0.09090909090909091
0.0,0.13636363636363635
0.0,0.15151515151515152
0.0,0.18181818181818182
0.0,0.21212121212121213
0.023809523809523808,0.21212121212121213
0.047619047619047616,0.22727272727272727
0.047619047619047616,0.2727272727272727
0.07142857142857142,0.2878787878787879
0.07142857142857142,0.30303030303030304
0.07142857142857142,0.3333333333333333
0.07142857142857142,0.3484848484848485
0.09523809523809523,0.3484848484848485
0.09523809523809523,0.3787878787878788
0.09523809523809523,0.42424242424242425
0.14285714285714285,0.42424242424242425
0.14285714285714285,0.45454545454545453
0.14285714285714285,0.4696969696969697
0.14285714285714285,0.5
0.14285714285714285,0.5151515151515151
0.14285714285714285,0.5454545454545454
0.14285714285714285,0.5606060606060606
0.14285714285714285,0.6060606060606061
0.14285714285714285,0.6363636363636364
0.14285714285714285,0.6515151515151515
0.19047619047619047,0.6515151515151515
0.21428571428571427,0.6515151515151515
0.23809523809523808,0.6666666666666666
0.30952380952380953,0.6666666666666666
0.30952380952380953,0.6818181818181818
0.35714285714285715,0.6818181818181818
0.35714285714285715,0.696969696969697
0.40476190476190477,0.7272727272727273
0.40476190476190477,0.7424242424242424
0.42857142857142855,0.7575757575757576
0.4523809523809524,0.7575757575757576
0.47619047619047616,0.7727272727272727
0.5,0.7727272727272727
0.5,0.7878787878787878
0.5238095238095238,0.7878787878787878
0.5238095238095238,0.8181818181818182
0.5238095238095238,0.8333333333333334
0.5714285714285714,0.8333333333333334
0.5714285714285714,0.8484848484848485
0.5952380952380952,0.8484848484848485
0.6428571428571429,0.8636363636363636
0.6428571428571429,0.8939393939393939
0.6666666666666666,0.8939393939393939
0.6666666666666666,0.9090909090909091
0.6904761904761905,0.9242424242424242
0.7857142857142857,0.9242424242424242
0.7857142857142857,0.9696969696969697
0.8095238095238095,0.9848484848484849
0.8333333333333334,0.9848484848484849
0.8571428571428571,1.0
1.0,1.0
