sample_id,true_label,prob
DRR305656,1,0.385
DRR305657,1,0.465
DRR305658,1,0.52
DRR305659,1,0.52
DRR305660,1,0.51
DRR305661,1,0.485
DRR305662,1,0.45
DRR305663,1,0.51
DRR305664,1,0.55
DRR305665,1,0.49
DRR305666,1,0.585
DRR305667,1,0.575
DRR305668,1,0.47
DRR305669,1,0.515
DRR305670,1,0.485
DRR305671,1,0.43
DRR305672,1,0.495
DRR305673,1,0.51
DRR305674,1,0.35
DRR305675,1,0.43
DRR305676,1,0.455
DRR305677,1,0.48
DRR305678,1,0.465
DRR305679,1,0.385
DRR305680,1,0.445
DRR305681,1,0.52
DRR305682,1,0.39
DRR305683,1,0.465
DRR305684,1,0.53
DRR305685,1,0.405
DRR305686,1,0.445
DRR305687,1,0.47
DRR305688,1,0.55
DRR305689,1,0.44
DRR305690,1,0.405
DRR305691,1,0.365
DRR305692,1,0.445
DRR305693,1,0.485
DRR305694,1,0.525
DRR305695,1,0.505
DRR305696,1,0.475
DRR305697,1,0.46
DRR305698,1,0.39
DRR305699,1,0.49
DRR305700,1,0.41
DRR305701,1,0.47
DRR305702,1,0.385
DRR305703,1,0.42
DRR305704,1,0.425
DRR305705,1,0.41
DRR305706,1,0.505
DRR305707,1,0.39
DRR305708,0,0.44
DRR305709,0,0.43
DRR305710,0,0.4
DRR305711,0,0.55
DRR305712,0,0.5
DRR305713,0,0.43
DRR305714,0,0.595
DRR305715,0,0.425
DRR305716,0,0.47
DRR305717,0,0.49
DRR305718,0,0.535
DRR305719,0,0.425
DRR305720,0,0.445
DRR305721,0,0.44
DRR305722,0,0.51
DRR305723,0,0.5
DRR305724,0,0.48
DRR305725,0,0.415
DRR305726,0,0.47
DRR305727,0,0.54
DRR305728,0,0.525
DRR305729,0,0.48
DRR305730,0,0.48
DRR305731,0,0.47
DRR305732,0,0.53
DRR305733,0,0.53
DRR305734,0,0.425
DRR305735,0,0.52
DRR305736,0,0.485
DRR305737,0,0.425
DRR305738,0,0.525
DRR305739,0,0.43
DRR305740,0,0.445
DRR305741,0,0.515
DRR305742,0,0.405
DRR305743,0,0.485
DRR305744,0,0.505
DRR305745,0,0.405
DRR305746,0,0.385
DRR305747,0,0.41
DRR305748,0,0.405
DRR305749,0,0.445
DRR305750,0,0.49
DRR305751,0,0.405
DRR305752,0,0.47
DRR305753,0,0.44
DRR305754,0,0.45
DRR305755,0,0.43
DRR305757,0,0.42
DRR305758,0,0.39
