SampleID,TrueLabel,PredictedProbability
SRR13592997,1.0,0.34017175
SRR13592998,1.0,0.45159605
SRR13592999,1.0,0.39203662
SRR13593000,1.0,0.28900972
SRR13593001,1.0,0.412534
SRR13593002,1.0,0.22927457
SRR13593003,1.0,0.46650442
SRR13593004,1.0,0.24502634
SRR13593005,1.0,0.3775385
SRR13593006,1.0,0.56521773
SRR13593007,0.0,0.38550517
SRR13593008,1.0,0.34528
SRR13593009,1.0,0.37475583
SRR13593010,1.0,0.38885278
SRR13593011,1.0,0.57867503
SRR13593012,1.0,0.29283527
SRR13593013,1.0,0.3379928
SRR13593014,1.0,0.46259302
SRR13593015,1.0,0.36428896
SRR13593016,1.0,0.47788665
SRR13593017,1.0,0.3856862
SRR13593018,0.0,0.3385628
SRR13593019,1.0,0.45838746
SRR13593020,1.0,0.19228488
SRR13593021,1.0,0.18228215
SRR13593022,1.0,0.41144794
SRR13593023,1.0,0.4016622
SRR13593024,1.0,0.25629455
SRR13593025,1.0,0.32604903
SRR13593026,1.0,0.36683968
SRR13593027,1.0,0.40062436
SRR13593028,1.0,0.4854032
SRR13593029,0.0,0.31444526
SRR13593030,1.0,0.27527153
SRR13593031,1.0,0.19578637
SRR13593032,1.0,0.34865865
SRR13593033,1.0,0.3423694
SRR13593034,1.0,0.27773198
SRR13593035,1.0,0.3928955
SRR13593036,1.0,0.3480991
SRR13593037,1.0,0.41046137
SRR13593038,1.0,0.37419447
SRR13593039,1.0,0.22584532
SRR13593040,0.0,0.48010677
SRR13593041,1.0,0.29036057
SRR13593042,1.0,0.4825383
SRR13593043,1.0,0.37033227
SRR13593044,1.0,0.34428364
SRR13593045,1.0,0.35428196
SRR13593046,1.0,0.4377486
SRR13593047,1.0,0.35370016
SRR13593048,1.0,0.38123596
SRR13593049,1.0,0.19565731
SRR13593050,1.0,0.46577087
SRR13593051,0.0,0.22918399
SRR13593052,1.0,0.2149783
SRR13593053,1.0,0.21429299
SRR13593054,0.0,0.5636099
SRR13593055,0.0,0.4099608
SRR13593056,0.0,0.357952
SRR13593057,0.0,0.24659577
SRR13593058,0.0,0.2992918
SRR13593059,0.0,0.22018974
SRR13593060,0.0,0.23918991
SRR13593061,0.0,0.28228238
SRR13593062,0.0,0.31748876
SRR13593063,0.0,0.3717312
SRR13593064,0.0,0.35760158
SRR13593065,0.0,0.23344713
SRR13593066,0.0,0.28090134
SRR13593067,0.0,0.22074345
SRR13593068,0.0,0.35865322
SRR13593069,0.0,0.4823005
SRR13593070,0.0,0.38414112
SRR13593071,0.0,0.2401776
SRR13593072,0.0,0.39824992
SRR13593073,0.0,0.268605
SRR13593074,0.0,0.28209314
SRR13593075,0.0,0.2471018
SRR13593076,0.0,0.34649077
SRR13593077,0.0,0.48301363
SRR13593078,0.0,0.2181348
SRR13593079,0.0,0.32570294
SRR13593080,0.0,0.34804285
SRR13593081,0.0,0.26860142
SRR13593082,0.0,0.22732697
SRR13593083,0.0,0.27369574
SRR13593084,0.0,0.3419212
SRR13593085,0.0,0.3113168
SRR13593086,0.0,0.2504004
SRR13593087,0.0,0.30981666
SRR13593088,0.0,0.22481114
SRR13593089,0.0,0.43497565
SRR13593090,0.0,0.37259644
SRR13593091,0.0,0.20659022
SRR13593092,0.0,0.27572417
SRR13593093,0.0,0.3424124
SRR13593094,1.0,0.347241
SRR13593095,1.0,0.26659352
SRR13593096,1.0,0.49101612
SRR13593097,0.0,0.36284614
SRR13593098,0.0,0.329524
SRR13593099,0.0,0.3933687
SRR19749385,1.0,0.49214375
SRR19749386,1.0,0.4456778
SRR19749387,1.0,0.5363364
SRR19749388,1.0,0.37929747
SRR19749389,1.0,0.332444
