SampleID,TrueLabel,PredictedProbability
SRR6505418,1,0.98889506
SRR6505419,1,0.9880122
SRR6505420,1,0.98517543
SRR6505421,1,0.98941016
SRR6505422,1,0.9893104
SRR6505423,1,0.98847455
SRR6505424,1,0.9679844
SRR6505425,1,0.94154686
SRR6505426,1,0.97464424
SRR6505427,1,0.9847243
SRR6505428,0,0.98121923
SRR6505429,0,0.98489714
SRR6505430,0,0.8520151
SRR6505431,0,0.9765793
SRR6505432,1,0.99102974
SRR6505433,1,0.98260176
SRR6505434,1,0.9356962
SRR6505435,1,0.9877984
SRR6505436,1,0.9802509
SRR6505437,1,0.9866455
SRR6505438,1,0.985571
SRR6505439,1,0.99143374
SRR6505441,1,0.98797673
SRR6505442,1,0.9894567
SRR6505443,1,0.9903093
SRR6505444,1,0.98834616
SRR6505445,1,0.98807573
SRR6505446,1,0.9920306
SRR6505447,1,0.987981
SRR6505448,1,0.9914147
SRR6505449,1,0.98729116
SRR6505450,1,0.9799438
SRR6505451,1,0.9846907
SRR6505452,1,0.9814352
SRR6505453,1,0.9850679
SRR6505454,1,0.9908398
SRR6505455,1,0.99018127
SRR6505456,1,0.9752602
SRR6505457,1,0.9855517
SRR6505458,1,0.9887692
SRR6505459,1,0.99032974
SRR6505460,1,0.98974776
SRR6505461,1,0.95526195
SRR6505462,1,0.98713815
SRR6505463,1,0.9861107
SRR6505464,1,0.99070543
SRR6505465,1,0.9908641
SRR6505466,1,0.9906945
SRR6505467,1,0.98610884
SRR6505468,1,0.9887223
SRR6505469,1,0.9826576
SRR6505470,1,0.983994
SRR6505471,1,0.98970944
SRR6505472,1,0.99163884
SRR6505473,1,0.9924811
SRR6505474,1,0.9726635
SRR6505475,1,0.988427
SRR6505476,1,0.97921264
SRR6505477,1,0.9882586
SRR6505478,1,0.98873633
SRR6505479,1,0.9897586
SRR6505480,1,0.98581994
SRR6505481,1,0.9907392
SRR6505482,1,0.9452835
SRR6505483,1,0.9745353
SRR6505484,1,0.9559152
SRR6505485,1,0.9699405
SRR6505486,1,0.98824817
SRR6505487,1,0.99385
SRR6505488,1,0.98519695
SRR6505489,1,0.9899498
SRR6505490,1,0.99003124
SRR6505491,1,0.9872414
SRR6505492,1,0.9863624
SRR6505493,1,0.9872026
SRR6505494,1,0.9873245
SRR6505495,1,0.98924005
SRR6505496,1,0.99082327
SRR6505497,1,0.9906983
SRR6505498,1,0.9889346
SRR6505499,1,0.98581994
SRR6505500,1,0.9867622
SRR6505501,1,0.98947716
SRR6505502,1,0.99105513
SRR6505503,1,0.985024
SRR6505504,1,0.99043614
SRR6505505,1,0.98856
SRR6505506,1,0.989673
SRR6505507,1,0.9857281
SRR6505508,1,0.99008864
SRR6505509,1,0.9773532
SRR6505510,1,0.98871416
SRR6505511,1,0.9900984
SRR6505512,1,0.89598846
SRR6505513,1,0.98938507
SRR6505514,1,0.9888207
SRR6505515,1,0.98836833
SRR6505516,1,0.9893321
SRR6505517,1,0.96525997
SRR6505518,1,0.9888848
SRR6505519,1,0.9897183
SRR6505520,1,0.908727
SRR6505521,1,0.9909859
SRR6505522,1,0.9683059
SRR6505523,1,0.99199086
SRR6505524,1,0.9915924
SRR6505525,1,0.98783815
SRR6505526,1,0.99095637
SRR6505527,1,0.9886226
SRR6505528,1,0.99146795
SRR6505529,1,0.99063736
SRR6505530,1,0.98938084
SRR6505531,1,0.98279965
SRR6505532,1,0.99201304
SRR6505533,1,0.9900628
SRR6505534,1,0.9914225
SRR6505535,1,0.9842278
SRR6505536,1,0.99042153
SRR6505537,1,0.989792
SRR6505538,1,0.99020827
SRR6505539,1,0.9806127
SRR6505540,1,0.98343796
SRR6505541,1,0.9905799
SRR6505542,1,0.9883349
SRR6505543,1,0.989402
SRR6505544,1,0.99072915
SRR6505545,1,0.98770356
SRR6505546,1,0.9885881
SRR6505547,1,0.9919561
SRR6505548,1,0.9826031
SRR6505549,1,0.97950226
SRR6505550,1,0.98261964
SRR6505552,1,0.9405164
SRR6505553,1,0.9919115
SRR6505554,1,0.9915404
SRR6505555,1,0.99158597
SRR6505556,1,0.9850883
SRR6505557,1,0.99037886
SRR6505558,1,0.9813953
SRR6505559,1,0.9905083
SRR6505560,1,0.9887068
SRR6505561,1,0.9896499
SRR6505562,1,0.99079037
SRR6505563,1,0.9890689
SRR6505564,1,0.9770378
SRR6505565,1,0.99006397
SRR6505566,1,0.9893885
SRR6505567,1,0.9888868
