sample_id,true_label,prob,pred_label
ERR4569889,0,0.44545474648475647,0
ERR4569890,1,0.4726279377937317,0
ERR4569891,0,0.49249857664108276,0
ERR4569892,1,0.572797954082489,1
ERR4569893,0,0.48771440982818604,0
ERR4569894,1,0.6608920693397522,1
ERR4569895,0,0.49995315074920654,0
ERR4569896,1,0.5085346698760986,0
ERR4569897,0,0.475085586309433,0
ERR4569898,1,0.4993356466293335,0
ERR4569899,0,0.47013914585113525,0
ERR4569900,1,0.5095012784004211,0
ERR4569901,0,0.44634169340133667,0
ERR4569902,0,0.5228394269943237,0
ERR4569903,0,0.4656160771846771,0
ERR4569904,0,0.49862080812454224,0
ERR4569905,1,0.5045204758644104,0
ERR4569906,1,0.4826541841030121,0
ERR4569907,1,0.4990963637828827,0
ERR4569908,1,0.47696438431739807,0
ERR4569909,1,0.46476662158966064,0
ERR4569910,0,0.5109764933586121,0
ERR4569911,0,0.485940158367157,0
ERR4569912,1,0.46876269578933716,0
ERR4569913,1,0.48825445771217346,0
ERR4569914,0,0.49520614743232727,0
ERR4569915,1,0.5670116543769836,0
ERR4569916,0,0.5197945833206177,0
ERR4569917,1,0.5058928728103638,0
ERR4569918,0,0.4765760600566864,0
ERR4569919,0,0.44485828280448914,0
ERR4569920,0,0.44618403911590576,0
ERR4569921,1,0.5561800003051758,0
ERR4569922,0,0.49485844373703003,0
ERR4569923,1,0.5447095632553101,0
ERR4569924,1,0.4730621576309204,0
ERR4569925,1,0.535425066947937,0
ERR4569926,1,0.47607579827308655,0
ERR4569927,1,0.4320450723171234,0
ERR4569928,1,0.5129330158233643,0
ERR4569929,1,0.4916556477546692,0
ERR4569930,0,0.46134239435195923,0
ERR4569931,1,0.49441972374916077,0
ERR4569932,1,0.4821726381778717,0
ERR4569933,1,0.46228525042533875,0
ERR4569934,0,0.4610616862773895,0
ERR4569935,0,0.4454911947250366,0
ERR4569936,0,0.5040097236633301,0
ERR4569937,1,0.49892762303352356,0
ERR4569938,1,0.5088508129119873,0
ERR4569939,1,0.5006552934646606,0
ERR4569940,1,0.539394199848175,0
ERR4569941,0,0.4651581048965454,0
ERR4569942,0,0.4445442259311676,0
ERR4569943,0,0.4980444312095642,0
ERR4569944,1,0.44942325353622437,0
ERR4569945,1,0.47954797744750977,0
ERR4569946,1,0.4528197944164276,0
ERR4569947,0,0.4753979444503784,0
ERR4569948,0,0.4338207542896271,0
ERR4569949,0,0.4493526518344879,0
ERR4569950,1,0.5363446474075317,0
ERR4569951,1,0.531902551651001,0
ERR4569952,1,0.5216325521469116,0
ERR4569953,0,0.43522071838378906,0
ERR4569954,1,0.5332955121994019,0
ERR4569955,1,0.5121853351593018,0
ERR4569956,1,0.46686723828315735,0
ERR4569957,0,0.4768715798854828,0
ERR4569958,1,0.5025294423103333,0
ERR4569959,0,0.528974175453186,0
ERR4569960,0,0.4466772675514221,0
ERR4569961,1,0.48677629232406616,0
ERR4569962,1,0.49441617727279663,0
ERR4569963,0,0.4576073884963989,0
ERR4569964,1,0.4941132366657257,0
ERR4569965,1,0.4807550311088562,0
ERR4569966,0,0.4723908007144928,0
ERR4569967,1,0.508965790271759,0
ERR4569968,0,0.4504430294036865,0
ERR4569969,1,0.4477825462818146,0
ERR4569970,0,0.4451683759689331,0
ERR4569971,1,0.43345287442207336,0
ERR4569972,0,0.47638455033302307,0
ERR4569973,1,0.47656798362731934,0
ERR4569974,1,0.4922492206096649,0
ERR4569975,0,0.4752216637134552,0
ERR4569976,0,0.49996399879455566,0
ERR4569977,1,0.5242465734481812,0
ERR4569978,1,0.4667908549308777,0
ERR4569979,0,0.4813203513622284,0
ERR4569980,1,0.4610491693019867,0
ERR4569981,0,0.4805242121219635,0
ERR4569982,1,0.6711652874946594,1
ERR4569983,1,0.5472486615180969,0
ERR4569984,1,0.5217800140380859,0
ERR4569985,1,0.5316718220710754,0
ERR4569986,1,0.5041107535362244,0
ERR4569987,1,0.486629456281662,0
ERR4569988,1,0.4869517683982849,0
ERR4569989,0,0.4695800840854645,0
ERR4569990,1,0.5044699907302856,0
ERR4569991,0,0.4898128807544708,0
ERR4569992,0,0.4442662000656128,0
ERR4569993,1,0.48947545886039734,0
ERR4569994,1,0.537609875202179,0
ERR4569995,0,0.4363242983818054,0
ERR4569996,1,0.45558443665504456,0
ERR4569997,1,0.5177018046379089,0
ERR4569998,1,0.5114909410476685,0
ERR4569999,1,0.48820701241493225,0
ERR4570000,1,0.5051988959312439,0
ERR4570001,0,0.4676400125026703,0
ERR4570002,0,0.4997556209564209,0
ERR4570003,1,0.4937041401863098,0
ERR4570004,1,0.4855685234069824,0
ERR4570005,1,0.596341609954834,1
ERR4570006,1,0.46030062437057495,0
ERR4570007,1,0.41865572333335876,0
