FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.12195121951219512
0.06,0.12195121951219512
0.06,0.21951219512195122
0.08,0.21951219512195122
0.08,0.2926829268292683
0.1,0.2926829268292683
0.1,0.4146341463414634
0.14,0.4146341463414634
0.14,0.5609756097560976
0.16,0.5609756097560976
0.16,0.6097560975609756
0.28,0.6097560975609756
0.28,0.7073170731707317
0.3,0.7073170731707317
0.3,0.7317073170731707
0.38,0.7317073170731707
0.38,0.7560975609756098
0.4,0.7560975609756098
0.4,0.8048780487804879
0.42,0.8048780487804879
0.42,0.8292682926829268
0.48,0.8292682926829268
0.48,0.8536585365853658
0.64,0.8536585365853658
0.64,0.8780487804878049
0.66,0.8780487804878049
0.66,0.9024390243902439
0.74,0.9024390243902439
0.74,0.926829268292683
0.76,0.926829268292683
0.76,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.8,0.975609756097561
0.8,1.0
1.0,1.0
