sample_id,true_label,prob,pred_label
DRR305656,1,0.2858220338821411,0
DRR305657,1,0.370154470205307,0
DRR305658,1,0.3032888174057007,0
DRR305659,1,0.5641028881072998,1
DRR305660,1,0.39494380354881287,0
DRR305661,1,0.3543463945388794,0
DRR305662,1,0.5391618609428406,1
DRR305663,1,0.2532461881637573,0
DRR305664,1,0.24958747625350952,0
DRR305665,1,0.3303447663784027,0
DRR305666,1,0.7506712675094604,1
DRR305667,1,0.6176729798316956,1
DRR305668,1,0.4085644781589508,1
DRR305669,1,0.37001198530197144,0
DRR305670,1,0.3140288293361664,0
DRR305671,1,0.2734408974647522,0
DRR305672,1,0.5252489447593689,1
DRR305673,1,0.4928898215293884,1
DRR305674,1,0.31770944595336914,0
DRR305675,1,0.3037712574005127,0
DRR305676,1,0.6706951260566711,1
DRR305677,1,0.38882070779800415,0
DRR305678,1,0.33209288120269775,0
DRR305679,1,0.29534804821014404,0
DRR305680,1,0.363422155380249,0
DRR305681,1,0.30093541741371155,0
DRR305682,1,0.32686108350753784,0
DRR305683,1,0.24836072325706482,0
DRR305684,1,0.4167916178703308,1
DRR305685,1,0.3566893935203552,0
DRR305686,1,0.26549434661865234,0
DRR305687,1,0.5083361268043518,1
DRR305688,1,0.5671690106391907,1
DRR305689,1,0.32497668266296387,0
DRR305690,1,0.45214352011680603,1
DRR305691,1,0.30962565541267395,0
DRR305692,1,0.43918126821517944,1
DRR305693,1,0.30934351682662964,0
DRR305694,1,0.24789616465568542,0
DRR305695,1,0.3173966407775879,0
DRR305696,1,0.30726364254951477,0
DRR305697,1,0.443655788898468,1
DRR305698,1,0.2985920310020447,0
DRR305699,1,0.4715003967285156,1
DRR305700,1,0.37741097807884216,0
DRR305701,1,0.3315708339214325,0
DRR305702,1,0.3770766258239746,0
DRR305703,1,0.4513499140739441,1
DRR305704,1,0.5367420315742493,1
DRR305705,1,0.27887535095214844,0
DRR305706,1,0.27060529589653015,0
DRR305707,1,0.459604412317276,1
DRR305708,0,0.27100175619125366,0
DRR305709,0,0.2597123682498932,0
DRR305710,0,0.36503124237060547,0
DRR305711,0,0.22463148832321167,0
DRR305712,0,0.2242010086774826,0
DRR305713,0,0.3128587007522583,0
DRR305714,0,0.24748797714710236,0
DRR305715,0,0.3560337722301483,0
DRR305716,0,0.24335341155529022,0
DRR305717,0,0.7239705324172974,1
DRR305718,0,0.23931048810482025,0
DRR305719,0,0.29535338282585144,0
DRR305720,0,0.29458075761795044,0
DRR305721,0,0.53251051902771,1
DRR305722,0,0.2578519284725189,0
DRR305723,0,0.34829023480415344,0
DRR305724,0,0.37652909755706787,0
DRR305725,0,0.23431627452373505,0
DRR305726,0,0.46749505400657654,1
DRR305727,0,0.2995236814022064,0
DRR305728,0,0.470636248588562,1
DRR305729,0,0.29740840196609497,0
DRR305730,0,0.31343311071395874,0
DRR305731,0,0.2548028826713562,0
DRR305732,0,0.23924458026885986,0
DRR305733,0,0.5228930115699768,1
DRR305734,0,0.36591726541519165,0
DRR305735,0,0.266922265291214,0
DRR305736,0,0.32977670431137085,0
DRR305737,0,0.23910503089427948,0
DRR305738,0,0.34224197268486023,0
DRR305739,0,0.33831238746643066,0
DRR305740,0,0.27600693702697754,0
DRR305741,0,0.36691394448280334,0
DRR305742,0,0.22975030541419983,0
DRR305743,0,0.8605805039405823,1
DRR305744,0,0.41296079754829407,1
DRR305745,0,0.27900171279907227,0
DRR305746,0,0.6135552525520325,1
DRR305747,0,0.7104184031486511,1
DRR305748,0,0.2899474501609802,0
DRR305749,0,0.30507582426071167,0
DRR305750,0,0.3229042887687683,0
