FPR,TPR
0.0,0.0
0.01,0.0
0.01,0.053763440860215055
0.01,0.07526881720430108
0.01,0.08602150537634409
0.02,0.08602150537634409
0.03,0.10752688172043011
0.07,0.10752688172043011
0.08,0.10752688172043011
0.08,0.11827956989247312
0.09,0.12903225806451613
0.09,0.15053763440860216
0.11,0.15053763440860216
0.14,0.1827956989247312
0.15,0.1827956989247312
0.15,0.20430107526881722
0.16,0.20430107526881722
0.16,0.22580645161290322
0.16,0.23655913978494625
0.17,0.23655913978494625
0.2,0.23655913978494625
0.22,0.23655913978494625
0.23,0.23655913978494625
0.24,0.24731182795698925
0.25,0.26881720430107525
0.25,0.27956989247311825
0.27,0.27956989247311825
0.27,0.2903225806451613
0.28,0.2903225806451613
0.28,0.3010752688172043
0.29,0.3225806451612903
0.33,0.3225806451612903
0.35,0.3333333333333333
0.36,0.34408602150537637
0.36,0.3655913978494624
0.37,0.3655913978494624
0.37,0.3870967741935484
0.37,0.40860215053763443
0.39,0.41935483870967744
0.39,0.43010752688172044
0.4,0.43010752688172044
0.44,0.45161290322580644
0.44,0.4731182795698925
0.45,0.4731182795698925
0.45,0.4946236559139785
0.47,0.4946236559139785
0.47,0.5161290322580645
0.48,0.5376344086021505
0.5,0.5376344086021505
0.51,0.5483870967741935
0.53,0.5483870967741935
0.54,0.5591397849462365
0.55,0.5591397849462365
0.58,0.5698924731182796
0.6,0.5806451612903226
0.6,0.5913978494623656
0.61,0.6021505376344086
0.64,0.6021505376344086
0.65,0.6021505376344086
0.66,0.6129032258064516
0.66,0.6344086021505376
0.68,0.6559139784946236
0.68,0.6666666666666666
0.7,0.6774193548387096
0.7,0.6989247311827957
0.72,0.6989247311827957
0.73,0.7096774193548387
0.74,0.7096774193548387
0.74,0.7204301075268817
0.75,0.7204301075268817
0.78,0.7311827956989247
0.78,0.7419354838709677
0.78,0.7634408602150538
0.78,0.7741935483870968
0.81,0.7741935483870968
0.83,0.7849462365591398
0.83,0.7956989247311828
0.84,0.8064516129032258
0.85,0.8064516129032258
0.85,0.8279569892473119
0.85,0.8387096774193549
0.86,0.8387096774193549
0.87,0.8494623655913979
0.88,0.8494623655913979
0.9,0.8494623655913979
0.91,0.8602150537634409
0.91,0.8924731182795699
0.93,0.8924731182795699
0.94,0.8924731182795699
0.94,0.9139784946236559
0.95,0.9139784946236559
0.95,0.9247311827956989
0.97,0.9247311827956989
0.97,0.946236559139785
0.98,0.956989247311828
0.98,0.967741935483871
1.0,0.967741935483871
1.0,0.978494623655914
1.0,1.0
