sample_id,true_label,prob,pred_label
ERR1369166,1,0.7409115433692932,1
ERR1369174,1,0.5368459224700928,0
ERR1369177,1,0.5792039036750793,0
ERR1369178,1,0.61978679895401,1
ERR1369182,1,0.6676853895187378,1
ERR1369183,0,0.5736030340194702,0
ERR1369188,0,0.43348315358161926,0
ERR1369199,1,0.8559084534645081,1
ERR1369202,1,0.5520896911621094,0
ERR1369206,1,0.47612661123275757,0
ERR1369214,1,0.663293719291687,1
ERR1369226,0,0.6537249684333801,1
ERR1369230,0,0.48339831829071045,0
ERR1369233,0,0.3459988236427307,0
ERR1369238,1,0.706933319568634,1
ERR1369246,0,0.6554928421974182,1
ERR1369248,1,0.6178202629089355,1
ERR1369250,0,0.5353623032569885,0
ERR1369253,1,0.6806612610816956,1
ERR1369256,1,0.6663234233856201,1
ERR1369262,1,0.4234350919723511,0
ERR1369263,1,0.4623939096927643,0
ERR1369265,1,0.6295285820960999,1
ERR1369270,0,0.41508373618125916,0
ERR1369271,0,0.4497208893299103,0
ERR1369272,0,0.5179364085197449,0
ERR1369278,0,0.6750255823135376,1
ERR1369279,1,0.6445375084877014,1
ERR1369280,1,0.7032251954078674,1
ERR1369289,1,0.5164384245872498,0
ERR1369292,0,0.6986594200134277,1
ERR1369293,0,0.4740266501903534,0
ERR1369296,1,0.6204719543457031,1
ERR1369297,1,0.6230573654174805,1
ERR1369299,1,0.5482908487319946,0
ERR1369303,1,0.48579663038253784,0
ERR1369304,1,0.4942381978034973,0
ERR1369305,0,0.5472249388694763,0
ERR1369306,1,0.46593138575553894,0
ERR1369308,1,0.8283511996269226,1
ERR1369309,0,0.4811645746231079,0
ERR1369310,0,0.47064530849456787,0
ERR1369314,0,0.4412960410118103,0
ERR1369315,1,0.5051748156547546,0
ERR1369318,1,0.44647347927093506,0
ERR1369320,0,0.5487515330314636,0
ERR1369321,0,0.5048074722290039,0
ERR1369323,0,0.43850693106651306,0
ERR1369325,1,0.5877478122711182,1
ERR1369326,1,0.5995012521743774,1
ERR1369328,0,0.6213675141334534,1
ERR1369335,1,0.49023064970970154,0
ERR1369337,0,0.42949575185775757,0
ERR1369339,0,0.5747457146644592,0
ERR1369341,0,0.7327117919921875,1
ERR1369353,0,0.5382607579231262,0
ERR1369356,0,0.5708115696907043,0
ERR1369357,0,0.6356999278068542,1
ERR1369360,0,0.46646925806999207,0
ERR1369361,0,0.528299868106842,0
ERR1369362,0,0.4439936876296997,0
ERR1369363,1,0.42610278725624084,0
ERR1369365,0,0.48850613832473755,0
ERR1369369,1,0.7856188416481018,1
ERR1369376,0,0.6256980299949646,1
ERR1369378,0,0.7066211700439453,1
ERR1369381,0,0.5190104246139526,0
ERR1369388,0,0.6407548785209656,1
ERR1369393,1,0.5116966366767883,0
ERR1369394,1,0.39772966504096985,0
ERR1369397,0,0.53743976354599,0
ERR1369400,1,0.7122461795806885,1
ERR1369405,1,0.4320206940174103,0
ERR1369406,1,0.493655264377594,0
ERR1369407,0,0.6462045311927795,1
ERR1369408,0,0.6530601978302002,1
ERR1369414,1,0.5986314415931702,1
ERR1369419,0,0.48898500204086304,0
ERR1369420,0,0.5804237723350525,0
ERR1369424,0,0.5458131432533264,0
ERR1369427,0,0.6497217416763306,1
ERR1369428,0,0.6525207161903381,1
ERR1369435,1,0.516932487487793,0
ERR1369436,0,0.4241877496242523,0
ERR1369437,0,0.4480617642402649,0
ERR1369440,0,0.5265395045280457,0
ERR1369441,0,0.5305620431900024,0
ERR1369442,0,0.448557585477829,0
ERR1369443,0,0.4696635603904724,0
ERR1369444,0,0.5497351288795471,0
ERR1369449,0,0.46904420852661133,0
ERR1369450,1,0.606190025806427,1
ERR1369452,0,0.5972998142242432,1
ERR1369454,1,0.5952993035316467,1
ERR1369455,1,0.5955437421798706,1
ERR1369457,0,0.5507823824882507,0
ERR1369458,0,0.5493512153625488,0
ERR1369461,0,0.4887634515762329,0
ERR1369464,0,0.5196042656898499,0
ERR1369465,1,0.523562490940094,0
ERR1369473,1,0.6944301724433899,1
ERR1369474,1,0.6702039837837219,1
ERR1369478,1,0.5294833779335022,0
ERR1369481,0,0.6386228203773499,1
ERR1369482,0,0.631395697593689,1
ERR1369483,0,0.6387874484062195,1
ERR1369484,0,0.482651025056839,0
ERR1369487,0,0.43583017587661743,0
ERR1369488,0,0.43338099122047424,0
ERR1369491,0,0.4602111279964447,0
ERR1369493,0,0.6709328293800354,1
ERR1369494,0,0.5216895341873169,0
ERR1369497,0,0.9732802510261536,1
ERR1369499,0,0.6489078998565674,1
ERR1369500,0,0.5851165056228638,0
ERR1369507,0,0.626188337802887,1
ERR1369508,0,0.539882481098175,0
ERR1369509,1,0.6524266004562378,1
ERR1369512,0,0.7375022768974304,1
ERR1369514,0,0.4866645038127899,0
ERR1369515,0,0.7439075708389282,1
ERR1369516,0,0.5196553468704224,0
ERR1369517,0,0.5847111940383911,0
ERR1369520,0,0.5446783900260925,0
ERR1369521,0,0.6017496585845947,1
ERR1369524,0,0.5847864151000977,0
ERR1369525,1,0.5431790947914124,0
ERR1369526,1,0.7010605335235596,1
ERR1369527,1,0.621685266494751,1
ERR1369528,0,0.5741963386535645,0
ERR1369529,0,0.663043200969696,1
ERR1369530,0,0.426675945520401,0
ERR1369531,1,0.6060352921485901,1
ERR1369534,1,0.4646488130092621,0
ERR1369539,0,0.575923502445221,0
ERR1369544,1,0.4974142014980316,0
ERR1369546,1,0.7065938115119934,1
ERR1369548,0,0.5866115093231201,0
ERR1369549,0,0.7737051844596863,1
ERR1369550,0,0.7055882811546326,1
ERR1369551,0,0.521202027797699,0
ERR1369553,0,0.42486631870269775,0
ERR1369554,0,0.5093194842338562,0
ERR1369556,0,0.5316258072853088,0
ERR1369557,0,0.5624675154685974,0
ERR1369559,0,0.5017357468605042,0
ERR1369565,0,0.418949156999588,0
ERR1369568,0,0.3550526201725006,0
ERR1369572,1,0.5877416729927063,1
ERR1369573,0,0.5514885187149048,0
ERR1369578,0,0.5480059385299683,0
ERR1369579,0,0.651255190372467,1
ERR1369580,1,0.6765774488449097,1
ERR1369581,0,0.4343535602092743,0
ERR1369583,0,0.5266568064689636,0
ERR1369585,0,0.40102770924568176,0
ERR1369586,0,0.7396897673606873,1
ERR1369588,0,0.4701851010322571,0
ERR1369589,0,0.5199922919273376,0
ERR1369590,0,0.47888657450675964,0
ERR1369591,1,0.43302416801452637,0
ERR1369592,1,0.5365307331085205,0
ERR1369594,0,0.5751276016235352,0
ERR1369595,1,0.5651450157165527,0
ERR1369599,0,0.9638487696647644,1
ERR1369603,1,0.6328784227371216,1
ERR1369605,0,0.6447060108184814,1
ERR1369606,0,0.5189835429191589,0
ERR1369607,0,0.5233251452445984,0
ERR1369610,0,0.7034897208213806,1
ERR1369612,0,0.5410024523735046,0
ERR1369613,0,0.47211068868637085,0
ERR1369615,0,0.4493536651134491,0
ERR1369618,0,0.6552989482879639,1
ERR1369619,1,0.6424002051353455,1
ERR1369626,0,0.4681394100189209,0
ERR1369629,1,0.7529662251472473,1
ERR1369632,0,0.6143986582756042,1
ERR1369634,0,0.6820679903030396,1
ERR1369636,1,0.6611764430999756,1
ERR1369637,0,0.5560917854309082,0
ERR1369638,0,0.49752578139305115,0
