SampleID,TrueLabel,PredictedProbability
ERR10891756,0.0,0.482
ERR10891757,0.0,0.316
ERR10891758,0.0,0.332
ERR10891759,0.0,0.332
ERR10891760,0.0,0.426
ERR10891761,0.0,0.368
ERR10891762,0.0,0.364
ERR10891763,0.0,0.346
ERR10891764,0.0,0.272
ERR10891765,0.0,0.366
ERR10891766,0.0,0.418
ERR10891767,0.0,0.486
ERR10891768,0.0,0.514
ERR10891769,0.0,0.358
ERR10891770,0.0,0.376
ERR10891771,0.0,0.338
ERR10891772,0.0,0.408
ERR10891773,0.0,0.38
ERR10891774,0.0,0.364
ERR10891775,0.0,0.362
ERR10891776,1.0,0.418
ERR10891777,1.0,0.322
ERR10891778,1.0,0.594
ERR10891779,1.0,0.31
ERR10891780,1.0,0.348
ERR10891781,1.0,0.746
ERR10891782,1.0,0.526
ERR10891783,1.0,0.42
ERR10891784,1.0,0.522
ERR10891785,1.0,0.474
ERR10891786,1.0,0.382
ERR10891787,1.0,0.378
ERR10891788,1.0,0.4
ERR10891789,1.0,0.45
ERR10891790,1.0,0.41
ERR10891791,1.0,0.54
ERR10891792,1.0,0.398
ERR10891794,1.0,0.514
ERR10891795,1.0,0.362
ERR10891796,1.0,0.622
