FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.07407407407407407
0.008403361344537815,0.07407407407407407
0.008403361344537815,0.2222222222222222
0.01680672268907563,0.2222222222222222
0.01680672268907563,0.37037037037037035
0.025210084033613446,0.37037037037037035
0.025210084033613446,0.5185185185185185
0.06722689075630252,0.5185185185185185
0.06722689075630252,0.5555555555555556
0.09243697478991597,0.5555555555555556
0.09243697478991597,0.5925925925925926
0.10084033613445378,0.5925925925925926
0.10084033613445378,0.6296296296296297
0.16806722689075632,0.6296296296296297
0.16806722689075632,0.6666666666666666
0.3277310924369748,0.6666666666666666
0.3277310924369748,0.7037037037037037
0.35294117647058826,0.7037037037037037
0.35294117647058826,0.7407407407407407
0.37815126050420167,0.7407407407407407
0.37815126050420167,0.7777777777777778
0.40336134453781514,0.7777777777777778
0.40336134453781514,0.8148148148148148
0.42016806722689076,0.8148148148148148
0.42016806722689076,0.8518518518518519
0.5798319327731093,0.8518518518518519
0.5798319327731093,0.9259259259259259
0.6134453781512605,0.9259259259259259
0.6134453781512605,0.9629629629629629
0.6890756302521008,0.9629629629629629
0.6890756302521008,1.0
1.0,1.0
