Recall,Precision
1.0,0.24770642201834864
0.9629629629629629,0.24074074074074073
0.9629629629629629,0.24299065420560748
0.9629629629629629,0.24528301886792453
0.9629629629629629,0.24761904761904763
0.9629629629629629,0.25
0.9629629629629629,0.2524271844660194
0.9629629629629629,0.2549019607843137
0.9629629629629629,0.25742574257425743
0.9629629629629629,0.26
0.9629629629629629,0.26262626262626265
0.9259259259259259,0.25510204081632654
0.9259259259259259,0.25773195876288657
0.9259259259259259,0.2604166666666667
0.9259259259259259,0.2631578947368421
0.9259259259259259,0.26595744680851063
0.8888888888888888,0.25806451612903225
0.8518518518518519,0.25
0.8518518518518519,0.25274725274725274
0.8518518518518519,0.25555555555555554
0.8518518518518519,0.25842696629213485
0.8518518518518519,0.26136363636363635
0.8518518518518519,0.26436781609195403
0.8518518518518519,0.26744186046511625
0.8518518518518519,0.27058823529411763
0.8518518518518519,0.27380952380952384
0.8518518518518519,0.27710843373493976
0.8518518518518519,0.2804878048780488
0.8518518518518519,0.2839506172839506
0.8518518518518519,0.2875
0.8518518518518519,0.2911392405063291
0.8518518518518519,0.2948717948717949
0.8518518518518519,0.2987012987012987
0.8518518518518519,0.3026315789473684
0.8518518518518519,0.30666666666666664
0.8518518518518519,0.3108108108108108
0.8518518518518519,0.3150684931506849
0.8148148148148148,0.3055555555555556
0.8148148148148148,0.30985915492957744
0.8148148148148148,0.3142857142857143
0.7777777777777778,0.30434782608695654
0.7777777777777778,0.3088235294117647
0.7777777777777778,0.31343283582089554
0.7777777777777778,0.3181818181818182
0.7407407407407407,0.3076923076923077
0.7407407407407407,0.3125
0.7407407407407407,0.31746031746031744
0.7407407407407407,0.3225806451612903
0.7037037037037037,0.3114754098360656
0.7037037037037037,0.31666666666666665
0.7037037037037037,0.3220338983050847
0.7037037037037037,0.3275862068965517
0.6666666666666666,0.3157894736842105
0.6666666666666666,0.32142857142857145
0.6666666666666666,0.32727272727272727
0.6666666666666666,0.3333333333333333
0.6666666666666666,0.33962264150943394
0.6666666666666666,0.34615384615384615
0.6666666666666666,0.35294117647058826
0.6666666666666666,0.36
0.6666666666666666,0.3673469387755102
0.6666666666666666,0.375
0.6666666666666666,0.3829787234042553
0.6666666666666666,0.391304347826087
0.6666666666666666,0.4
0.6666666666666666,0.4090909090909091
0.6666666666666666,0.4186046511627907
0.6666666666666666,0.42857142857142855
0.6666666666666666,0.43902439024390244
0.6666666666666666,0.45
0.6666666666666666,0.46153846153846156
0.6666666666666666,0.47368421052631576
0.6296296296296297,0.4594594594594595
0.6296296296296297,0.4722222222222222
0.6296296296296297,0.4857142857142857
0.6296296296296297,0.5
0.6296296296296297,0.5151515151515151
0.6296296296296297,0.53125
0.6296296296296297,0.5483870967741935
0.6296296296296297,0.5666666666666667
0.6296296296296297,0.5862068965517241
0.5925925925925926,0.5714285714285714
0.5925925925925926,0.5925925925925926
0.5555555555555556,0.5769230769230769
0.5555555555555556,0.6
0.5555555555555556,0.625
0.5555555555555556,0.6521739130434783
0.5185185185185185,0.6363636363636364
0.5185185185185185,0.6666666666666666
0.5185185185185185,0.7
0.5185185185185185,0.7368421052631579
0.5185185185185185,0.7777777777777778
0.5185185185185185,0.8235294117647058
0.48148148148148145,0.8125
0.4444444444444444,0.8
0.4074074074074074,0.7857142857142857
0.37037037037037035,0.7692307692307693
0.37037037037037035,0.8333333333333334
0.3333333333333333,0.8181818181818182
0.2962962962962963,0.8
0.25925925925925924,0.7777777777777778
0.2222222222222222,0.75
0.2222222222222222,0.8571428571428571
0.18518518518518517,0.8333333333333334
0.14814814814814814,0.8
0.1111111111111111,0.75
0.07407407407407407,0.6666666666666666
0.07407407407407407,1.0
0.037037037037037035,1.0
0.0,1.0
