FPR,TPR
0.0,0.0
0.058823529411764705,0.0
0.058823529411764705,0.16666666666666666
0.17647058823529413,0.16666666666666666
0.17647058823529413,0.3333333333333333
0.23529411764705882,0.3333333333333333
0.23529411764705882,0.375
0.29411764705882354,0.375
0.29411764705882354,0.5416666666666666
0.4117647058823529,0.5416666666666666
0.4117647058823529,0.625
0.6470588235294118,0.625
0.6470588235294118,0.7916666666666666
0.7058823529411765,0.7916666666666666
0.7058823529411765,0.875
0.7647058823529411,0.875
0.7647058823529411,0.9166666666666666
0.9411764705882353,0.9166666666666666
0.9411764705882353,0.9583333333333334
1.0,0.9583333333333334
1.0,1.0
