FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.07317073170731707
0.02,0.07317073170731707
0.02,0.2682926829268293
0.04,0.2682926829268293
0.04,0.3902439024390244
0.06,0.3902439024390244
0.06,0.5365853658536586
0.14,0.5365853658536586
0.14,0.5853658536585366
0.16,0.5853658536585366
0.16,0.6585365853658537
0.2,0.6585365853658537
0.2,0.7073170731707317
0.24,0.7073170731707317
0.24,0.7317073170731707
0.28,0.7317073170731707
0.28,0.7804878048780488
0.3,0.7804878048780488
0.3,0.8048780487804879
0.32,0.8048780487804879
0.32,0.8292682926829268
0.38,0.8292682926829268
0.38,0.8780487804878049
0.4,0.8780487804878049
0.4,0.9024390243902439
0.44,0.9024390243902439
0.44,0.926829268292683
0.78,0.926829268292683
0.78,0.9512195121951219
0.84,0.9512195121951219
0.84,1.0
1.0,1.0
