sample_id,true_label,prob,pred_label
SRR5762482,1,0.23856990039348602,0
SRR5762483,1,0.9208518862724304,1
SRR5762484,1,0.7940449118614197,1
SRR5762485,1,0.827193558216095,1
SRR5762486,1,0.9090368151664734,1
SRR5762487,1,0.6131237149238586,1
SRR5762488,0,0.1501433104276657,0
SRR5762489,0,0.115284264087677,0
SRR5762490,1,0.8431565165519714,1
SRR5762491,1,0.9771873354911804,1
SRR5762492,1,0.5832306146621704,1
SRR5762493,1,0.36252614855766296,1
SRR5762494,0,0.3495537042617798,1
SRR5762495,0,0.20743219554424286,0
SRR5762496,0,0.9419485926628113,1
SRR5762497,0,0.34805935621261597,1
SRR5762498,0,0.2273857742547989,0
SRR5762499,0,0.23609626293182373,0
SRR5762500,0,0.07200509309768677,0
SRR5762501,0,0.0859827846288681,0
SRR5762502,1,0.36050108075141907,1
SRR5762503,0,0.2761104106903076,0
SRR5762504,0,0.31421807408332825,1
SRR5762505,1,0.38157597184181213,1
SRR5762506,1,0.9827972650527954,1
SRR5762507,0,0.11860808730125427,0
SRR5762508,0,0.25587940216064453,0
SRR5762509,1,0.8155415058135986,1
SRR5762510,0,0.19976584613323212,0
SRR5762511,0,0.14593686163425446,0
SRR5762512,0,0.1066281720995903,0
SRR5762513,0,0.19285105168819427,0
SRR5762514,0,0.13414408266544342,0
SRR5762515,1,0.441658079624176,1
SRR5762516,0,0.23675717413425446,0
SRR5762517,1,0.4568764567375183,1
SRR5762518,1,0.24778896570205688,0
SRR5762519,0,0.3771890103816986,1
SRR5762520,1,0.1424640268087387,0
SRR5762521,0,0.3859325349330902,1
SRR5762522,1,0.30091792345046997,1
SRR5762523,0,0.30940717458724976,1
SRR5762524,0,0.4540766179561615,1
SRR5762525,0,0.05967139080166817,0
SRR5762526,0,0.4381532669067383,1
SRR5762527,0,0.08915694057941437,0
SRR5762528,0,0.08636647462844849,0
SRR5762529,0,0.12172769755125046,0
SRR5762530,0,0.19477586448192596,0
SRR5762531,1,0.4177909195423126,1
SRR5762532,0,0.2312789112329483,0
SRR5762533,0,0.20078010857105255,0
SRR5762534,1,0.2793988883495331,1
SRR5762535,1,0.3157379627227783,1
SRR5762536,0,0.24728725850582123,0
SRR5762537,1,0.27764037251472473,1
SRR5762538,0,0.13289420306682587,0
SRR5762539,0,0.2786489427089691,1
SRR5762540,0,0.19923731684684753,0
SRR5762541,1,0.2942708134651184,1
SRR5762542,0,0.23636311292648315,0
SRR5762543,1,0.3775157034397125,1
SRR5762544,1,0.17101186513900757,0
SRR5762545,0,0.12386637926101685,0
SRR5762546,1,0.31930485367774963,1
SRR5762548,0,0.05685551464557648,0
SRR5762549,0,0.8110371232032776,1
SRR5762550,1,0.6518473625183105,1
SRR5762551,0,0.14424212276935577,0
SRR5762552,1,0.8061230182647705,1
SRR5762553,0,0.29212695360183716,1
SRR5762554,1,0.43595850467681885,1
SRR5762555,0,0.2397524118423462,0
SRR5762556,0,0.39400598406791687,1
SRR5762557,1,0.8054022789001465,1
SRR5762558,0,0.10112231224775314,0
SRR5762559,1,0.664372444152832,1
SRR5762560,1,0.9573966264724731,1
SRR5762561,0,0.26982539892196655,0
SRR5762562,1,0.9922472238540649,1
SRR5762563,1,0.7201082706451416,1
SRR5762564,0,0.506041407585144,1
