FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.216
0.007692307692307693,0.216
0.007692307692307693,0.296
0.046153846153846156,0.296
0.046153846153846156,0.312
0.05384615384615385,0.312
0.05384615384615385,0.336
0.06153846153846154,0.336
0.06153846153846154,0.344
0.06923076923076923,0.344
0.06923076923076923,0.352
0.07692307692307693,0.352
0.07692307692307693,0.36
0.09230769230769231,0.36
0.09230769230769231,0.4
0.1,0.4
0.1,0.424
0.13076923076923078,0.424
0.13076923076923078,0.432
0.14615384615384616,0.432
0.14615384615384616,0.44
0.17692307692307693,0.44
0.17692307692307693,0.472
0.19230769230769232,0.472
0.19230769230769232,0.48
0.2076923076923077,0.48
0.2076923076923077,0.496
0.24615384615384617,0.496
0.24615384615384617,0.52
0.25384615384615383,0.52
0.25384615384615383,0.528
0.26153846153846155,0.528
0.26153846153846155,0.536
0.2692307692307692,0.536
0.2692307692307692,0.544
0.2846153846153846,0.544
0.2846153846153846,0.568
0.2923076923076923,0.568
0.2923076923076923,0.576
0.3076923076923077,0.576
0.3076923076923077,0.608
0.3230769230769231,0.608
0.3230769230769231,0.624
0.3384615384615385,0.624
0.3384615384615385,0.632
0.36923076923076925,0.632
0.36923076923076925,0.64
0.38461538461538464,0.64
0.38461538461538464,0.648
0.3923076923076923,0.648
0.3923076923076923,0.664
0.4076923076923077,0.664
0.4076923076923077,0.672
0.4153846153846154,0.672
0.4153846153846154,0.68
0.4230769230769231,0.68
0.4230769230769231,0.704
0.4461538461538462,0.704
0.4461538461538462,0.712
0.45384615384615384,0.712
0.45384615384615384,0.728
0.46153846153846156,0.728
0.46153846153846156,0.744
0.46923076923076923,0.744
0.46923076923076923,0.768
0.4846153846153846,0.768
0.4846153846153846,0.784
0.5,0.784
0.5,0.8
0.5076923076923077,0.8
0.5076923076923077,0.808
0.5769230769230769,0.808
0.5769230769230769,0.816
0.6,0.816
0.6,0.832
0.6076923076923076,0.832
0.6076923076923076,0.84
0.6153846153846154,0.84
0.6153846153846154,0.848
0.6307692307692307,0.848
0.6307692307692307,0.856
0.6461538461538462,0.856
0.6461538461538462,0.864
0.6538461538461539,0.864
0.6538461538461539,0.872
0.6692307692307692,0.872
0.6692307692307692,0.88
0.6846153846153846,0.88
0.6846153846153846,0.888
0.6923076923076923,0.888
0.6923076923076923,0.896
0.7,0.896
0.7,0.912
0.7384615384615385,0.912
0.7384615384615385,0.92
0.7461538461538462,0.92
0.7461538461538462,0.928
0.7615384615384615,0.928
0.7615384615384615,0.936
0.7769230769230769,0.936
0.7769230769230769,0.944
0.8076923076923077,0.944
0.8076923076923077,0.952
0.8384615384615385,0.952
0.8384615384615385,0.96
0.8461538461538461,0.96
0.8461538461538461,0.968
0.8923076923076924,0.968
0.8923076923076924,0.976
0.9384615384615385,0.976
0.9384615384615385,0.984
0.9692307692307692,0.984
0.9692307692307692,0.992
0.9923076923076923,0.992
0.9923076923076923,1.0
1.0,1.0
