sample_id,true_label,prob
SRR24823706,1,0.465
SRR24823707,1,0.46
SRR24823708,1,0.57
SRR24823709,1,0.45
SRR24823710,1,0.585
SRR24823711,1,0.51
SRR24823712,1,0.315
SRR24823713,1,0.41
SRR24823715,1,0.43
SRR24823716,1,0.435
SRR24823717,1,0.405
SRR24823718,1,0.365
SRR24823719,1,0.345
SRR24823720,1,0.305
SRR24823721,1,0.65
SRR24823722,1,0.515
SRR24823774,1,0.52
SRR24823776,1,0.54
SRR24823777,1,0.45
SRR25638307,0,0.405
SRR25638308,0,0.415
SRR25638309,0,0.475
SRR25638310,0,0.415
SRR25638311,0,0.485
SRR25638312,0,0.425
SRR25638313,0,0.385
SRR25638314,0,0.47
SRR25638315,0,0.245
SRR25638316,0,0.2
