FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.08
0.007692307692307693,0.08
0.007692307692307693,0.192
0.015384615384615385,0.192
0.015384615384615385,0.208
0.023076923076923078,0.208
0.023076923076923078,0.224
0.03076923076923077,0.224
0.03076923076923077,0.256
0.06923076923076923,0.256
0.06923076923076923,0.296
0.08461538461538462,0.296
0.08461538461538462,0.304
0.13846153846153847,0.304
0.13846153846153847,0.336
0.15384615384615385,0.336
0.15384615384615385,0.344
0.16153846153846155,0.344
0.16153846153846155,0.36
0.16923076923076924,0.36
0.16923076923076924,0.384
0.18461538461538463,0.384
0.18461538461538463,0.392
0.2,0.392
0.2,0.416
0.2076923076923077,0.416
0.2076923076923077,0.448
0.2153846153846154,0.448
0.2153846153846154,0.456
0.23076923076923078,0.456
0.23076923076923078,0.48
0.23846153846153847,0.48
0.23846153846153847,0.488
0.24615384615384617,0.488
0.24615384615384617,0.512
0.26153846153846155,0.512
0.26153846153846155,0.528
0.27692307692307694,0.528
0.27692307692307694,0.536
0.2923076923076923,0.536
0.2923076923076923,0.544
0.3230769230769231,0.544
0.3230769230769231,0.568
0.33076923076923076,0.568
0.33076923076923076,0.576
0.36923076923076925,0.576
0.36923076923076925,0.584
0.3923076923076923,0.584
0.3923076923076923,0.592
0.4,0.592
0.4,0.608
0.4076923076923077,0.608
0.4076923076923077,0.648
0.4230769230769231,0.648
0.4230769230769231,0.656
0.4307692307692308,0.656
0.4307692307692308,0.672
0.43846153846153846,0.672
0.43846153846153846,0.68
0.46153846153846156,0.68
0.46153846153846156,0.688
0.46923076923076923,0.688
0.46923076923076923,0.696
0.4846153846153846,0.696
0.4846153846153846,0.704
0.49230769230769234,0.704
0.49230769230769234,0.72
0.5461538461538461,0.72
0.5461538461538461,0.728
0.5692307692307692,0.728
0.5692307692307692,0.736
0.5923076923076923,0.736
0.5923076923076923,0.744
0.6,0.744
0.6,0.752
0.6307692307692307,0.752
0.6307692307692307,0.76
0.6384615384615384,0.76
0.6384615384615384,0.768
0.6615384615384615,0.768
0.6615384615384615,0.776
0.6692307692307692,0.776
0.6692307692307692,0.784
0.676923076923077,0.784
0.676923076923077,0.792
0.6846153846153846,0.792
0.6846153846153846,0.8
0.7,0.8
0.7,0.808
0.7076923076923077,0.808
0.7076923076923077,0.816
0.7153846153846154,0.816
0.7153846153846154,0.824
0.7230769230769231,0.824
0.7230769230769231,0.832
0.7307692307692307,0.832
0.7307692307692307,0.84
0.7384615384615385,0.84
0.7384615384615385,0.848
0.7615384615384615,0.848
0.7615384615384615,0.856
0.8,0.856
0.8,0.872
0.8076923076923077,0.872
0.8076923076923077,0.88
0.8384615384615385,0.88
0.8384615384615385,0.888
0.8692307692307693,0.888
0.8692307692307693,0.928
0.8769230769230769,0.928
0.8769230769230769,0.944
0.8923076923076924,0.944
0.8923076923076924,0.952
0.9,0.952
0.9,0.96
0.9307692307692308,0.96
0.9307692307692308,0.976
0.9384615384615385,0.976
0.9384615384615385,0.984
0.9923076923076923,0.984
0.9923076923076923,0.992
1.0,0.992
1.0,1.0
