sample_id,true_label,prob
SRR18656057,1,0.07696341467224635
SRR18656058,1,-0.055091322586493886
SRR18656059,1,0.5563012784017206
SRR18656060,0,0.35095128717287566
SRR18656061,0,-0.5431109061404465
SRR18656062,0,0.6383189352565999
SRR18656063,0,-0.6318024788047385
SRR18656064,0,-0.1206404057860046
SRR18656065,0,-0.08713003265027217
SRR18656066,0,0.3890489154160582
SRR18656067,0,-0.20930942540592343
SRR18656068,0,-1.5411665192099477
SRR18656069,0,0.758997208641096
SRR18656070,1,-0.20136723482638827
SRR18656071,0,-0.6465256142421274
SRR18656072,0,0.19930841195549534
SRR18656073,0,-0.3561917196133331
SRR18656074,0,-0.014918152900131217
SRR18656075,0,-0.7208685797472566
SRR18656076,0,0.7474825948598476
SRR18656077,0,0.12856062771999457
SRR18656078,0,-0.040584460676413955
SRR18656079,0,0.4310234426376827
SRR18656080,0,-0.7623230838941368
SRR18656081,1,1.2589838101291675
SRR18656082,0,-0.4644810792248723
SRR18656083,0,0.8118742382791536
SRR18656084,0,0.26018617526841487
SRR18656085,0,-0.5268650882577408
SRR18656086,0,0.5928512723230958
SRR18656087,0,-0.7466208161845473
SRR18656088,0,-0.7550419741552874
SRR18656089,0,-0.20511570980987218
SRR18656090,0,1.0407106085164368
SRR18656091,0,0.04859638568029508
SRR18656092,1,0.21460059588261046
SRR18656093,0,0.4381044852015148
SRR18656094,0,-0.339431254234473
SRR18656095,0,-0.19481463198042617
SRR18656096,1,0.06408198421335407
SRR18656097,1,0.4097517727868471
SRR18656098,1,-0.4885529734166109
SRR18656099,1,0.8862284511157589
SRR18656100,1,4.057877609948316
SRR18656101,1,0.2780567123878716
SRR18656102,1,-0.49709957709387204
SRR18656103,1,-0.26598493160788206
SRR18656104,1,-0.865459734299595
SRR18656105,1,-0.07207210321118143
SRR18656106,1,0.9364390629463244
SRR18656107,1,0.4261003471525627
SRR18656108,1,0.9737609613339414
SRR18656109,1,0.3967830942260281
SRR18656110,1,0.04857483735521697
SRR18656111,1,-0.17420943852613655
SRR18656112,1,0.15563964268445177
SRR18656113,1,1.2530261153919149
SRR18656114,1,0.9335194943474289
SRR18656115,1,0.6323513263776277
