SampleID,TrueValue,PredictedValue
11484.CSM5FZ3N,43.0,45.85647402341069
11484.CSM5FZ3X,76.0,47.60827881249184
11484.CSM5FZ3Z,76.0,47.766098807664285
11484.CSM5FZ46,76.0,48.02209367546332
11484.CSM5FZ4G,43.0,38.075492934172146
11484.CSM5FZ4O,76.0,51.151466735592216
11484.CSM5MCU4,53.0,37.91063895609467
11484.CSM5MCUI,32.0,48.406520042007706
11484.CSM5MCVH,56.0,51.00519343673186
11484.CSM5MCVV,43.0,47.77125997793947
11484.CSM5MCVZ,53.0,41.604206618828286
11484.CSM5MCW8,56.0,51.16163561534472
11484.CSM5YRY7,43.0,47.9774883037783
11484.ESM5GEZ8,7.0,44.85172481361393
11484.ESM5MEA7,13.0,48.49105874661194
11484.ESM5MEBL,13.0,45.330614355603025
11484.ESM5MEDZ,8.0,42.75804019347491
11484.ESM5MEE2,8.0,44.260643896275965
11484.ESM5MEEA,8.0,54.96096136113883
11484.ESM5MEEG,7.0,43.51870056467357
11484.ESM5MEET,15.0,50.69766080936535
11484.HSM5FZBP,14.0,47.915031372394466
11484.HSM5FZBR,14.0,47.898650980093485
11484.HSM5FZBT,14.0,44.801527981853525
11484.HSM5FZBU,14.0,51.77210476176306
11484.HSM5MD4C,8.0,41.366627889229314
11484.HSM5MD4R,15.0,48.88364084906802
11484.HSM5MD5H,14.0,47.02372770498577
11484.HSM5MD7W,14.0,46.40167296669434
11484.HSM5MD86,8.0,46.905439692910775
11484.MSM5FZ8Y,30.0,47.025235893100806
11484.MSM5FZ9N,18.0,41.698003621109585
11484.MSM5FZ9S,18.0,46.301831180480555
11484.MSM5FZ9Z,30.0,44.49753248496884
11484.MSM5FZA2,30.0,51.766480083923305
11484.MSM5LLD8,30.0,47.337632020477905
11484.MSM5LLE5,18.0,45.723914201532764
11484.MSM5LLEN,26.0,46.64807526387101
11484.MSM5LLFK,21.0,55.017701297374565
11484.MSM5LLFS,21.0,47.877745175838506
11484.MSM5LLFU,21.0,42.32089504007889
11484.MSM5LLGT,24.0,46.021675474669344
11484.MSM5LLGV,24.0,46.34129584401676
11484.MSM5LLGX,24.0,45.42955021262447
11484.MSM5LLHI,43.0,49.85530745380184
11484.MSM5LLHK,43.0,40.83519791084069
11484.MSM5LLHZ,30.0,45.20667625609036
11484.MSM5LLIC,43.0,37.27428494707872
11484.MSM5LLIE,26.0,45.89933013563925
11484.MSM5LLIK,26.0,46.42837871770885
11484.MSM5LLIO,26.0,46.50919349741185
11484.MSM5LLIQ,21.0,43.40410714669253
11484.MSM5ZOJY,30.0,45.44779643843397
11484.MSM633FF,30.0,43.68090400709757
