SampleID,TrueLabel,PredictedProbability
SRR21566252,0.0,0.524627
SRR21566253,0.0,0.49556342
SRR21566254,0.0,0.5294232
SRR21566255,0.0,0.5982609
SRR21566256,0.0,0.5250246
SRR21566257,0.0,0.5122903
SRR21566258,0.0,0.52585804
SRR21566259,0.0,0.5857892
SRR21566260,0.0,0.63766676
SRR21566261,0.0,0.4778133
SRR21566262,1.0,0.8519647
SRR21566263,0.0,0.58337045
SRR21566264,0.0,0.5108208
SRR21566265,0.0,0.49251592
SRR21566266,0.0,0.6291917
SRR21566267,0.0,0.53363377
SRR21566268,0.0,0.53436536
SRR21566269,0.0,0.5830839
SRR21566270,0.0,0.6056873
SRR21566271,0.0,0.5972964
SRR21566272,0.0,0.5473129
SRR21566273,1.0,0.8320293
SRR21566274,0.0,0.41866267
SRR21566275,0.0,0.40071914
SRR21566276,0.0,0.34093872
SRR21566277,0.0,0.5502766
SRR21566278,0.0,0.32422084
SRR21566279,0.0,0.29633582
SRR21566280,0.0,0.3860015
SRR21566281,0.0,0.6176327
SRR21566282,0.0,0.65812683
SRR21566283,0.0,0.39500117
SRR21566284,1.0,0.8722584
SRR21566285,0.0,0.32680473
SRR21566286,0.0,0.50641996
SRR21566287,0.0,0.32204893
SRR21566288,0.0,0.4039417
SRR21566289,0.0,0.33889714
SRR21566290,0.0,0.3030954
SRR21566291,0.0,0.31700835
SRR21566292,0.0,0.33637536
SRR21566293,0.0,0.3561302
SRR21566294,0.0,0.3139609
SRR21566295,1.0,0.33208245
SRR21566296,0.0,0.29579416
SRR21566297,0.0,0.67397606
SRR21566298,0.0,0.51820296
SRR21566299,0.0,0.7458028
SRR21566300,0.0,0.5221361
SRR21566301,0.0,0.34762222
SRR21566302,0.0,0.26442054
SRR21566303,0.0,0.36572793
SRR21566304,0.0,0.5494935
SRR21566305,0.0,0.33046737
SRR21566306,1.0,0.85230064
SRR21566307,1.0,0.73555243
SRR21566308,1.0,0.40932083
SRR21566309,1.0,0.48057005
SRR21566310,1.0,0.55884457
SRR21566311,1.0,0.78454083
SRR21566312,1.0,0.67014503
SRR21566313,1.0,0.5786728
SRR21566314,1.0,0.68879205
SRR21566315,1.0,0.62024593
SRR21566316,1.0,0.5387202
SRR21566317,1.0,0.38038018
SRR21566318,1.0,0.47754213
SRR21566319,1.0,0.5875533
SRR21566320,1.0,0.49648803
SRR21566321,1.0,0.42751878
SRR21566322,1.0,0.49402338
SRR21566323,1.0,0.5377092
SRR21566324,1.0,0.75309247
SRR21566325,1.0,0.80647415
SRR21566326,1.0,0.6779709
SRR21566327,1.0,0.87487984
SRR21566328,1.0,0.85032314
SRR21566329,1.0,0.5790548
SRR21566330,1.0,0.62714356
SRR21566331,1.0,0.7328987
SRR21566332,1.0,0.63812476
SRR21566333,1.0,0.622072
SRR21566334,1.0,0.7068374
SRR21566335,1.0,0.6109838
SRR21566336,1.0,0.5552208
SRR21566337,1.0,0.67655283
SRR21566338,1.0,0.8983671
SRR21566339,1.0,0.3503909
SRR21566340,1.0,0.8406818
SRR21566341,1.0,0.5937079
SRR21566342,1.0,0.93360656
SRR21566343,1.0,0.3142099
SRR21566344,1.0,0.73985416
SRR21566345,1.0,0.7495689
SRR21566346,1.0,0.7522216
SRR21566347,1.0,0.6538934
SRR21566348,1.0,0.3046834
SRR21566349,1.0,0.7396878
SRR21566350,1.0,0.47679266
SRR21566351,1.0,0.83426666
