SampleID,TrueValue,PredictedValue
SRR6288925,41.000000,22.796358
SRR6288926,41.000000,27.971176
SRR6288927,26.000000,32.432705
SRR6288928,41.000000,26.022875
SRR6288930,26.000000,30.836735
SRR6288932,26.000000,34.988010
SRR6288935,36.000000,36.638504
SRR6288936,36.000000,38.456581
SRR6288937,36.000000,33.872532
SRR6288938,28.000000,33.157368
SRR6288941,28.000000,31.829498
SRR6288942,30.000000,35.979420
SRR6288943,30.000000,33.527477
SRR6288944,30.000000,30.694323
SRR6288946,51.000000,31.177223
SRR6288949,51.000000,33.637276
SRR6288951,28.000000,29.914661
SRR6288953,30.000000,22.496126
SRR6288955,28.000000,33.416061
SRR6288956,28.000000,32.846851
SRR6288958,28.000000,36.758217
SRR6288960,30.000000,20.850513
SRR6288961,30.000000,23.233238
SRR6288962,51.000000,29.968958
SRR6288965,54.000000,30.973276
SRR6288966,54.000000,33.367470
SRR6288968,64.000000,53.206154
SRR6288969,64.000000,59.303841
SRR6288971,64.000000,52.711449
SRR6288972,25.000000,25.800686
SRR6288974,25.000000,32.891758
SRR6288975,25.000000,25.562786
SRR6288976,34.000000,41.587547
SRR6288978,34.000000,36.221523
SRR6288981,54.000000,29.389172
SRR6288983,34.000000,35.940746
SRR6288984,34.000000,33.189301
SRR6288986,49.000000,32.628223
SRR6288988,49.000000,35.182281
SRR6288991,49.000000,34.767815
SRR6288992,27.000000,27.425758
SRR6288993,27.000000,25.451513
SRR6288994,27.000000,26.471807
SRR6288997,63.000000,40.432407
SRR6288999,63.000000,40.811310
SRR6289000,63.000000,43.764744
SRR6289002,28.000000,35.575218
SRR6289004,28.000000,37.514820
SRR6289006,30.000000,39.475895
SRR6289007,30.000000,35.072052
SRR6289009,30.000000,34.001484
SRR6289011,28.000000,29.682655
SRR6289012,29.000000,31.685259
SRR6289014,29.000000,29.541981
SRR6289015,29.000000,30.587643
SRR6289017,56.000000,43.194645
SRR6289019,56.000000,51.019302
SRR6289020,56.000000,41.911968
