sample_id,true_label,prob,pred_label
SRR5762482,1,0.5742955803871155,1
SRR5762483,1,0.9083382487297058,1
SRR5762484,1,0.671360194683075,1
SRR5762485,1,0.6220968961715698,1
SRR5762486,1,0.9520223736763,1
SRR5762487,1,0.6211972832679749,1
SRR5762488,0,0.2741965353488922,0
SRR5762489,0,0.1424870640039444,0
SRR5762490,1,0.7520431280136108,1
SRR5762491,1,0.955388605594635,1
SRR5762492,1,0.6989856362342834,1
SRR5762493,1,0.5415200591087341,1
SRR5762494,0,0.48401740193367004,1
SRR5762495,0,0.33978185057640076,0
SRR5762496,0,0.8959433436393738,1
SRR5762497,0,0.4381629228591919,0
SRR5762498,0,0.4436228275299072,0
SRR5762499,0,0.231633722782135,0
SRR5762500,0,0.07559080421924591,0
SRR5762501,0,0.2621334493160248,0
SRR5762502,1,0.5973552465438843,1
SRR5762503,0,0.3360442519187927,0
SRR5762504,0,0.41419243812561035,0
SRR5762505,1,0.35718509554862976,0
SRR5762506,1,0.9624927043914795,1
SRR5762507,0,0.15624618530273438,0
SRR5762508,0,0.5672289729118347,1
SRR5762509,1,0.5396947860717773,1
SRR5762510,0,0.20205676555633545,0
SRR5762511,0,0.18645507097244263,0
SRR5762512,0,0.18001770973205566,0
SRR5762513,0,0.4432331621646881,0
SRR5762514,0,0.19452808797359467,0
SRR5762515,1,0.7793657183647156,1
SRR5762516,0,0.20663847029209137,0
SRR5762517,1,0.47381502389907837,1
SRR5762518,1,0.376351535320282,0
SRR5762519,0,0.3420257866382599,0
SRR5762520,1,0.3583645224571228,0
SRR5762521,0,0.36814984679222107,0
SRR5762522,1,0.4585864245891571,1
SRR5762523,0,0.3073590397834778,0
SRR5762524,0,0.5282095074653625,1
SRR5762525,0,0.08314356952905655,0
SRR5762526,0,0.3569781184196472,0
SRR5762527,0,0.2710922956466675,0
SRR5762528,0,0.207096666097641,0
SRR5762529,0,0.16153328120708466,0
SRR5762530,0,0.3621731400489807,0
SRR5762531,1,0.626992404460907,1
SRR5762532,0,0.20720134675502777,0
SRR5762533,0,0.2808021306991577,0
SRR5762534,1,0.49397051334381104,1
SRR5762535,1,0.21128228306770325,0
SRR5762536,0,0.2816586494445801,0
SRR5762537,1,0.33887994289398193,0
SRR5762538,0,0.1681356430053711,0
SRR5762539,0,0.2776990234851837,0
SRR5762540,0,0.17837083339691162,0
SRR5762541,1,0.48297831416130066,1
SRR5762542,0,0.31765657663345337,0
SRR5762543,1,0.256136417388916,0
SRR5762544,1,0.2519693374633789,0
SRR5762545,0,0.11982159316539764,0
SRR5762546,1,0.47199901938438416,1
SRR5762548,0,0.15901970863342285,0
SRR5762549,0,0.38774678111076355,0
SRR5762550,1,0.8259789943695068,1
SRR5762551,0,0.22017565369606018,0
SRR5762552,1,0.5676373839378357,1
SRR5762553,0,0.5501425862312317,1
SRR5762554,1,0.5501817464828491,1
SRR5762555,0,0.27851080894470215,0
SRR5762556,0,0.5264511108398438,1
SRR5762557,1,0.6532503366470337,1
SRR5762558,0,0.21659807860851288,0
SRR5762559,1,0.7817299962043762,1
SRR5762560,1,0.855607271194458,1
SRR5762561,0,0.2819579541683197,0
SRR5762562,1,0.7203920483589172,1
SRR5762563,1,0.5655775666236877,1
SRR5762564,0,0.9189522862434387,1
