sample_id,true_label,prob,pred_label
SRR6505418,1,0.981903612613678,1
SRR6505419,1,0.9825664758682251,1
SRR6505420,1,0.9769278764724731,1
SRR6505421,1,0.9900070428848267,1
SRR6505422,1,0.9896279573440552,1
SRR6505423,1,0.9881077408790588,1
SRR6505428,0,0.964393138885498,1
SRR6505429,0,0.9818673133850098,1
SRR6505430,0,0.8184069991111755,0
SRR6505431,0,0.9530606269836426,1
SRR6505432,1,0.9570054411888123,1
SRR6505434,1,0.9138548374176025,1
SRR6505435,1,0.9466903209686279,1
SRR6505436,1,0.9439853429794312,1
SRR6505437,1,0.9719457626342773,1
SRR6505438,1,0.9519156217575073,1
SRR6505439,1,0.9667492508888245,1
SRR6505441,1,0.9891737699508667,1
SRR6505442,1,0.9843063354492188,1
SRR6505443,1,0.975781261920929,1
SRR6505444,1,0.9906326532363892,1
SRR6505445,1,0.9781846404075623,1
SRR6505446,1,0.9873569011688232,1
SRR6505448,1,0.9706994295120239,1
SRR6505449,1,0.9763249158859253,1
SRR6505450,1,0.8712438941001892,0
SRR6505451,1,0.9538035988807678,1
SRR6505452,1,0.9692112803459167,1
SRR6505454,1,0.9727281332015991,1
SRR6505455,1,0.9846580028533936,1
SRR6505457,1,0.9189983010292053,1
SRR6505458,1,0.8949102163314819,1
SRR6505459,1,0.9889290928840637,1
SRR6505460,1,0.9717779755592346,1
SRR6505461,1,0.9375763535499573,1
SRR6505462,1,0.9381372928619385,1
SRR6505463,1,0.9417214393615723,1
SRR6505464,1,0.9931842684745789,1
SRR6505465,1,0.9920133948326111,1
SRR6505466,1,0.9907183051109314,1
SRR6505467,1,0.9812930226325989,1
SRR6505480,1,0.9896184802055359,1
SRR6505481,1,0.9927756786346436,1
SRR6505482,1,0.92909836769104,1
SRR6505483,1,0.9731086492538452,1
SRR6505484,1,0.8747969269752502,0
SRR6505485,1,0.8856215476989746,0
SRR6505486,1,0.9554348587989807,1
SRR6505487,1,0.987761378288269,1
SRR6505488,1,0.9678469300270081,1
SRR6505489,1,0.9919237494468689,1
SRR6505490,1,0.9885672330856323,1
SRR6505491,1,0.8667014837265015,0
SRR6505492,1,0.9685885310173035,1
SRR6505493,1,0.9878101348876953,1
SRR6505494,1,0.9441976547241211,1
SRR6505495,1,0.9771369099617004,1
SRR6505496,1,0.986746609210968,1
SRR6505497,1,0.989276647567749,1
SRR6505498,1,0.9857631921768188,1
SRR6505499,1,0.9473026990890503,1
SRR6505500,1,0.954703152179718,1
SRR6505501,1,0.9690349698066711,1
SRR6505503,1,0.9596133828163147,1
SRR6505504,1,0.9784184098243713,1
SRR6505505,1,0.9802323579788208,1
SRR6505506,1,0.8997522592544556,1
SRR6505509,1,0.9234544038772583,1
SRR6505510,1,0.9826827049255371,1
SRR6505511,1,0.9643251895904541,1
SRR6505516,1,0.9810668230056763,1
SRR6505517,1,0.962583065032959,1
SRR6505518,1,0.9611326456069946,1
SRR6505520,1,0.8413415551185608,0
SRR6505521,1,0.9775682687759399,1
SRR6505524,1,0.982832133769989,1
SRR6505525,1,0.981052041053772,1
SRR6505526,1,0.9545169472694397,1
SRR6505527,1,0.9792265892028809,1
SRR6505528,1,0.9817803502082825,1
SRR6505529,1,0.9927543997764587,1
SRR6505530,1,0.9764276146888733,1
SRR6505531,1,0.9714010953903198,1
SRR6505532,1,0.9827961325645447,1
SRR6505535,1,0.9653635621070862,1
SRR6505536,1,0.966560423374176,1
SRR6505537,1,0.9923270344734192,1
SRR6505538,1,0.9645059108734131,1
SRR6505539,1,0.9307298064231873,1
SRR6505540,1,0.9531528949737549,1
SRR6505541,1,0.9768640398979187,1
SRR6505542,1,0.944372832775116,1
SRR6505543,1,0.9594045281410217,1
SRR6505544,1,0.9831650257110596,1
SRR6505545,1,0.9895394444465637,1
SRR6505562,1,0.9790862202644348,1
SRR6505563,1,0.9315709471702576,1
SRR6505566,1,0.9560706615447998,1
SRR6505567,1,0.956733763217926,1
SRR6505568,1,0.8986501693725586,1
SRR6505569,1,0.9287402629852295,1
SRR6505570,1,0.9140996932983398,1
SRR6505571,1,0.9465412497520447,1
SRR6505572,1,0.9846147894859314,1
SRR6505573,1,0.9534926414489746,1
SRR6505574,1,0.9743508100509644,1
SRR6505575,1,0.982528567314148,1
SRR6505576,1,0.9845671057701111,1
SRR6505577,1,0.9874431490898132,1
SRR6505578,1,0.9884174466133118,1
SRR6505579,1,0.9654162526130676,1
SRR6505580,1,0.9368175268173218,1
SRR6505581,1,0.9552790522575378,1
SRR6505582,1,0.9866320490837097,1
SRR6505583,1,0.9760387539863586,1
SRR6505584,1,0.9749666452407837,1
SRR6505585,1,0.9495449662208557,1
SRR6505586,1,0.9429703950881958,1
SRR6505587,1,0.9884960651397705,1
SRR6505588,1,0.9879940748214722,1
SRR6505605,1,0.9663087129592896,1
SRR6505606,1,0.9055841565132141,1
SRR6505607,1,0.9928964972496033,1
SRR6505609,1,0.9898339509963989,1
SRR6505610,1,0.9753977656364441,1
SRR6505611,1,0.99339359998703,1
SRR6505612,1,0.9829879999160767,1
SRR6505613,1,0.9852981567382812,1
SRR6505614,1,0.9775786399841309,1
SRR6505615,1,0.9752076268196106,1
SRR6505616,1,0.9875509142875671,1
