sample_id,true_label,prob,pred_label
ERR10891756,0,0.20051904022693634,1
ERR10891757,0,0.06345423310995102,0
ERR10891758,0,0.02383228950202465,0
ERR10891759,0,0.9458461999893188,1
ERR10891760,0,0.746613085269928,1
ERR10891761,0,0.5375391244888306,1
ERR10891762,0,0.6790248155593872,1
ERR10891763,0,0.15577024221420288,1
ERR10891764,0,0.10232063382863998,0
ERR10891765,0,0.5876955389976501,1
ERR10891766,0,0.3985518515110016,1
ERR10891767,0,0.10781825333833694,0
ERR10891768,0,0.665475606918335,1
ERR10891769,0,0.8178873062133789,1
ERR10891770,0,0.7540042400360107,1
ERR10891771,0,0.07600588351488113,0
ERR10891772,0,0.5572475790977478,1
ERR10891773,0,0.39662081003189087,1
ERR10891774,0,0.47718337178230286,1
ERR10891775,0,0.9456159472465515,1
ERR10891776,1,0.834342360496521,1
ERR10891777,1,0.3404757082462311,1
ERR10891778,1,0.994441568851471,1
ERR10891779,1,0.4087827503681183,1
ERR10891780,1,0.4808514714241028,1
ERR10891781,1,0.951198160648346,1
ERR10891782,1,0.9295023083686829,1
ERR10891783,1,0.9693819880485535,1
ERR10891784,1,0.9375647306442261,1
ERR10891785,1,0.08060947805643082,0
ERR10891786,1,0.1127428337931633,0
ERR10891787,1,0.9577111005783081,1
ERR10891788,1,0.749294102191925,1
ERR10891789,1,0.8919064998626709,1
ERR10891790,1,0.9351779818534851,1
ERR10891791,1,0.9457395076751709,1
ERR10891792,1,0.2381678819656372,1
ERR10891794,1,0.8740429282188416,1
ERR10891795,1,0.43120309710502625,1
ERR10891796,1,0.710616409778595,1
