sample_id,true_label,prob,pred_label
ERR1368879,1,0.6901307106018066,1
ERR1368880,1,0.653484046459198,1
ERR1368881,1,0.7429059147834778,1
ERR1368882,1,0.9875138401985168,1
ERR1368883,1,0.5413608551025391,1
ERR1368884,1,0.7106936573982239,1
ERR1368885,1,0.7920531630516052,1
ERR1368886,1,0.6224843859672546,1
ERR1368887,1,0.5949512124061584,1
ERR1368888,1,0.35323405265808105,0
ERR1368889,1,0.4106300175189972,0
ERR1368890,1,0.8251863121986389,1
ERR1368891,1,0.6589246392250061,1
ERR1368892,1,0.7011785507202148,1
ERR1368893,1,0.7110839486122131,1
ERR1368894,1,0.8245129585266113,1
ERR1368895,1,0.8020681738853455,1
ERR1368896,1,0.7378388047218323,1
ERR1368897,1,0.6503661870956421,1
ERR1368898,1,0.7345719337463379,1
ERR1368899,1,0.723818302154541,1
ERR1368900,1,0.8144038319587708,1
ERR1368901,1,0.6506375670433044,1
ERR1368902,1,0.6668293476104736,1
ERR1368903,1,0.6689491868019104,1
ERR1368904,1,0.5921299457550049,1
ERR1368905,1,0.6746430993080139,1
ERR1368906,1,0.8482981324195862,1
ERR1368907,1,0.7764924168586731,1
ERR1368908,1,0.5918976664543152,1
ERR1368909,1,0.6807273030281067,1
ERR1368910,1,0.6930012106895447,1
ERR1368911,1,0.647163450717926,1
ERR1368912,1,0.5852729082107544,1
ERR1368913,1,0.76033616065979,1
ERR1368914,1,0.6339932680130005,1
ERR1368915,1,0.6289096474647522,1
ERR1368916,1,0.8150420784950256,1
ERR1368917,1,0.5279834866523743,1
ERR1368918,1,0.6797879338264465,1
ERR1368919,1,0.6491031646728516,1
ERR1368920,1,0.566777765750885,1
ERR1368921,1,0.46427804231643677,0
ERR1368922,1,0.6045635342597961,1
ERR1368923,1,0.526974081993103,1
ERR1368924,1,0.8176278471946716,1
ERR1368925,1,0.8281952142715454,1
ERR1368926,1,0.8166034817695618,1
ERR1368927,1,0.6488069295883179,1
ERR1368928,1,0.8301551342010498,1
ERR1368929,1,0.5646178126335144,1
ERR1368930,1,0.8232567310333252,1
ERR1368931,1,0.7476670742034912,1
ERR1368932,1,0.8026679158210754,1
ERR1368933,1,0.7518768906593323,1
ERR1368934,1,0.4326760470867157,0
ERR1368935,1,0.795272707939148,1
ERR1368936,1,0.634440004825592,1
ERR1368937,1,0.8030916452407837,1
ERR1368938,1,0.7207974791526794,1
ERR1368939,1,0.8050792217254639,1
ERR1368940,1,0.6132122278213501,1
ERR1368941,1,0.8547115325927734,1
ERR1368942,1,0.3921092748641968,0
ERR1368943,1,0.8161960244178772,1
ERR1368944,1,0.7162470817565918,1
ERR1368945,1,0.7342106699943542,1
ERR1368946,1,0.6639706492424011,1
ERR1368947,1,0.7993787527084351,1
ERR1368948,1,0.8139011263847351,1
ERR1368949,1,0.6686258316040039,1
ERR1368950,1,0.7833255529403687,1
ERR1368951,1,0.8432237505912781,1
ERR1368952,1,0.8829752206802368,1
ERR1368953,1,0.6000120043754578,1
ERR1368954,1,0.9256567358970642,1
ERR1368955,1,0.7806900143623352,1
ERR1368956,1,0.8117535710334778,1
ERR1368957,1,0.54759281873703,1
ERR1368958,1,0.7891117334365845,1
ERR1368959,1,0.8007603287696838,1
ERR1368960,1,0.7860515117645264,1
ERR1368961,1,0.8279873132705688,1
ERR1368962,1,0.5669533610343933,1
ERR1368964,1,0.8350820541381836,1
ERR1368965,1,0.6549071669578552,1
ERR1368966,1,0.8317520022392273,1
ERR1368967,1,0.6007847785949707,1
ERR1368968,1,0.6725804805755615,1
ERR1368969,1,0.6680009961128235,1
ERR1368970,0,0.42225924134254456,0
ERR1368971,0,0.668870747089386,1
ERR1368972,0,0.5533654689788818,1
ERR1368973,0,0.4835076332092285,0
ERR1368974,1,0.6159220933914185,1
ERR1368976,1,0.8109563589096069,1
ERR1368977,1,0.33457151055336,0
ERR1368978,1,0.8034640550613403,1
ERR1368979,1,0.8198097944259644,1
ERR1368980,1,0.6563624739646912,1
ERR1368981,1,0.8119229674339294,1
ERR1368982,1,0.9959433674812317,1
ERR1368983,1,0.7136120200157166,1
ERR1368984,1,0.8135886788368225,1
ERR1368986,1,0.9982226490974426,1
ERR1368987,1,0.6923732757568359,1
ERR1368988,1,0.5380841493606567,1
ERR1368989,1,0.8224079012870789,1
ERR1368990,1,0.7672856450080872,1
ERR1368991,1,0.641972541809082,1
ERR1368992,1,0.8335535526275635,1
ERR1368993,1,0.7439911961555481,1
ERR1368994,1,0.7981141209602356,1
ERR1368995,1,0.8643615245819092,1
ERR1368996,1,0.8086864948272705,1
ERR1368997,1,0.6476349830627441,1
ERR1368999,1,0.7228813171386719,1
ERR1369000,1,0.9975712895393372,1
ERR1369001,1,0.8138108253479004,1
ERR1369002,1,0.7386924028396606,1
ERR1369003,1,0.7902461290359497,1
ERR1369004,1,0.46735551953315735,0
ERR1369005,1,0.8276565074920654,1
ERR1369006,1,0.8205276131629944,1
ERR1369007,1,0.6882293224334717,1
ERR1369008,1,0.8274936079978943,1
ERR1369009,1,0.49473828077316284,0
ERR1369010,1,0.796360194683075,1
ERR1369011,1,0.7312466502189636,1
ERR1369012,1,0.8490131497383118,1
ERR1369013,1,0.9481030106544495,1
ERR1369014,1,0.7760599255561829,1
ERR1369015,1,0.8174446225166321,1
ERR1369016,1,0.8093260526657104,1
ERR1369017,1,0.5902431011199951,1
ERR1369018,1,0.8128448724746704,1
ERR1369019,1,0.674471914768219,1
ERR1369020,1,0.8271640539169312,1
ERR1369021,1,0.8036653995513916,1
ERR1369022,1,0.8172058463096619,1
ERR1369023,1,0.7008816003799438,1
ERR1369025,1,0.8318506479263306,1
ERR1369026,1,0.40282413363456726,0
ERR1369027,1,0.5097910165786743,1
ERR1369028,1,0.974622368812561,1
ERR1369029,1,0.9027254581451416,1
ERR1369030,1,0.6907731294631958,1
ERR1369031,1,0.7401689887046814,1
ERR1369032,1,0.847076416015625,1
ERR1369033,1,0.8344270586967468,1
ERR1369034,1,0.40532180666923523,0
ERR1369035,1,0.833438515663147,1
ERR1369036,1,0.8108475804328918,1
ERR1369037,1,0.573882520198822,1
ERR1369038,0,0.4890999495983124,0
ERR1369039,1,0.6823610067367554,1
ERR1369040,1,0.59542316198349,1
ERR1369041,1,0.6732499003410339,1
ERR1369042,1,0.8074772953987122,1
ERR1369043,1,0.7710050344467163,1
ERR1369044,1,0.8355981111526489,1
ERR1369045,1,0.8399448394775391,1
ERR1369046,1,0.6802214980125427,1
ERR1369048,1,0.6180132627487183,1
ERR1369049,1,0.7007765173912048,1
ERR1369050,1,0.820126473903656,1
ERR1369051,1,0.7741886973381042,1
ERR1369052,1,0.6193389296531677,1
ERR1369053,1,0.6613168120384216,1
ERR1369054,1,0.8233177661895752,1
ERR1369056,1,0.634662926197052,1
ERR1369057,1,0.748694658279419,1
ERR1369058,1,0.8373836278915405,1
ERR1369059,1,0.7568753361701965,1
ERR1369060,1,0.731974720954895,1
ERR1369061,1,0.7754268050193787,1
ERR1369062,1,0.8089478015899658,1
ERR1369063,1,0.8391587138175964,1
ERR1369064,1,0.7662233710289001,1
ERR1369065,1,0.873209536075592,1
ERR1369066,1,0.7891892790794373,1
ERR1369067,1,0.5929839015007019,1
ERR1369068,1,0.689437985420227,1
ERR1369069,1,0.743157148361206,1
ERR1369070,1,0.8326154351234436,1
ERR1369071,1,0.6932763457298279,1
ERR1369072,1,0.7926077246665955,1
ERR1369073,1,0.808536946773529,1
ERR1369074,1,0.703290581703186,1
ERR1369075,1,0.6141263842582703,1
ERR1369077,1,0.9348994493484497,1
ERR1369078,1,0.9110252261161804,1
ERR1369079,1,0.9134864211082458,1
ERR1369080,1,0.9995272159576416,1
ERR1369081,1,0.702656626701355,1
ERR1369082,1,0.6847537755966187,1
ERR1369083,1,0.7069339752197266,1
ERR1369084,1,0.6421152353286743,1
ERR1369085,1,0.6477583646774292,1
ERR1369086,1,0.5150049328804016,1
ERR1369087,1,0.7595955729484558,1
ERR1369088,1,0.6304258704185486,1
ERR1369089,1,0.642844557762146,1
ERR1369090,1,0.5231651663780212,1
ERR1369091,1,0.8733029961585999,1
ERR1369092,1,0.6503798961639404,1
ERR1369093,1,0.5316940546035767,1
ERR1369094,1,0.6653429269790649,1
ERR1369095,1,0.4620164930820465,0
ERR1369096,1,0.6347830891609192,1
ERR1369097,1,0.6169750094413757,1
ERR1369098,1,0.8439216017723083,1
ERR1369099,1,0.6811655163764954,1
ERR1369100,1,0.4653528034687042,0
ERR1369101,1,0.5269261002540588,1
ERR1369102,1,0.7555515766143799,1
ERR1369103,1,0.7558456063270569,1
ERR1369104,1,0.5701404809951782,1
ERR1369105,1,0.7846950888633728,1
ERR1369107,1,0.6675907373428345,1
ERR1369108,0,0.7524012923240662,1
ERR1369109,0,0.8452677726745605,1
ERR1369110,1,0.4432063698768616,0
ERR1369111,1,0.9039400815963745,1
ERR1369112,1,0.8640500903129578,1
ERR1369113,1,0.7003715634346008,1
ERR1369114,1,0.698623776435852,1
ERR1369115,1,0.6166714429855347,1
ERR1369116,1,0.6255574822425842,1
ERR1369117,1,0.529482901096344,1
ERR1369118,1,0.7372875213623047,1
ERR1369119,1,0.7011066675186157,1
ERR1369120,1,0.7146375775337219,1
ERR1369122,1,0.5031589865684509,1
ERR1369123,1,0.6139492988586426,1
ERR1369124,1,0.7603903412818909,1
ERR1369125,1,0.6575575470924377,1
ERR1369126,1,0.7880006432533264,1
ERR1369127,1,0.5754669308662415,1
ERR1369128,1,0.7067400217056274,1
ERR1369129,1,0.6466954946517944,1
ERR1369130,1,0.650028645992279,1
ERR1369131,1,0.4367624521255493,0
ERR1369132,1,0.6525435447692871,1
ERR1369133,1,0.5375550389289856,1
ERR1369134,1,0.5817820429801941,1
ERR1369135,1,0.7354879379272461,1
ERR1369136,1,0.7029033303260803,1
ERR1369137,1,0.731210470199585,1
ERR1369138,1,0.8168002367019653,1
ERR1369139,1,0.8483456373214722,1
ERR1369140,1,0.41252508759498596,0
ERR1369141,1,0.5661704540252686,1
ERR1369142,1,0.849403440952301,1
ERR1369143,1,0.8303115963935852,1
ERR1369144,1,0.7940345406532288,1
ERR1369145,1,0.8054904341697693,1
ERR1369146,1,0.7120912075042725,1
ERR1369147,1,0.6649199724197388,1
ERR1369148,1,0.5388105511665344,1
ERR1369149,1,0.6119266152381897,1
ERR1369150,1,0.33876776695251465,0
ERR1369151,1,0.8274219632148743,1
ERR1369152,1,0.515374481678009,1
ERR1369153,1,0.8322103023529053,1
ERR1369154,1,0.721919596195221,1
ERR1369155,1,0.8470277786254883,1
ERR1369156,1,0.7999744415283203,1
ERR1369157,1,0.8527680039405823,1
ERR1369158,1,0.7922618389129639,1
ERR1369159,1,0.6547256112098694,1
ERR1369160,1,0.6800922751426697,1
ERR1369161,1,0.778351366519928,1
ERR1369162,1,0.5219118595123291,1
ERR1370255,1,0.8879827857017517,1
ERR1370256,1,0.9954550266265869,1
ERR1370257,1,0.7036425471305847,1
ERR1370258,1,0.5614070296287537,1
ERR1370259,1,0.8197935223579407,1
ERR1370260,1,0.6704407334327698,1
ERR1370261,1,0.7218374609947205,1
ERR1370262,1,0.8259546160697937,1
ERR1370263,1,0.5861018300056458,1
ERR1370264,1,0.7324030995368958,1
ERR1370265,1,0.7510321140289307,1
ERR1370266,1,0.8769292831420898,1
ERR1370267,1,0.4868372082710266,0
ERR1370268,1,0.8163847327232361,1
ERR1370269,1,0.9992130994796753,1
ERR1370270,1,0.45975667238235474,0
ERR1370271,1,0.6670761704444885,1
ERR1370272,1,0.7353383898735046,1
ERR1370273,1,0.7100964784622192,1
ERR1370274,1,0.629027247428894,1
ERR1370275,1,0.7396982312202454,1
ERR1370276,1,0.7644875049591064,1
ERR1370277,1,0.5618540644645691,1
ERR1370278,1,0.7059619426727295,1
ERR1370279,1,0.6518406867980957,1
ERR1370280,1,0.8056479096412659,1
ERR1370282,1,0.7758933901786804,1
ERR1370283,1,0.7062017917633057,1
ERR1370284,1,0.915341317653656,1
ERR1370285,1,0.6370933651924133,1
ERR1370286,1,0.8819600939750671,1
ERR1370287,1,0.8193541765213013,1
ERR1370288,1,0.7067540287971497,1
ERR1370289,1,0.99647456407547,1
ERR1370290,1,0.5518527626991272,1
ERR1370291,0,0.9629274606704712,1
ERR1370292,0,0.9859386086463928,1
ERR1370293,1,0.8252466320991516,1
ERR1370294,1,0.5452088117599487,1
ERR1370295,1,0.7540478110313416,1
ERR1370296,0,0.8437165021896362,1
ERR1370297,1,0.825020432472229,1
ERR1370298,1,0.8241882920265198,1
ERR1370299,0,0.7879185080528259,1
ERR1370300,1,0.9940449595451355,1
ERR1370301,1,0.6344830393791199,1
ERR1370302,1,0.8365654349327087,1
ERR1370303,0,0.7592106461524963,1
ERR1370304,1,0.9874824285507202,1
ERR1370305,1,0.8428561091423035,1
ERR1370306,0,0.992300271987915,1
ERR1370307,1,0.6446717381477356,1
ERR1370308,1,0.7072734832763672,1
ERR1370309,1,0.966377854347229,1
ERR1370310,1,0.6641861796379089,1
ERR1370311,1,0.7358366250991821,1
ERR1370312,1,0.8117819428443909,1
ERR1370313,1,0.8029406666755676,1
ERR1370314,1,0.9945422410964966,1
ERR1370315,1,0.724799633026123,1
ERR1370316,1,0.7881916165351868,1
ERR1370317,1,0.9267654418945312,1
ERR1370318,1,0.8042600750923157,1
ERR1370319,1,0.7858460545539856,1
ERR1370320,1,0.6553406715393066,1
ERR1370321,1,0.7264294624328613,1
ERR1370322,1,0.8914839625358582,1
ERR1370323,0,0.9703484773635864,1
ERR1370324,1,0.7885276675224304,1
ERR1370325,1,0.6484211087226868,1
ERR1370326,0,0.6588073372840881,1
ERR1370327,1,0.9946950078010559,1
ERR1370328,1,0.9480481743812561,1
ERR1370329,1,0.7459163665771484,1
ERR1370330,1,0.985941469669342,1
ERR1370331,1,0.8568435311317444,1
ERR1370332,1,0.9851094484329224,1
ERR1370333,1,0.998793363571167,1
ERR1370334,1,0.9028238654136658,1
ERR1370335,1,0.7469644546508789,1
ERR1370336,0,0.9924957752227783,1
ERR1370337,1,0.7257916331291199,1
ERR1370338,0,0.8005982637405396,1
ERR1370339,0,0.9920793175697327,1
ERR1370340,1,0.6443898677825928,1
ERR1370341,1,0.6522104144096375,1
ERR1370342,0,0.4735078811645508,0
ERR1370343,1,0.9827319979667664,1
ERR1370344,1,0.7269358038902283,1
ERR1370345,1,0.8356329202651978,1
ERR1370346,1,0.6610968708992004,1
ERR1370347,1,0.7965207099914551,1
ERR1370348,1,0.603305459022522,1
ERR1370349,1,0.7633488178253174,1
ERR1370350,1,0.6465680599212646,1
ERR1370351,1,0.685978353023529,1
ERR1370352,1,0.616121232509613,1
ERR1370353,0,0.7595710754394531,1
ERR1370354,1,0.7953039407730103,1
ERR1370355,1,0.8127567768096924,1
ERR1370356,1,0.6538271307945251,1
ERR1370357,1,0.8228599429130554,1
ERR1370358,1,0.6757674813270569,1
ERR1370359,1,0.7249564528465271,1
ERR1370360,1,0.5203667879104614,1
ERR1370361,0,0.9180026054382324,1
ERR1370362,0,0.8259648680686951,1
ERR1370363,0,0.6230190992355347,1
ERR1370364,1,0.8309332728385925,1
ERR1370365,1,0.5390251874923706,1
ERR1370366,1,0.7665064334869385,1
ERR1370367,1,0.7804059982299805,1
ERR1370368,1,0.998076319694519,1
ERR1370369,1,0.6181713938713074,1
ERR1370370,1,0.686286449432373,1
ERR1370371,1,0.5949898362159729,1
ERR1370372,1,0.7638840675354004,1
ERR1370373,0,0.5846116542816162,1
ERR1370374,1,0.9230406284332275,1
ERR1370375,1,0.6187488436698914,1
ERR1370376,1,0.8061437010765076,1
ERR1370377,1,0.6113758087158203,1
ERR1370378,1,0.5966272354125977,1
ERR1370379,1,0.7551278471946716,1
ERR1370380,1,0.7970048189163208,1
ERR1370381,0,0.46074068546295166,0
ERR1370382,0,0.7862942218780518,1
ERR1370383,1,0.8148956894874573,1
ERR1370384,1,0.8060624599456787,1
ERR1370385,0,0.6015028357505798,1
ERR1370386,1,0.8252571821212769,1
ERR1370387,1,0.8528212308883667,1
ERR1370388,1,0.7643414735794067,1
ERR1370389,1,0.6550767421722412,1
ERR1370390,1,0.8304718732833862,1
ERR1370391,1,0.7647321224212646,1
ERR1370392,1,0.8847430348396301,1
ERR1370393,1,0.8455477356910706,1
ERR1370394,1,0.9832788109779358,1
ERR1370395,1,0.6842089295387268,1
ERR1370396,1,0.8475327491760254,1
ERR1370397,1,0.8203470706939697,1
ERR1370398,1,0.7493265867233276,1
ERR1370399,1,0.8533315062522888,1
ERR1370400,1,0.8520296216011047,1
ERR1370401,1,0.8126423358917236,1
ERR1370402,1,0.7050068974494934,1
ERR1370403,1,0.9878538846969604,1
ERR1370404,1,0.976384699344635,1
ERR1370405,1,0.7429766058921814,1
ERR1370406,1,0.8010214567184448,1
ERR1370407,1,0.7656354308128357,1
ERR1370408,1,0.9024578332901001,1
ERR1370410,1,0.6937348246574402,1
ERR1370411,1,0.6911982297897339,1
ERR1370412,1,0.6892728805541992,1
ERR1370413,1,0.7997524738311768,1
ERR1370415,1,0.7391297221183777,1
ERR1370416,1,0.8905548453330994,1
ERR1370417,1,0.7928688526153564,1
ERR1370418,1,0.676792562007904,1
ERR1370419,1,0.6553094387054443,1
ERR1370420,1,0.5939430594444275,1
ERR1370421,1,0.8129577040672302,1
ERR1370422,1,0.6647359132766724,1
ERR1370423,1,0.989043116569519,1
ERR1370424,1,0.9362102746963501,1
ERR1370425,1,0.9085091948509216,1
ERR1370426,1,0.6881553530693054,1
ERR1370427,1,0.5134509801864624,1
ERR1370428,1,0.5650517344474792,1
ERR1370429,1,0.6843766570091248,1
ERR1370430,1,0.7379418015480042,1
ERR1370431,1,0.8210775852203369,1
ERR1370432,1,0.693665623664856,1
ERR1370433,1,0.9975941777229309,1
ERR1370434,1,0.6972145438194275,1
ERR1370435,1,0.7147617340087891,1
ERR1370436,1,0.9145013093948364,1
ERR1370437,1,0.8529781103134155,1
ERR1370438,1,0.8188080191612244,1
ERR1370439,0,0.6606804132461548,1
ERR1370440,1,0.8182660937309265,1
ERR1370441,0,0.5044146776199341,1
ERR1370442,1,0.9739678502082825,1
ERR1370443,1,0.9558952450752258,1
ERR1370445,1,0.8122667074203491,1
ERR1370446,1,0.9449179172515869,1
ERR1370447,1,0.9872629046440125,1
ERR1370448,1,0.745297372341156,1
ERR1370449,0,0.775358259677887,1
ERR1370450,1,0.8036028742790222,1
ERR1370451,1,0.7440611720085144,1
ERR1370452,1,0.707510232925415,1
ERR1370453,1,0.8340839147567749,1
ERR1370454,1,0.8321686387062073,1
ERR1370455,1,0.6405333280563354,1
ERR1370456,1,0.8283923268318176,1
ERR1370458,1,0.9419472217559814,1
ERR1370459,1,0.6954951882362366,1
ERR1370460,1,0.7402215600013733,1
ERR1370461,1,0.8374043703079224,1
ERR1370462,1,0.6944015622138977,1
ERR1370463,1,0.8342263102531433,1
ERR1370464,1,0.7951040863990784,1
ERR1370465,1,0.7698695063591003,1
ERR1370466,1,0.7721349000930786,1
ERR1370467,1,0.7773903608322144,1
ERR1370468,1,0.9970805048942566,1
ERR1370469,1,0.846876323223114,1
ERR1370470,1,0.8510913252830505,1
ERR1370471,1,0.7658923268318176,1
ERR1370472,1,0.8328574895858765,1
ERR1370473,1,0.8269436955451965,1
ERR1370474,1,0.7936379313468933,1
ERR1370475,1,0.7872772812843323,1
ERR1370476,1,0.9926522374153137,1
ERR1370477,1,0.7095697522163391,1
ERR1370478,1,0.998557984828949,1
ERR1370479,0,0.5671226382255554,1
ERR1370480,1,0.771415650844574,1
ERR1370481,1,0.7445278167724609,1
ERR1370482,1,0.7098024487495422,1
ERR1370483,1,0.546126127243042,1
ERR1370484,1,0.6757206320762634,1
ERR1370485,1,0.9969117045402527,1
ERR1370486,1,0.6600208878517151,1
ERR1370487,1,0.8469111323356628,1
ERR1370488,1,0.8136601448059082,1
ERR1370489,1,0.9670215249061584,1
ERR1370490,1,0.8158531188964844,1
ERR1370492,0,0.9317260384559631,1
ERR1370493,0,0.7516402006149292,1
ERR1370494,1,0.8554629683494568,1
ERR1370495,1,0.770593523979187,1
ERR1370496,1,0.5451298952102661,1
ERR1370497,1,0.8464739918708801,1
ERR1370498,1,0.8588517904281616,1
ERR1370499,1,0.7330157160758972,1
ERR1370500,1,0.9881325364112854,1
ERR1370502,1,0.6619017720222473,1
ERR1370503,1,0.7760819792747498,1
ERR1370504,1,0.8705595135688782,1
ERR1370505,0,0.9703647494316101,1
ERR1370506,1,0.933516800403595,1
ERR1370507,1,0.7839844822883606,1
ERR1370508,1,0.780829668045044,1
ERR1370509,1,0.8349566459655762,1
ERR1370510,1,0.8358064889907837,1
ERR1370511,1,0.6722883582115173,1
ERR1370512,1,0.9836965203285217,1
ERR1370513,1,0.7852097153663635,1
ERR1370514,1,0.7590879201889038,1
ERR1370515,1,0.6728957891464233,1
ERR1370516,0,0.7519235014915466,1
ERR1370517,1,0.8200626969337463,1
ERR1370518,1,0.8266767263412476,1
ERR1370519,1,0.8598231077194214,1
ERR1370520,1,0.7750903964042664,1
ERR1370521,1,0.6576480865478516,1
ERR1370522,1,0.5768840909004211,1
ERR1370523,1,0.7909616827964783,1
ERR1370524,1,0.5895496010780334,1
ERR1370525,1,0.6028406023979187,1
ERR1370526,1,0.7702850103378296,1
