SampleID,TrueLabel,PredictedProbability
ERR2969312,0,0.542
ERR2969313,0,0.52
ERR2969314,0,0.656
ERR2969315,0,0.628
ERR2969316,0,0.5
ERR2969317,0,0.534
ERR2969318,0,0.518
ERR2969319,0,0.456
ERR2969320,0,0.44
ERR2969321,0,0.516
ERR2969322,0,0.582
ERR2969323,0,0.392
ERR2969325,0,0.49
ERR2969326,0,0.562
ERR2969327,0,0.466
ERR2969328,0,0.46
ERR2969329,0,0.454
ERR2969330,0,0.48
ERR2969331,0,0.442
ERR2969332,0,0.536
ERR2969333,0,0.446
ERR2969334,0,0.47
ERR2969335,0,0.454
ERR2969336,0,0.606
ERR2969337,0,0.488
ERR2969338,0,0.408
ERR2969339,0,0.472
ERR2969340,0,0.57
ERR2969341,0,0.52
ERR2969342,0,0.46
ERR2969344,0,0.542
ERR2969346,0,0.44
ERR2969347,0,0.512
ERR2969348,0,0.522
ERR2969349,0,0.476
ERR2969350,0,0.478
ERR2969351,0,0.476
ERR2969352,0,0.488
ERR2969353,0,0.492
ERR2969354,0,0.514
ERR2969355,0,0.5
ERR2969356,0,0.434
ERR2969357,0,0.53
ERR2969358,0,0.506
ERR2969362,0,0.408
ERR2969363,0,0.536
ERR2969364,0,0.418
ERR2969365,0,0.546
ERR2969366,0,0.498
ERR2969367,0,0.51
ERR2969369,1,0.48
ERR2969370,1,0.418
ERR2969371,1,0.542
ERR2969372,1,0.404
ERR2969373,1,0.472
ERR2969374,1,0.466
ERR2969376,1,0.548
ERR2969377,1,0.608
ERR2969378,1,0.456
ERR2969380,1,0.534
ERR2969381,1,0.49
ERR2969382,1,0.458
ERR2969384,1,0.512
ERR2969385,1,0.522
ERR2969387,1,0.536
ERR2969388,1,0.498
ERR2969389,1,0.516
ERR2969390,1,0.542
ERR2969391,1,0.44
ERR2969392,1,0.482
ERR2969393,1,0.496
ERR2969394,1,0.5
ERR2969395,1,0.438
ERR2969396,1,0.5
ERR2969397,1,0.52
ERR2969398,1,0.512
ERR2969399,1,0.514
ERR2969400,1,0.5
ERR2969401,1,0.536
ERR2969403,1,0.55
ERR2969404,1,0.616
ERR2969406,1,0.534
ERR2969407,1,0.56
ERR2969408,0,0.506
ERR2969410,0,0.516
ERR2969411,0,0.332
ERR2969412,0,0.46
ERR2969413,0,0.428
ERR2969415,0,0.42
ERR2969417,0,0.484
ERR2969418,0,0.482
ERR2969420,0,0.49
ERR2969421,0,0.438
ERR2969422,0,0.442
ERR2969423,0,0.582
ERR2969424,0,0.54
ERR2969425,0,0.494
ERR2969427,0,0.534
ERR2969428,0,0.518
ERR2969430,0,0.406
ERR2969431,0,0.408
ERR2969432,0,0.532
ERR2969433,0,0.474
ERR2969434,0,0.496
ERR2969435,0,0.452
ERR2969436,0,0.446
ERR2969437,0,0.514
ERR2969438,0,0.55
ERR2969439,0,0.466
ERR2969440,0,0.376
ERR2969442,0,0.414
ERR2969443,0,0.42
ERR2969444,0,0.422
ERR2969445,0,0.51
ERR2969446,0,0.448
ERR2969447,0,0.5
ERR2969448,0,0.408
ERR2969449,0,0.552
ERR2969450,0,0.48
ERR2969451,0,0.502
ERR2969452,0,0.438
ERR2969453,0,0.486
ERR2969454,0,0.522
ERR2969455,0,0.526
ERR2969457,0,0.494
ERR2969458,0,0.348
ERR2969459,0,0.45
ERR2969460,0,0.408
ERR2969461,0,0.472
ERR2969462,0,0.438
ERR2969463,0,0.514
ERR2969464,0,0.59
ERR2969465,0,0.556
ERR2969466,0,0.474
ERR2969467,0,0.46
ERR2969468,0,0.576
ERR2969469,0,0.506
ERR2969470,0,0.476
ERR2969471,0,0.436
ERR2969472,0,0.542
ERR2969473,0,0.492
ERR2969474,0,0.432
ERR2969475,0,0.424
ERR2969477,0,0.562
ERR2969478,0,0.6
ERR2969479,0,0.544
ERR2969480,0,0.542
ERR2969481,0,0.572
ERR2969482,0,0.594
ERR2969483,0,0.552
ERR2969485,0,0.454
ERR2969486,0,0.432
ERR2969488,0,0.468
ERR2969489,0,0.432
ERR2969490,0,0.454
ERR2969491,0,0.606
ERR2969492,0,0.592
ERR2969493,0,0.526
ERR2969494,0,0.538
ERR2969495,0,0.446
ERR2969496,0,0.524
ERR2969497,0,0.54
ERR2969498,0,0.398
ERR2969500,0,0.622
ERR2969501,0,0.5
ERR2969502,0,0.414
ERR2969503,0,0.432
ERR2969505,1,0.506
ERR2969506,1,0.402
ERR2969507,1,0.392
ERR2969508,1,0.464
ERR2969509,1,0.416
ERR2969510,1,0.376
ERR2969511,1,0.492
ERR2969512,1,0.568
ERR2969513,1,0.548
ERR2969514,1,0.596
ERR2969515,1,0.418
ERR2969516,1,0.498
ERR2969517,1,0.474
ERR2969520,1,0.526
ERR2969521,1,0.422
ERR2969522,1,0.446
ERR2969523,1,0.484
ERR2969524,1,0.402
ERR2969525,1,0.502
ERR2969526,1,0.38
ERR2969527,1,0.57
ERR2969528,1,0.556
ERR2969529,1,0.596
ERR2969530,1,0.468
ERR2969531,1,0.542
ERR2969533,1,0.436
