SampleID,TrueValue,PredictedValue
SRR10356066,58.000000,41.140016
SRR10356067,51.000000,35.919774
SRR10356068,53.000000,35.086909
SRR10356069,74.000000,40.167010
SRR10356070,76.000000,43.420781
SRR10356071,53.000000,36.474576
SRR10356072,67.000000,36.332974
SRR10356073,70.000000,35.569532
SRR10356074,59.000000,43.887671
SRR10356075,69.000000,38.794096
SRR10356076,64.000000,46.863451
SRR10356077,74.000000,35.350570
SRR10356078,58.000000,41.418925
SRR10356079,65.000000,36.258035
SRR10356080,58.000000,50.107129
SRR10356081,51.000000,49.305029
SRR10356082,72.000000,37.135464
SRR10356083,67.000000,37.012512
SRR10356084,57.000000,35.351593
SRR8891667,9.600000,36.950272
SRR8891668,15.900000,36.719081
SRR8891669,16.700000,41.906008
SRR8891670,15.900000,36.121386
SRR8891671,16.700000,31.652541
SRR8891672,17.600000,29.944877
SRR8891674,11.000000,37.530277
SRR8891683,15.800000,34.433141
SRR8891684,10.900000,27.098149
SRR8891685,12.800000,34.263589
SRR8891686,12.800000,38.190589
SRR8891690,17.900000,30.655727
SRR8891691,16.500000,30.780094
SRR8891692,7.600000,31.301314
SRR8891693,11.000000,22.050407
SRR8891694,15.800000,34.602776
SRR8891695,12.100000,35.609147
SRR8891696,11.300000,46.778572
SRR8891697,8.600000,33.162522
SRR8891698,15.800000,35.213890
SRR8891699,11.800000,36.206207
SRR8891700,17.600000,38.300277
SRR8891701,16.500000,37.239507
SRR8891702,16.700000,30.794065
SRR8891704,16.600000,42.823906
SRR8891711,12.100000,34.782016
SRR8891721,16.800000,44.763859
SRR8891722,12.800000,34.561588
SRR8891723,15.900000,34.491804
SRR8891724,16.300000,30.204662
SRR8891725,13.300000,33.841332
SRR8891726,12.800000,33.936992
SRR8891732,15.200000,29.413739
SRR8891735,12.200000,33.961150
SRR8891736,18.000000,28.986310
SRR8891737,4.400000,25.713182
SRR8891738,12.100000,19.859580
SRR8891739,15.600000,27.527431
SRR8891740,10.900000,34.737121
SRR8891741,13.300000,36.250468
SRR8891742,11.800000,34.551258
SRR8891743,15.200000,43.173820
SRR8891744,15.800000,24.554554
SRR8891745,12.100000,37.860077
SRR8891746,16.200000,32.303700
SRR8891748,16.600000,39.358365
SRR8891749,12.800000,36.927253
SRR8891760,11.300000,38.713825
SRR8891761,11.800000,36.875110
SRR8891762,12.800000,35.602086
SRR8891763,10.900000,27.139494
SRR8891764,15.200000,27.199318
SRR8891765,12.100000,27.737913
SRR8891766,18.800000,38.587006
SRR8891767,12.800000,42.828408
SRR8891768,15.600000,32.907264
SRR8891770,8.600000,29.398870
SRR8891771,15.200000,29.826664
SRR8891772,17.900000,44.689034
SRR8891773,11.000000,37.255732
SRR8891775,10.900000,38.588226
SRR8891776,12.800000,39.770545
SRR8891777,8.600000,37.571305
SRR8891778,4.400000,37.160980
SRR8891779,12.100000,35.813968
SRR8891780,15.800000,31.555361
SRR8891782,17.900000,43.118729
SRR8891783,18.000000,34.564200
SRR8891784,17.900000,41.905801
SRR8891785,15.900000,44.067742
