FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.15384615384615385
0.08,0.15384615384615385
0.08,0.19230769230769232
0.12,0.19230769230769232
0.12,0.25
0.18,0.25
0.18,0.36538461538461536
0.2,0.36538461538461536
0.2,0.46153846153846156
0.22,0.46153846153846156
0.22,0.4807692307692308
0.26,0.4807692307692308
0.26,0.5
0.28,0.5
0.28,0.5384615384615384
0.32,0.5384615384615384
0.32,0.5576923076923077
0.34,0.5576923076923077
0.34,0.7115384615384616
0.46,0.7115384615384616
0.46,0.7307692307692307
0.54,0.7307692307692307
0.54,0.75
0.6,0.75
0.6,0.8269230769230769
0.62,0.8269230769230769
0.62,0.8461538461538461
0.64,0.8461538461538461
0.64,0.8653846153846154
0.66,0.8653846153846154
0.66,0.9230769230769231
0.7,0.9230769230769231
0.7,0.9423076923076923
0.82,0.9423076923076923
0.82,0.9615384615384616
0.98,0.9615384615384616
0.98,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
