FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.16
0.007692307692307693,0.16
0.007692307692307693,0.216
0.015384615384615385,0.216
0.015384615384615385,0.224
0.023076923076923078,0.224
0.023076923076923078,0.336
0.038461538461538464,0.336
0.038461538461538464,0.36
0.06923076923076923,0.36
0.06923076923076923,0.368
0.07692307692307693,0.368
0.07692307692307693,0.384
0.08461538461538462,0.384
0.08461538461538462,0.424
0.1076923076923077,0.424
0.1076923076923077,0.448
0.11538461538461539,0.448
0.11538461538461539,0.456
0.12307692307692308,0.456
0.12307692307692308,0.496
0.13076923076923078,0.496
0.13076923076923078,0.504
0.13846153846153847,0.504
0.13846153846153847,0.52
0.15384615384615385,0.52
0.15384615384615385,0.552
0.16153846153846155,0.552
0.16153846153846155,0.56
0.17692307692307693,0.56
0.17692307692307693,0.592
0.19230769230769232,0.592
0.19230769230769232,0.6
0.2153846153846154,0.6
0.2153846153846154,0.608
0.2230769230769231,0.608
0.2230769230769231,0.624
0.23076923076923078,0.624
0.23076923076923078,0.64
0.26153846153846155,0.64
0.26153846153846155,0.648
0.2923076923076923,0.648
0.2923076923076923,0.664
0.3076923076923077,0.664
0.3076923076923077,0.688
0.33076923076923076,0.688
0.33076923076923076,0.696
0.35384615384615387,0.696
0.35384615384615387,0.712
0.3769230769230769,0.712
0.3769230769230769,0.72
0.38461538461538464,0.72
0.38461538461538464,0.728
0.4,0.728
0.4,0.744
0.4153846153846154,0.744
0.4153846153846154,0.76
0.4230769230769231,0.76
0.4230769230769231,0.768
0.47692307692307695,0.768
0.47692307692307695,0.784
0.49230769230769234,0.784
0.49230769230769234,0.792
0.5,0.792
0.5,0.808
0.5307692307692308,0.808
0.5307692307692308,0.816
0.5461538461538461,0.816
0.5461538461538461,0.824
0.6153846153846154,0.824
0.6153846153846154,0.848
0.6307692307692307,0.848
0.6307692307692307,0.856
0.6461538461538462,0.856
0.6461538461538462,0.864
0.6615384615384615,0.864
0.6615384615384615,0.872
0.676923076923077,0.872
0.676923076923077,0.88
0.7307692307692307,0.88
0.7307692307692307,0.904
0.7384615384615385,0.904
0.7384615384615385,0.92
0.7769230769230769,0.92
0.7769230769230769,0.936
0.7923076923076923,0.936
0.7923076923076923,0.952
0.8307692307692308,0.952
0.8307692307692308,0.96
0.9,0.96
0.9,0.976
0.9461538461538461,0.976
0.9461538461538461,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
