Recall,Precision
1.0,0.6701030927835051
0.9846153846153847,0.6666666666666666
0.9692307692307692,0.6631578947368421
0.9538461538461539,0.6666666666666666
0.9384615384615385,0.6630434782608695
0.9384615384615385,0.6703296703296703
0.9230769230769231,0.6666666666666666
0.9230769230769231,0.6818181818181818
0.9230769230769231,0.6896551724137931
0.9076923076923077,0.686046511627907
0.8923076923076924,0.6904761904761905
0.8769230769230769,0.6951219512195121
0.8615384615384616,0.691358024691358
0.8153846153846154,0.6794871794871795
0.7846153846153846,0.6891891891891891
0.7692307692307693,0.684931506849315
0.7538461538461538,0.6805555555555556
0.7384615384615385,0.6857142857142857
0.7384615384615385,0.6956521739130435
0.7230769230769231,0.6911764705882353
0.7076923076923077,0.6865671641791045
0.6923076923076923,0.6923076923076923
0.6923076923076923,0.703125
0.6615384615384615,0.6935483870967742
0.6307692307692307,0.6949152542372882
0.6153846153846154,0.7017543859649122
0.5846153846153846,0.6909090909090909
0.5538461538461539,0.6792452830188679
0.5538461538461539,0.6923076923076923
0.5384615384615384,0.7
0.5230769230769231,0.7083333333333334
0.5076923076923077,0.7021276595744681
0.47692307692307695,0.7045454545454546
0.46153846153846156,0.6976744186046512
0.46153846153846156,0.7317073170731707
0.4461538461538462,0.725
0.4153846153846154,0.7105263157894737
0.4153846153846154,0.7297297297297297
0.4,0.7222222222222222
0.4,0.7428571428571429
0.38461538461538464,0.7575757575757576
0.35384615384615387,0.7419354838709677
0.3384615384615385,0.7333333333333333
0.3384615384615385,0.7586206896551724
0.3384615384615385,0.7857142857142857
0.3230769230769231,0.7777777777777778
0.3076923076923077,0.7692307692307693
0.3076923076923077,0.8
0.2923076923076923,0.7916666666666666
0.27692307692307694,0.782608695652174
0.24615384615384617,0.7619047619047619
0.23076923076923078,0.7894736842105263
0.23076923076923078,0.8333333333333334
0.23076923076923078,0.8823529411764706
0.2153846153846154,0.875
0.18461538461538463,0.8571428571428571
0.16923076923076924,0.8461538461538461
0.13846153846153847,0.8181818181818182
0.13846153846153847,0.9
0.12307692307692308,0.8888888888888888
0.1076923076923077,0.875
0.09230769230769231,0.8571428571428571
0.07692307692307693,0.8333333333333334
0.07692307692307693,1.0
0.06153846153846154,1.0
0.046153846153846156,1.0
0.03076923076923077,1.0
0.015384615384615385,1.0
0.0,1.0
