SampleID,TrueLabel,PredictedProbability
SRR10305328,1.0,0.52146995
SRR10305329,1.0,0.27262968
SRR10305330,1.0,0.22939374
SRR10305331,1.0,0.36645144
SRR10305332,1.0,0.45925033
SRR10305333,1.0,0.21033253
SRR10305334,0.0,0.45844358
SRR10305335,1.0,0.29754916
SRR10305336,1.0,0.24442667
SRR10305337,1.0,0.26823038
SRR10305338,1.0,0.528412
SRR10305339,1.0,0.5341423
SRR10305340,1.0,0.25598082
SRR10305341,1.0,0.3083145
SRR10305342,1.0,0.45988688
SRR10305343,1.0,0.41983202
SRR10305344,1.0,0.6432869
SRR10305345,0.0,0.34363273
SRR10305346,1.0,0.35455698
SRR10305347,1.0,0.29793122
SRR10305348,1.0,0.33612806
SRR10305349,1.0,0.31164157
SRR10305350,1.0,0.23368184
SRR10305351,1.0,0.2901188
SRR10305352,1.0,0.78876424
SRR10305353,1.0,0.64118695
SRR10305354,1.0,0.4100609
SRR10305355,1.0,0.6720081
SRR10305356,0.0,0.24418308
SRR10305357,1.0,0.46975508
SRR10305358,1.0,0.13364144
SRR10305359,1.0,0.33144236
SRR10305360,1.0,0.5274986
SRR10305361,1.0,0.43070585
SRR10305362,1.0,0.10357856
SRR10305363,1.0,0.16073835
SRR10305364,1.0,0.4089834
SRR10305365,1.0,0.26613945
SRR10305366,1.0,0.17100215
SRR10305367,0.0,0.4163133
SRR10305368,1.0,0.30934435
SRR10305369,1.0,0.27342066
SRR10305370,1.0,0.4492037
SRR10305371,1.0,0.5117457
SRR10305372,1.0,0.4364027
SRR10305373,1.0,0.5023478
SRR10305374,1.0,0.25696686
SRR10305375,1.0,0.28338858
SRR10305376,1.0,0.588495
SRR10305377,1.0,0.3212606
SRR10305378,0.0,0.6943132
SRR10305379,1.0,0.1722684
SRR10305380,1.0,0.46354547
SRR10305381,0.0,0.28719398
SRR10305382,0.0,0.44397974
SRR10305383,0.0,0.40903312
SRR10305384,0.0,0.19525479
SRR10305385,0.0,0.53684497
SRR10305386,0.0,0.6545199
SRR10305387,0.0,0.5918481
SRR10305388,0.0,0.82542926
SRR10305389,0.0,0.39506203
SRR10305390,0.0,0.48806128
SRR10305391,0.0,0.4281611
SRR10305392,0.0,0.06984838
SRR10305393,0.0,0.23379928
SRR10305394,0.0,0.84567285
SRR10305395,0.0,0.46124837
SRR10305396,0.0,0.21303272
SRR10305397,0.0,0.67131907
SRR10305398,0.0,0.16304915
SRR10305399,0.0,0.554269
SRR10305400,0.0,0.20841506
SRR10305401,0.0,0.4113513
SRR10305402,0.0,0.27698416
SRR10305403,0.0,0.39496538
SRR10305404,0.0,0.52498776
SRR10305405,0.0,0.39903253
SRR10305406,0.0,0.5193096
SRR10305407,0.0,0.37877804
SRR10305408,0.0,0.55338883
SRR10305409,0.0,0.48565453
SRR10305410,0.0,0.37776035
SRR10305411,0.0,0.17133598
SRR10305412,0.0,0.41208005
SRR10305413,0.0,0.70881075
SRR10305414,0.0,0.4777415
SRR10305415,0.0,0.67675245
SRR10305416,0.0,0.8279947
SRR10305417,0.0,0.68913853
SRR10305418,0.0,0.719247
SRR10305419,0.0,0.73463136
SRR10305420,0.0,0.61384916
SRR10305421,0.0,0.5374988
SRR10305422,0.0,0.32086802
SRR10305423,0.0,0.20573759
