SampleID,TrueValue,PredictedValue
SRR4460404,30.000000,32.345055
SRR4460406,30.000000,32.326759
SRR4460409,30.000000,29.683826
SRR4460411,32.000000,31.127878
SRR4460415,31.000000,30.283457
SRR4460416,42.000000,31.429167
SRR4460418,32.000000,31.629593
SRR4460419,37.000000,31.414900
SRR4460424,41.000000,31.736385
SRR4460426,20.000000,29.612490
SRR4460427,25.000000,31.867842
SRR4460428,19.000000,30.122658
SRR4460429,45.000000,31.154865
SRR4460430,39.000000,31.437597
SRR4460432,21.000000,30.788736
SRR4460434,40.000000,31.578085
SRR4460435,27.000000,29.959583
SRR4460437,34.000000,30.000744
SRR4460438,20.000000,29.403315
SRR4460439,29.000000,30.936892
SRR4460441,19.000000,31.545229
SRR4460442,20.000000,31.273352
